label,text
1,"import messag talk follow six bullet point . abbrevi “ fast ” . * b : believ . henri ford : `` person believ , true . '' import person learn journey believ achiev anyth understand anyth . eventu becom believ . * e : exercis physic exercis take state learn faster retain . socrat said , '' learn someth rememb , use . '' jim give exampl time kid alway readi play . slowli playtim becom hangout time . play mind state grasp thing faster . * f : forget . order learn new thing forget everyth know learn concept . preconceiv notion subject hinder capac understand concept master . * : activ `` move , mind groov . '' , import activ learn . * : state mind 's import part learn read . sometim peopl learn page book n't rememb anyth read . start even second attempt noth retain . , import state feel happi concentr . * : teach learn someth learn mindset teach concept lesson somebodi els later . mindset make us vigil read , understand key concept , context use etc ."
2,love thank much share ! definit got teari eye end smiling_face_with_tear
1,keep ask question ?
2,"thank , jim ! : )"
1,got could go back . would tell younger self .
1,"blue-ey methan focal bath hyena unusu note via public parti . unaccount , cute diploma"
1,watch video take shower .
1,"like channel want thank effort , hope find solut problem , 'm morrocan girl , studi common core , alway learn , hour hour , exam , get bad mark , cours , still sad , wan na make parent happi , past , proud , , littl bit . problem , n't rest . studi studi . wish may find solut problem , thank verri much ."
1,"ripe jacket pharmacolog long semicircl thessali dare pump cellar . last , boil libra"
1,"’ yr old ’ turn month . ’ bad day . ’ actual smart person fast learner right ’ fail school . everyon ’ disappoint . everi teacher famili member . got ta go school everi singl day everyon els group ’ b ’ go school twice week . ’ sad embarrass ’ optimist , open mind wise person . wan na millionair ’ morn routin , hit gym , schoolwork properli , alreadi busi team make money onlin , driver licens , clear idea futur set mani goal ! ’ back time ’ , , updat see ’ go"
1,els cri end pictur ?
1,wish gentleman teacher school .
1,"memori work peopl differ way . good cut-and-past differ psycholog perspect . noth new , noth origin ; improv memori ? surviv ? understand memori extrem narrow mani borrow concept empir baseless ."
1,herp cure % # drmacaulay natur herb herp cure contact
1,"hate guy complet wrong children 's brain grow faster children learn faster adult proof bother say need slow littl bit lol kid learn faster adult prefront cortex brain , work memori store , develop adult children . ... creativ children caus prefront cortex , give abil flexibl invent ."
1,mani ad ?
1,hi everyon ! post first motiv youtub video ! pleas watch subscrib motiv video ! raising_hands_medium_skin_ton
2,"wow ! ! ! amaz ! thank god share gift entrust ! congratul , fast !"
1,") creativ someth , someth . memori someth someth . ) believ ca n't , either true . ) superhero super power , like superhero also supervillain fight . ) digit overwhelm ii ) digit distract iii ) digit dementia befast b : believ e : exercis f : forget : activ : state : teach"
1,"`` choic , ye ye ? ''"
1,marc brunet !
1,omg took someth alreadi new made possibl . open pandora 's box . watch grow .
1,exercis * primari function brain control movement forget * lot peopl n't learn think know everyth activ * learn spectat sport . state * learn state depend . teach * learn intent teach
1,"tremend calculu accept stretch tip congruent destroy forenenst defiant chill . rebel , tan geometri"
1,"understood feloni concomitantli repeat rise acromegali describ besid shini kevin . pretti , irat week"
2,interest video . thank . peru
1,love tutori . would definit watch video learn learn . go appli tip share video . thank .
2,kind talk forc comment .... simpli motiv wow
1,"beauti , dont understand peopl dislik"
0,trap build
1,watch dr. carolin leaf yesterday ! brought book `` limitless '' . amazon today . // yea ! raising_hand .. thumbs_upfolded_handsred_heartsmiling_face_with_halotuliptuliptuliptulip
1,wife tell need chrome cach go product network fix control number know tv rigth everi databas sure
1,"deepli land revers curv sneez distal disappear pace last cano . sweet , delic beggar"
1,right ?
1,unlik supervillain
1,must tri incred minut breathwork morn routin . fire help enorm handl day challeng raising_handsfirefolded_hand http : //youtu.be/wmiaddhc
1,learn s. look video buy . http : //youtu.be/ifhbrtm
1,"stretch , wait minut , stretch , abl better nd time . trick littl belief"
1,"best decis ever made life invest financi market . trust guy , pay ! smiling_face_with_smiling_ey"
1,'re amaz heart_suit
1,"hi , name mari thank accept friend request . nice meet . would like use great opportun get know better . singl widow . son dad pass away car accid . singl half year look seriou friendship mayb someth seriou futur . think distanc problem . live north carolina spring lake mind age . interest know would like share privat address like hangout address whatsapp chat better . thank"
2,great !
1,cant believ watch video hour without feel time realli incred . help alot
1,’ tri skill
1,chang playback speed x learn faster
1,"summari attent first element learn , inform +emot = long term memori ; eg . song recal us infanc , someth . learn state depend . inform fatigu syndrom , ( research ) . six key learn faster = b e f b. believ : u believ believ ca n't , case r right . henri ford . behaviour belief deriven . creativ , energi , memori ... someth , someth . strategi non acquir behaviour process • e. exercis : bodi move brain groov , physic essenti part daili brain activ . • f. forget : peopl n't learn faster know alreadi . mind work faster better open . • a. activ : learn n't spectat sport , physic train ( activ , take note , particip ... ) • s. state : learn stea depend . use read bore state ( read sed ) • t. teach : teach someon els help us memor learn . teach learn twice . recommend book : `` chang brain chang life '' ( daniel amen )"
1,took yeara watch full video . actual watch year ago n't remembe type comment .
1,"concentr youhav , concentr"
2,pleasant present . thank jim .
1,end made cri pleading_facepleading_facepleading_facethi amaz
1,superb ! ! ! mind valley new planet name `` educ ''
1,"jeeeez , intro took forev ..........."
1,actual made cri . power speech messag . thank much !
1,“ fight limit get keep them. ” boom !
1,"deliri eight customarili tame sausag put reject smooth bamboo . knotti , brawni christma"
1,"thank jim , video help realiz need work open mind idea allow vulner ."
1,want achiev goal
1,"learn fast , let us turn knowledg $ $ $ $ plug softwar ! ! winking_facewinking_facewinking_fac !"
1,thumbnail display master mason symbol . worship lucif ’ boi
2,thank manni peac n love bro smiling_face_with_sunglass
1,anoth audience-pleas useless speech youtub
1,"amaz talk ! folded_handsfolded_handsfolded_hand thank .. ’ guilti say terribl memori time , ’ sooo busi ! ( well boy ) lol ’ terribl name rolling_on_the_floor_laugh ’ realli help realis thumbs_uptulip"
1,video fabul inspir ! ! ! @ jimkwik definit found superpow ! !
1,"yummi eggplant neurophysiolog mate clerk princip print pace hate candl . freez , picayun start"
1,". experienc age , physic teacher point anoth parent girl ’ know anything.now proud teacher train patient without mental abus"
1,peopl stolen childhood could easili get emot mention `` egg broken outsid ... '' cri river .
1,einstein big brain man . watch documentari . man_facepalming_light_skin_toneman_facepalming_light_skin_toneman_facepalming_light_skin_ton
1,"innoc underwear addit level ice biosynthet destroy besid immens april . concern , troubl leaf"
1,"help significantli improv memori . ca n't rememb name ? imagin paid million dollar rememb ; develop super power sudden ; 'd carv skin fingernail ! motiv learn ? piec inform might time futur equat favor outcom life death situat , fate entir famili"
1,read plenti superb review net rotogenflux method help increas iq score point . anybodi tri intellig boost program ?
1,miss one ... children 's brain plastic ... grow state : )
1,"honest , first min realli teach us noth .... speak skill good ."
1,moment silenc put hand cheek ( one skullskullskul )
2,knew ! smarter danc
1,said struggl rememb thing around told
2,excel fellow share posit fact person triumph ! ! ! n't help math definit ring true everyth els .
1,"shallow rabbit current welcom icebreak conjectur obtain insid simpl stepmoth . halt , bright edger"
1,epic ! ! !
1,claim einsten small brain ? rolling_on_the_floor_laughingwoman_facepalmingwoman_facepalm
2,great video ! help .. ’ tri free ebook want know els . comment . @
1,"littl missil method pretend cactu tribal suck asid spotless legal . muddl , unadvis emeri"
1,ad didnt skip
1,procrastin watch video .
1,"kid lot stress lot tho , ’ parent abl make kid ’ live less stress . ’ talk kid btw teen ."
1,star video ! ! thank much jim kwik ! pleas come philippin pleas : ( (
1,"'s simpl , mani thing n't correspond realiti , everyth n't rosi ."
1,minut noth
1,introduct book limitless made cryyyyyyyyi ... also bro realli like take shower ? ? ? kool ... grinning_face_with_sweat
1,http : //www.youtube.com/channel/ucjkuiqbz-qzbkhtfwxdafw visit interest child psycholog
1,sharpen saw .... start job .
1,speech lyric .. would quit easi understand.smiling_face_with_smiling_eyessmiling_face_with_smiling_ey
2,almost rais damn hand hand_with_fingers_splay pretend ! lol !
1,judt fuk
1,"hard panti ultrastructur sound fall theoret pour except venom flesh . whimsic , cut beggar"
2,"never stop dream . hungri never stop believ dream . someon , . strong"
1,"would say video mostli entertain content . lot game , joke , motivational/ inspir statement , etc ."
1,cri end loudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_fac
1,"holi ... bad memori , guy new coach ."
1,"miss good ole day , could hug someon met , high five friend . 'll happi covid- gone ! ! ! 'm give free digit posit energi hug via quantum field . comment send thru interweb . <"
1,"quick fix alway answer thai chi like slow think lead fastest action possibl . widespread thought becom subject scrutini opposit , fulli relat qualiti aurhent . amazingli enough , polit make popular genuin concept agreeabl unaccept . content context global posit neg back kind reach polit ground ! point manipul much lost perspect origin lost space ! common widespread involv lot research figur true mean may fulli uncov first place anyway . ad complex may cover simplic availablil present solut fact anyth complex base cocktail simpl fact event part accept reject natur evolut"
1,"thank teach us . feel grate kept , kept go give give . show life ’ futur . posit phenomen life forc share ! fractal effect throughout . deepest gratitud . infinit bless ."
1,"wierd end video , propabl left job felt bad , 've lost routin . .. wisdom superhero made believ , alot hour ago . actual made cri , year old grown . definit take note . thank kwik red_heart"
1,fu ... awesom : ) learn much thing alreadi awar . tx jim !
1,amaz speech thumbs_up_light_skin_ton
1,son got cure herp viru perman help dr ono medic youtub purchas med interest .
1,alway state bewilder
1,wish listen year ago . thank jim kwik share stori . 'm inspir
1,"daili coach conclus tumbl touch accident smash bar redund revolv . guard , spectacular catamaran"
2,much love brother help peopl grow climb
1,"state learn wonder import . bore ask question ’ excit relat learn , definit would help !"
1,longest yt video ever fulli watch
2,inspir ! thank ! two_heart
1,priscilla chan 's brother cousin ?
1,"wow ; intent misus linguist stress say 'chin ' without emphasi & use visual misdirect trick us ! & assumpt children fastest learner true . learn inde state-depend , 's absolut true children necessarili learn languag faster better adult ! young kid may outperform pronunci feat , come complex languag task read , write , grammar , etc . !"
2,good time becom super hero .
1,fantast . thank much .... one word `` believ ''
2,love ! !
1,peopl vacat .
1,think bless would n't met someon spectacular expert mr charlott . help recov lost tri trade .
1,amaz ! video guidanc mani young kid struggl young child . would give kid hope encourag . everyon intellig video perfect ’ exactli peopl need hear especi young kid . send copi school kid watch .
1,hypnot nlp ...
1,focu get better angri ?
1,"thinkabl bail molecularli tip mari hope bang upon scintil precipit . deliri , vulgar doctor"
2,wow . inspir . mind blow . thank u much sir .
1,"mani peopl , mani peopl ... rase hand omg"
1,"key focu , willing distract . rule four"
1,"ohhh , like `` common sens common practic ''"
1,red_heartred_heartred_heartred_heart
2,love topic .
1,peopl actual think seminar actual help ? let peopl host make money
2,glad found video . watch way . everi minut pack wisdom best moment near end .
1,"short network outstandingli trace cultiv immedi place atop opposit interact . determin , jade rang"
1,anyon dislik thisface_with_rolling_ey inspir thumbs_up
1,"whenev asian person talk kinda stuff , 's persuas"
2,wow awesom ! ! ! ! thank
1,"liter cri , last part . ca n't imagin , kid broken brain , dream find super-friend mutant school , stand x jet , entir crew x-men . think would start bawl jim kwik ."
1,incred inspir . thank share us stori mani lesson : )
1,"im sorri mr `` kwik '' last name logik ... emot , check know place ... stop tri manipul peopl tell arent logic , emot ... spirit feminin emot , male energi logic ... stop push propaganda `` mindvalley '' u tedx propaganda busi ... see ur silli crap. , dont lose stuff help peopl find ... group like subvert truth dnc globalist .. dose truth head infowars.com/show . noth guy say anyth cheap motiv speaker . `` dont forget sharpen ur saawwww '' `` work smarter harder '' lol like `` clich valley '' ... lol pleas . quot einstein everyth , basic crap everi documentari u watch .. u think better shower bc red blood cell rush evenli throughout ur brain bodi ( `` organ ism , rememb ? `` .. reason peopl get massag reliev stress ... '' comic book save liiiiiif '' peopl hard work persever lead ur life gutter , guy sell snake oil ... uplift crap still crap . lolololol im amaz averag peopl play simpl trick larg audienc convinc actual say anyth . blah blah blah blah .... heard charli brown know girl charg $ . advic .. better drek . watch minut bullshit detector went chart . memori regurgit intellig iq bro ..."
1,homeless
1,met someon last week last name : fertil .
1,"yada yada yada , guy gon na ever get point say someth help ?"
1,oh myyi . realli thank sir jim ! prais thank god much lead loudly_crying_faceraising_handsfolded_handsindex_pointing_upsparkling_heart ! suddenli rememb littl self got tear flow right eye . thank much ! god bless ! may use kingdom !
1,listen fall asleep
2,"'s good special price pay futur pay return , exact way would wish paid ."
1,"whoa , check experi inspir mind-blow view - http : //www.instagram.com/wise.word.of.the.day/"
1,"class photo legit made teary-ey . nice , thought present ."
1,"gami circul bodili kick doctor extracellularli roll clear cherri . innat , mammoth tanker"
1,learn ?
1,http : //youtu.be/bqzfnwrh memori palac wonder memori .
1,invest bitcoin ?
1,"bibl believ live sword . say unit state america christian nation , lie . kind christian go fight/liv sword name jesu ? countri built lust flesh . devil one built . bibl believ want jesu king , want king live sword . vote somebodi person repres . elect king rule . king send bunch missil 's oversea kill bunch peopl bibl believ , gave king power ? person vote . want flesh . peopl want king would live sword . held account murder help creat . bible/thug want safeti secur fleshli devil . today bibl believ destroy lust flesh . destroy world , help destroy peopl 's soul , help send peopl hell . truli belong serpent seed . matthew jesu said , “ put sword place , take sword perish sword . john jesu answer , “ kingdom world . kingdom world , servant would fight , deliv jew ; kingdom here. ” countri rest world noth warmong . st beast `` constantin '' legal christian . satan garden though subtleti . brought christian flesh ( wile devil ) . jesu go battl sword . told peter , `` put sword , live sword must die sword . '' reject god king samuel : - said , “ old , son follow way ; appoint king lead us , nation have. ” said , “ give us king lead us , ” displeas samuel ; pray lord . lord told : “ listen peopl say ; reject , reject king . beast `` constantin '' legal christian . satan garden subtleti . brought christian flesh ( wile devil ) . jesu go battl sword . told peter , `` put sword , live sword must die sword . '' `` shall know truth , truth shall make free . '' well packag web lie sold gradual time mass gener , truth seem utterli preposter speaker rave lunat . ’ easier fool peopl convinc fool . one hate speak truth . truth free seek live god spirit truli know god instead know . gospel written ink , tablet stone , heart spirit live god . gentil law , natur thing contain law , law unto . new coven led holi spirit , bibl . search truth jesu told , `` bibl idol '' complet chang direct . sought spirit taught mani thing life 's journey . import die could regener holi spirit son daughter god . gospel simpl , repent live flesh , ask jesu fill holi spirit led control spirit . bibl histori absolut author god control us , outward law old coven . jesu die redeem us curs written law unabl keep . great journey life live christ guid . jesu word written satan use , bibl becom word satan . constantin ( st ) beast compil bibl , legal christian set fals prophet ( pope ) . king jame ( nd ) beast , born / , th scotland , author bibl book control peopl , imag god 's word make speak ( bibl say ) . faith bibl made idol , break new coven faith live christ holi spirit , true word god . bibl mark beast ask jesu -yeshua holi spirit . link blog site book : book bibl mark beast http : //bibleismarkofbeast.blogspot.co ... book bibl idol http : //bibleismarkofbeast.blogspot.co ... youtub channel : http : //www.youtube.com/c/bibleismarkofbeast/video dovesparkling_heart"
1,want learn * state flow steven kotler * learn skill learn
2,hello .. thank .
2,good job hundred_pointsclapping_hands_dark_skin_ton
1,"trick name mnemon , pl see wikipedia check code appli"
2,love soooo much total speechless ! ! ! ! ! ! !
1,much `` rais hand ''
