0,hate foot itches…
1,manag scratch begin . finish feel cover insect crawl around skin : -/
1,remind old west flemish say grandma alway say : “ ’ writen print scrach itch ”
1,soon saw thumbnail read titl start itch excess
1,got itchi soon start video
1,n't even get first second without itch
1,justifi head pat weav itchyface_with_tears_of_joy
1,would n't mean woman scratch skull get brain ?
2,"lol , itch !"
1,said women scratch though brain .
1,itch whole video
1,boob itch rolling_on_the_floor_laugh
1,"watch video without scratch , nose itch whole time ."
2,hate school love video ? ? face_with_monoclethinking_fac
1,“ scratch right brain ........ ” “ wait ? ! ? ! say ? ! ? ! ? ! ”
1,"bad eczema younger locat calv shin . use scratch hard , often scratch skin left gnarli gash . use soak sear hot water bathtub rub vigor nail n't take skin away . got bad thought would last rest life . slowli sure , even without medic , diminish teen year earli 's complet gone . thought make cring sometim excruci scratch itch satisfi pain complet mental could n't control ."
0,"thank , poison oak ..."
1,* scratch surfac *
1,scratch thru bone lol
1,itch click vid
1,itch watch video ? lol
1,pun made lose soul plz never
1,"video answer question scratch , itch . dislik . wast time face_with_rolling_ey"
1,thumbnail made itch back
1,find mildli annoy peopl tell itch itch ... also dont find scratch itch contagi .
1,inch constantli year ?
1,"occur sinc found tini mite face eyelid , mayb mite caus itch part bodi . true fals ?"
1,"video contagi , made itchi"
1,ladi scratch threw skull scalp matter ?
1,itchiest video youtub
1,help eye itch ahhhh
1,titl say itch 're basic say n't know . mayb 's appropri titl . bad video
1,could scratch skull head get brain ?
1,total start itch nowher start watch
1,that easi mosquito bite
2,“ joe ” idk made laugh face_with_tears_of_joy
1,infam phantom inch one lose limb ?
1,ngl scratch self uncontrol
2,like doctor refer .
0,pop time rash bodi ’ stop itch
1,suddenli becom itchi everywher watch ? rolling_on_the_floor_laugh
1,* 's okay itchi *
1,allergi pollen plant touch spot start itchi even eat spici food drink alcohol nose start realli itchi
0,pun kill
1,leg start itch second video
1,omg start itch saw itch face_screaming_in_fear
2,"haha haha funni joke funni joke , laugh good one ."
1,"start itch bad , got wors , polic offic , lost parent terribl car accid , sever traumat event , one rt , itch becam wors , year period . went differ doctor , diagnos psoriasi , execema , & dermit . med help , liter scab bodi ? thought breakdown stress , trauma ? ? final loos alot weight appar reason , lump throat , felt like restrict airway , hard breath , went local er , x- ray , dr. advis hodgkin 's lymphoma ( cancer ) told ate cancer , mi diagnos time ! ! ! ! sadli stage time ! ! ! earli 's , alway healthi , never sick ? ? pleas pleas , sever itch , normal ! ! research ! ! ! & tell doctor ! ! ! check everyth ! ! even went dermatologist , & also mi diagnos ! ! round adrimician ( strong chemotherapi ) & yr later still remiss , live damag & effect chemotherapi , + side effect told time heart troubl & leucemia , stint recent , sever side effect one ever told ... pl pl research ! ! ! 'm bless aliv today ! ! ! !"
2,recommend
1,"nope , n't make ! scratch , scratch , scratch"
1,im itchi
1,everytim itch scratch bleed . bodi n't itch much use .
1,bodi electr wire ? guess immun system help water
1,read titl start itch
1,n't even itch tho face_with_tears_of_joy
2,think ! ! thank !
1,video make itch . must broken .
1,'s weird . n't itch ... !
1,add `` b '' itch
1,scratch
1,dang start itch start watch
1,one go talk doctor frase begin vid ?
1,peopl psoriasi ? 's autoimmun disord make skin itchi hurt scratch ...
2,prevent
1,leg itchi im watch
1,itchi sudden
1,’ mind scratch mark swell
1,"beauti skin deep ? realli ? said man might one sexi scientist aliv . anyway , great content 'm itchi bodi ca n't scratch sinc 'm train ."
1,watch video im itch
1,_i n u r u r e k n_
1,never scratch much minuet
1,doctor refer
0,fake itch uncomfort
1,text
1,"n't want itch massag , * * roughli instead scratch . anyon els ?"
1,itch atleast ? 'm scratch fucj much due allergi rn
1,shoutout peopl recogn cassandra video .
1,"short , masochist . * harder daddi *"
1,… ’ eat skin thumb
1,well constip push behemoth poop much stress itch moment fml
1,itch video
2,nice dr refer b )
1,someth inspir joe say `` stay curiou '' end video
1,tjought thecthumbnail fork hand .. edit : accident add handm lile
1,"histamin , magic itch !"
1,watch scratch cheeck butt .....
1,scratch knife right .
1,"bunni sleep . moment start play video , got , scratch laid lmaoo"
1,fun fact : ’ question almost us never thought
1,im watch video im scratch back
1,tri tell someon diagnos atop dermat scratch . 've eczema hole life . 've gotten better itch year still get sudden flare up wo n't stop itch loudly_crying_fac moment silenc peopl skin condit . n't know 's combin parasit dri skin 's annoy .
1,video want make itch
1,scratch brain ? wut ?
1,im itch rn
1,itchi video ever watch . liter scratch begin video end video .
1,well * itch * actual bad ( im gon na see self xd )
1,"finger itch , 'm bite . guess 'm still anim"
1,itch f * * * ing mosquito
1,sleep ... ... ..
1,wtf foot itch video recomend
1,remind doctor reason .
1,`` itchi scratchi show ! ! ''
1,didnt itch felt itch smiling_face_with_sunglass
1,thumbnail think someth els ...
1,subtitl : `` sensationsffevvv '' * r/ihadastrok *
1,moment click got itchi
1,wtf head actual start itch
1,interest show . former dept defens tech busi owner . watch video . way present profession way earth best friend sort way . would bet good friend .
1,doctor : )
1,itch second video .
1,itch whole video lol
1,watch without itch smiling_face_with_sunglass
2,laugh start scrath pun hahaha love video dude
0,unbar hard avoid itch ! joe ! whyyyy
1,mom : itch : _start repeatedli slap mosquito bite_
1,"caus pharmaceut , doctor , govern , greedi mofo 's ect lie health problem solut ."
1,bug crawl skin ! ! ! * crack head nois *
2,'s ok smart
1,oh damn pinch itchi area make stop ? ’ use eye next spring . ’ tell guy goe
1,# n't itch long time rememb exist video
0,hate guy .
1,video make itchi ! ! !
1,"total topic ; want ask , realli make differ nutrit color pepper eat , eat lot differ color food gener ?"
1,dude ’ trippi soon seen scratch back got itchi scratch said ” ’ contagi might notic ” trippi
1,dude soon read titl got realli itchi everywher lmao
1,itchi
1,"itchi , youtub share . remov itch nerv ?"
1,itchi watch . talk .. woman ... ’ itchi
1,'s sexual feel
2,'s good eczema
1,im itch ass watch rn
2,love doctor refer
1,itch ? hooker .
1,itch soon finish read titl
1,itch ? ? 'm still confus
1,bro itch head saw recommend man youtub
1,itch read titl
1,scratch time watch
1,made itch much would normal .
1,peopl watch scratch
0,"fellow eczema suffer , ?"
1,n't scratch 'm think 'm uncomfort scratch
1,use pocket knife scratch itch work realli well .
1,'' n't know itchi feel good scratch '' -me
1,’ count time itch video
1,wait ... scratch trough skullcap ? o.o nope scratch back minut xd
1,everyth say
1,"never yawn see peopl yawn , goe scratch ."
1,feel itchi ’ scratch
1,say n't itch watch ?
1,say : * yidditch *
1,thumbnail
1,hot water reliev itch .
0,pop joint feel like hurt
1,fun fact : scratch itch watch video .
1,’ feel itchi watch
1,re-watch without `` itch '' .
0,dirt ! ! ! dirti ass lmfao
1,hay itchey rub
1,'s liter : itch back soon open youtub saw
1,itch right edg hair leg hip toe !
1,ask question whole life . hate itch ! ! !
0,rash itch over…
1,definit agoni one guy hang cliff one itchi ball
1,’ itch watch video st tri without even tri .. feel badass
1,actual didnt itch scratch whole video start talk
1,", , itchi , . grrrr ."
2,lol wtf like itchi
1,way get view face_with_tears_of_joy
1,anyon els start itch soon watch ?
1,soon saw thumbnail itch leg ..
1,"okay , 'scratch brain ' take bit far .."
1,"* joe * like , “ joe m-"
1,alway itch lot bad bc sometim scratch without notic end bleed peel skin
1,someon need moisturis .
1,scratch privat area : ( )
2,'s okay itchi ! ! ! ! ! !
1,"bro , ’ wear shoe ’ , keep itch feet-"
2,nice dr. refer .
1,"@ n't itch , scratch itch . sometim feel like bug walk skin , 's noth ? caus refer `` short circuit '' ; scratch , say , left forearm , feel left side ? probabl n't explain well , anyon 's experienc understand ."
1,ga station sushi worm make itch . get check underli caus itch lot .
1,"gosh darn stop give itch ! man , itch super contagi ."
0,god hate us want us know .
1,n't know reason said scratch itch feel itchi grinning_face_with_sweatgrinning_squinting_fac
1,itch whole video
1,: scratch contagi . : ’ itch right ’ true also : start scratch eyebrow : oh ...
1,lol `` start scratch ''
1,ig take allergi pill xd ! edit : ! itch lot !
0,stop stop im itchi
1,sittin bed itch entir vid
2,lmao awesom fraud ! !
1,made itch .
1,"realli think , ’ fact opinion everybodi agre ?"
1,ball itch ? ! !
1,"urticaria chronic , pleas comment sam"
1,els itch watch ? oh everyon
1,watch make wan na itch .
1,els itch video grimacing_faceface_with_tears_of_joy
2,that easi itch cuz scratch itch haha great vid
1,"expect answer ’ itch throughout ’ suggest , also ’ sour ’ give answer"
1,n't itchi click . itch like place . screw guy
1,littl bug crawl skin start gnaw .
1,nbervna kletka e ? ? ? ?
1,actual got itch right watch vid
1,doctor refer
1,"itch sensat skin aris due stimul purinoceptor mechan , thermal chemic mediat . . chemic immun respons ( histamin ) pain relief ( opioid ) . neuropeptid , includ pain-regul messeng releas within brain , endorphin . . neurotransmitt acetylcholin serotonin . prostaglandin , lipid , among function , creat sensat pain spinal nerv cell"
1,watch scratching… ’ doabl ..
1,touch ... also trigger serotonin good feel sensat . pleasur touch reinforc kinda bond ?
1,never itch start watch
1,woman scratch straight head brain huh ? realli ? get skull ?
1,ask real question
1,look woman scratch skull brain ... confirm flushed_fac
1,damn itchi whole video
1,doctor “ last human ” refer
1,anoth great video ! ! 've alway wonder scratch . 'm itch video ok_handsquinting_face_with_tongueok_hand
1,n't itch first time ! beaming_face_with_smiling_ey
1,"know , usual constant itch . isnt name video . itch caus `` fail evolutionari trait '' call pubic hair . grow itch like crazi ."
1,els itchi
2,well u chickenpox
1,anyon els got itchi watch ?
1,"dermatographia 's { dermatographia condit also known skin write . peopl dermatographia lightli scratch skin , scratch redden rais wheal similar hive . } suck tri scratch reason alway itchi even shower , lotion , skin treatment ca n't escap itch spent hous day itch cri caus medicin n't work gave knew pill sometim forget dermatographia , still hurt thought itch 'm one famili , meeeee ."
1,would 've said `` stay curi-itch '' ... 'll go back corner ...
1,man see ? ! crazi way start talk ich start say itch ? grinning_face_with_sweatface_with_tears_of_joy like realli saw
1,start itch man
1,see trypophobia trigger ?
1,commun scratch sign low power ! ! resist peasant !
1,- spore anyon ? ( music )
1,peopl look way make 's make stupid stuff
2,fun fact itch video
1,video make itchi
1,get 's top tip . n't scratch tickl instead work itchi skin complaint includ psoriasi eczema tickl start hurt ye start hurt
1,realiz intro similar ted- intro .
1,liter grab back scratcher watch without think . lol
1,"`` re-watch without itch uncontrol '' bro , n't itch first time , would get one ?"
1,’ first time around
1,next : fart ? face_in_cloud
1,’ tell woman scratch bone
1,"itch surfac , got ta go thru brain"
0,hell someon scratch brain ? ! need sourc . hard believ .
1,scratch skull ?
1,dust mite ... everywher .
1,realiz itch start ssri
1,itch ? harri belafont could sing song sell back-scratch !
1,alway think itch come hair tickl us
1,doctor !
1,scratch watch entir video ? weary_faceface_with_steam_from_nos
1,yeah think scratch brain bs ... forgot great big solid skull way ...
0,"fight bite , bite fight bite , bite , bite , bite , fight , fight , fight , itchi scratchi show"
1,small intent step bee beacaus knew leg would swoll scratch place z n g. n't need tell 'm dumb way .
1,mean hair line look like piec bread
1,ew ..... ’ shake thumbnail dude ..........
1,itchi everywher
1,whi face orang ?
0,rash ’ itch
1,guess dog
1,"explan : itch , also known pruritu , gener sensat aris irrit skin cell nerv cell associ skin . nuisanc , pruritu serv import sensori self-protect mechan , skin sensat touch , pain , vibrat , cold heat ."
1,finbfact think time inch form sting
1,"'m recov surgeri , wound dress heal skin compress garment , good god go scratch skin right . relev video right thank"
1,rub ’ itch
1,tri watch without scratch . omg horribl end burst laugh order help . made give
1,want tell cring induc thing think ? teeth itch
0,got mad itchi watch
1,thinkg ? late answer - cool !
1,itch much watch
0,hey sometim thing hurt good
1,start get itchi saw video
1,els felt itchi
1,sinc itch connect brian ’ go start smack everi time ’ itchi . lol .
1,surprisingli n't itch whole video lol
1,anyon els get recommend right u got itch crazi
1,itch soon click video
1,wound blood scratch
1,els itch video
2,’ ok smart
1,joe starrainbow
1,click video saw ad itch saw add itch .
1,itchi scratchi show !
1,els slap itchi spot ruler anyway tri 's good
1,click could also relat ; )
1,woman recov shingl scratch brain joe : “ ” “ joe ”
1,doctor ......
2,seem like everi time question like get recommend like
1,anyon itch right ?
1,kept scratch left scrotum
1,"unfortun , itch come poison ivi time ."
1,itch skeleton tri hatch broski
1,soon saw titl realiz neck itch cheek . actual feel good itch .
1,ball itch ?
1,itch watch video ..
1,live eczema .
1,got hella itchi whill watch video : (
1,"'m feel itch watch . even understand tri find itch 'm notic . , itch . normal ?"
1,'m scratch saw vid might well click beaming_face_with_smiling_ey
1,* scratch *
1,'m itch
1,video made itchi
1,naruto fan point thought whole video itachi
1,someon scratch bone ! ?
1,legend say still hear scracth
1,n't heard anyon ask ?
1,ye cassandra doctor refer
1,video made itch knowledg ! liter itch
1,hear someth amongst cricket ? ? yell `` laugh ''
1,anyon els began itch while/aft ur watch vid ? xd
1,woman scratch skull ? ?
1,els got itch watch video
1,"itchi throughout video , im abl go age without itch want"
1,scratch eat hot food normal ?
1,v scratch
1,: itch watch video
1,"theori ... one person magic got itch , someon saw itch . , someon saw itch , someon saw itch itch .. . smurt ! nerd_fac"
1,itch
1,get itchi soon click
1,anyon els feel itchi watch ?
1,video ..... itchi
1,* * * * * start scratch lure thing * : stop
1,wonder year !
1,"'s back scratcher right next , stare whole time watch"
1,... scratch skull .... ? face_with_raised_eyebrow
1,know 's bad idea pick scab evolv way would caus heal wound itch ?
1,"excema itch , scratch . ’ simpl . peopl tell stop scratch ’ rude ’ know feel like itch uncontrol . woken sound sleep , itch like crazi ."
1,bro watch bodg start itch ahanaha
2,reliev pleasant
2,lol @ face_with_tears_of_joy
0,well useless
1,els itch rn ? ?
1,alway thought itchi sensat part higien .
1,tf start itch read titl loudly_crying_fac
1,ugh im itch right leg foot
1,reason felt itchi whilst watch
1,"ok , 'll tri watch entir vid without scratch ."
1,video made itch !
1,els itch videoman_raising_handrolling_on_the_floor_laugh
2,"eye itch slap , good remedi ..."
1,got itch watch
1,itchi video
1,video made itch lol
2,love doctor refer
1,"anybodi start scratch , watch video ?"
1,itch exact moment pass video
1,itchi ... tasti ...
1,quick answer : cuz im perc hoe
1,video made itch .
1,scratch skull
1,dare recommend 'm scratch arm
1,ball itch church sing
1,'m assum scratch brain mean skull ? skull brain would ... someth .
1,itch watch face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joylol
1,know ur tryna tell scratch skull
1,ur public ur ball start itch annoy situat
1,watch itch ? anyon ?
2,haha see dr refer
1,hilari womanloudly_crying_faceloudly_crying_faceface_with_tears_of_joy
1,bro back ’ stop itch moment opend video
1,get video without ich ..... yea ! ! ! ! ! ! ! ( exciet ! )
1,itch leg * scroll video * itch ? !
1,slap ? cauz 'm itchi .
1,thought would tell stop itch damn perk . ball alreadi red scratch
1,"pain could compar red flag , itch would like yellow flag . ( less seriou warn )"
1,"describ sensat , itch . rolling_on_the_floor_laugh"
1,watch video liter got itch
2,love cassandra refer doctor ! cool
0,scratch ass watch : )
1,cant find itch sometim ? frustrat !
2,hope talk massag
1,itch caus nerv problem calv oh god aw . itch never goe away feel like bone itchi . scratch bleed annoy !
1,get new itch everi time say itch
1,alway hate n't know itch keep scratch whole bodi reach itch .
1,truth : itch feel feel
1,regret watch video . * scratch scratch scratch *
1,liter scratch time watch
1,casual scratch shoulder . seem ’ stay itchi till die . :
1,ted- made video topic .
1,feel like bug crawl sometim check noth also itchi ?
1,video made itch
2,nail bite lol
1,scratch ball
1,got doctor squatch add itchi soap watch ...
1,itch caus mosquito
1,took back good time dr.
1,inform look itchi & scratchi
2,scratch surfac lol
1,liter got recommend itch
1,"think joe made video , could make `` start scratch '' joke .. like"
1,doctor refer
0,"use cold water , kill itch dead ."
1,autoimmun urticaria raised_handpensive_fac
1,rose oil sooth meh
0,itch top head ’ annoy !
1,mayb flea lol face_with_tears_of_joy
1,itch hot
1,made entir bodi itch
1,* start scratch ’ ichti * “ itch contagi .. may notic right ” .. well
1,interest video heard goddess cormio ?
1,swear god itch second saw
1,’ happi bodi develop scratch itch .
1,"watch whole video suffer major poison ivi rash arm . part said slap pain rid itch , proceed slap arm . relief itch , goe say make itch wors trust readi undergo major itch came ."
1,hate skin . sometim itch dead skin develop scratch skin develop annd mooooorrreeeee ! ! ! !
1,"hey n't itch first time , normal ?"
1,anyon els felt like teeth itchi ?
1,dont scratch
1,`` social anim '' well im subspeci
1,made itch
1,saw dr refer .
1,ball stay itch
2,love doctor meme face_with_tears_of_joyface_with_tears_of_joyrolling_on_the_floor_laugh
1,scratch head smiling_face_with_tear
1,itchi whole video rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh
1,even minut `` itch '' alreadi n't feel like actual word anymor
1,realli turn moisturis girl doctor
1,"watch video , got ichi lol"
1,"heard could neutrino come sun . right billion neutrino everi cubic inch zip right earth ( 's night ) , enter bodi zip right speed light . one countless neutrino somehow interact nerv , could caus itch . mayb ... anyway , whenev mysteri itch , say , `` damn neutrino ! ''"
0,yeah itch go ass arm
1,bodi like attack titan first wall skin second wall immun system third wall ...... death
1,made friend itch leg nice guy ye move around everi time itch damn bast * rd never get talk
1,need minut video say 's dead skin
1,turn caption sensat turn unto sensationsffevv
1,"watch video , scratch feetgrinning_face_with_sweatface_with_tears_of_joy"
1,fact scratch found concern
1,lightli pinch n roll itchi sack
1,watch lay bed go sleep . mistak .
1,itchi upper arm right
1,invis itch matter much hard scratch feel like right place
1,anyon get realli itchi watch ?
1,omg that trippi itch
1,video made itch .
1,"dude , way start get itch peopl get itch anim ... lmfao"
1,wtf ! yawn watch scratch cartoon trio ! twice ! ! ! updat : itch till end ! !
1,"ha , watch video first time , without scratch even ! 's right , whole bodi itch honest , still ..."
1,"uhh , know skin stretch ft ? ! ?"
1,anoth weird itch one suddenli start feel like behind eardrum . ’ assum ’ eustachian tube thing even partial reliev hold nose blow . ’ googl ’ find inform !
1,idea ..... rip skin :
1,watch itch bother month
1,omg man didnt even explain itch ! im su six min back !
1,bad idea watch dyshidrot eczema hand ... grinning_face_with_sweat also yawn yawning_fac
1,new title- “ video make itch ! ”
1,joe
1,uam itch nowher
1,‘ ti scratch
2,love doctor refer lmao
2,scratch joke cancer lmao
2,love doctor refer .
1,video made anu itch time video fist ass
1,dw refer
2,lol . itch . good video . thank
1,caption mess bit . grinning_face_with_sweatface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyrolling_on_the_floor_laugh
1,doctor refer .. ?
1,`` itch ? '' iotb : 're realli sure . `` itch ? '' : dirti n't shower day . get heat rash shingl .
1,"okay , normal 'd yawn immedi see someon yawn , bodi n't itch watch video"
1,"pleas n't use itch verb , `` itch arm '' sound dumb , wonder word scratch"
2,great doctor refer
1,replac word `` '' `` dust '' `` bug '' `` anoth one '' .... bug bite ... yeaaahhh
1,"bet itch bad throw pun , joe . nice one ."
1,"aww man realli hope also say wound itch heal ( also , 'm nativ speaker realli hope spell everyth correctli )"
1,thank make scratch brain
2,love doctor refer . :
1,hate itch addict good scratch . unstopp cycl . way live . 'll take good scratch thousand orgasm day . 'm doom .
1,ok read titl “ itch ” ?
1,hair hair get rid germ
1,say itch much sound weird
1,didnt itch
1,comment itch watch video
1,pov : scratch itch right
1,u knowsleepy_fac
1,"video flaw logic sometim reinforc fals claim unrel etymolog reason : `` scratch basic creat pain , even small wound call scratch '' ( correctli quot )"
1,"read titl , back suddenli becom itchi"
2,cool vid funni
1,mind matter ignor itch go away .... look itchi spot see engorg mosquito .
1,"grandfath alway ask , `` itch go scratch ''"
1,never itch much minut four second ...
1,scratch like million time vedeo
1,goddamn must gotten lice video
1,basic skin wall attack titan eren hand . lolface_with_tears_of_joyface_with_tears_of_joy
1,itch entir video
1,'s scratch pun .
1,sound like scienc teacher alway put sleep
1,"’ upset , came across recommend almost immedi scroll past without even acknowledg , arm start itch , leg , feet , head , everyth , thing ’ catch hand edit- hand itch , ’ welcomesmiling_face_with_halo"
1,"chronic urticaria , scratch get hive get pain make itch get wors , sin fun"
1,"els saw stretch skin , brain went straight doctor ?"
1,need lot video like . often peopl speak author subject n't answer .
1,like doctor ’ skin ladi
1,bone h time
1,dislik last part
1,start scratch ............. : )
1,"feel like itch arent contagi hear see someon scratch , like get remind check realis itchi spot , guess say guess"
1,scratch self
1,video made itchi .
1,n't everi comment mention fact someon scratch skull brain ? ? like .. ? ? !
1,* feel itch leg sleep think bug * * wake * * panic * * get sleep posit kill bug * * find itch *
1,scratch skin watch video .... coincid !
1,wait scratch right brain ? skull ! ? ! ?
1,essen de yeager ! ! ! jkjk love vid dude !
2,interest
1,gon na show biolog class
1,! ’ scratch !
1,almost got caught scratch around half way video manag scratch whole video
1,els scratch watch video ? ( well )
1,guy gay
1,tell itch mustacheface_with_tears_of_joy
1,"thumbnail , back look like arm"
1,iron felt like itch watch .. may mind .
1,oh ’ itchi ’ think okay
1,got itchi watch
1,"still didnt get ..... would ignor itch would spot recent wound heal .... usual mani reason itch , common skin dri due climat weather ( peopl use moistur ) bite ( like mosquito ) skin heal ...... technic dont want itch , 'll skin damag . cant help tri ignor urg pain itch sometim , dont itch ...... hard master"
1,'s way 'd scratch brain . guess also broke skull process ?
1,love go sleep girlfriend scratsh back littl mom use
2,feel like monkey
1,"go bit gross bear : jock itch last year & brutal ; crotch area would get super itchi point would wake middl night scratch . eventu went away keep dri & use jock itch ointment , 's godaw . skin also get irrit soap , make bumpi & scratchi . 's manag worst temporarili crack skin & even bleed ."
1,"hate peopl use itch verb mean scratch . n't itch scratch , scratch itch"
1,year later yt u wan na know u itch
1,bro ’ itch watch lol
0,"use think itch caus spirit dead bug . bug kill , would itch ."
1,made entir video without itching… ’ easi . face_with_tears_of_joy
1,think hand uncomfort video ’ ever watch . serious itch entir time ! ! ! !
1,hey 's right got realli itch watch video
1,"allergi , rash itch alot"
1,watch make itch dang
1,could n't stop itch
1,use lotion calm ich
1,person histamin intoler . trigger itch much arghh haha . good video tho smiling_face_with_smiling_ey
1,"bro , stretch skin begin like ladi dr.who ."
1,"lol , cassandra refer begin ?"
1,guy plagiar new yorker articl ?
1,scratch mosquito bite come across
1,itchi start watch itch much
1,u need loootttion
1,doctor
1,actual watch scratch anu stuff . want know
1,liter ask earlier .
0,"honestli worst ball , place ."
1,els 's ballsack itch right ?
1,scratch feel good sometim time
1,doesnt answer question .
1,scratch whole time .
1,instart itch watch
1,"* welp saw titl , made itchi *"
1,actual could n't stop scratch
1,one notic doctor refer ?
1,dang dude whole bodi itchi ! ! !
1,"legend , scratch enough bodi 'll becom chicken ."
1,"supris , didnt itch"
1,’ itchi .
1,umm get hot head start itch tht problem
1,itch ...
1,love ladi cassandra doctor cameo made vidred_heartand littl sonic screwdriv xx
2,bruh hair perfect
1,rewatch ’ scratch itch
1,dont want watch want watch time
1,mean scratch uncontrol
1,"yeah human ’ skull , easili scratch brain"
1,"yup , make human skin suit ’ stretchi"
1,tiger balm
2,watch hope 's worth
1,scratch minut second
0,basic punch part hurt want forc stop hurt .
1,alway imagin itch result million microscop organ bodi go war parti .
1,got itchi watch thisface_with_tears_of_joy
1,"dri skin , organ moistur answer . pure coconut oil , alo vera actual plant . cocoa butter . taught white roommat moistur ! lie white peopl dont lotion properli cant see ash lmao , .... observ face_with_tears_of_joypur moistur answer ! - sign , onlin black homegirlorange_heart"
1,one 's go talk doctor refer begin ? ? k ... '' moistur ! ! ! '' face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,ca n't stop itch hair psoriasi
1,"itch commonli contagi , make someon n't itch watch ?"
1,n't know itchi contagi .
1,anyon els start watch feel instantli itchi ?
1,itch whole video unamused_fac
1,anyon scratch whilst watch video
1,st thing watch scratch lol
1,ik one laugh scratch jokesee-no-evil_monkey
1,said etch
1,dont dare stop pun
1,"hate got itch cant scratch , like insid gut face_with_tears_of_joy"
0,drunk felt end
1,scratch head wath
1,anal fissur itchi
1,anyon els got sunburn itch ?
1,n't name channel .
1,tf itch bug bite us though ? got around bug bitten last coupl day itch like hell . though ?
1,scratch time : )
1,itchi whole video
1,click vid itchi
1,"nobodi could scratch skull brain ... total b. ( quot bulldog frasier ) . would like dig hole feather . bone , especi skull , arguabl import bone bodi , way way harder fingernail , made keratin , basic hair . bone , well , bone ! nail ca n't scratch bone . end . think underestim intellig viewer . least , hope ! could dumb ? !"
1,"didnt scratch first time watch , 'm either stupid omnipot"
1,look thumbnail exact spot back start get itchi : >
1,told noth
1,ball itchi
1,million peopl itch video ... n't remov bug dead skin though ... bet none either ... think mani calori video gotten peopl burn itch noth lol
1,guy havent hell yet youv never itch throat nose place cant reach
1,yo anyon get itch ya nut cant find ? throwin yo nut around pant tryna find right place te scratch
1,sratch video
1,challeng smiling_face_with_sunglass
1,type video like calculu learn onecd never use
1,> scratch scalp brain > claw fuck skull like big deal ? ?
1,eczema make way wors smiling_face_with_tear
1,get itchi insid nose . like 're deal itchface_with_tears_of_joy
2,scratch back minut straight ! ! ! ! ! !
1,need “ itch ” counter video .
1,’ video challeng
1,appreci doctor refer begin
1,n't itch first time
1,hi 'm johnni knoxvil welcom jackass
2,doctor fan stand
1,itch throughout entir video
2,right get itch feel better sex lol
1,* exmer intensifi *
1,man aint even itchi till saw vid
2,"wow , doctor refer thrown !"
1,"'ve watch channel time alreadi , vid made heavi crush joe ."
1,could make video . eczema grinning_face_with_sweat
1,pov : itch right whatch tho xd
1,"omg , ’ spot ! shingl back left side shoulder blade play mani differ thing . might talk doctor"
0,truli idiot believ evolut .
1,grinning_face_with_sweat
1,`` n't scratch ball '' : `` ok 's pinch twist anyway ''
1,'s feel itchi watch ?
1,"moment open video , bodi part mine start itch woman_getting_massage_light_skin_ton"
1,mosquito bite ?
1,honestli never got itchi
1,think itch make itch
1,"`` whenev told someth , want even '' -me , art experi"
2,'s okay smart
1,n't itch yawn said word yawn lol .
1,itch parasit . parasit differ level . % time itch cu parasit . start fast start eat garlic . sugar red meat chees . thank .
1,guy mole thumbnail
1,watch problem constantli itch bug bite around ankl . year itch train lead abl watch video without itch mayb ’ itch earlierman_shrug
1,neutral_fac get past skull
0,’ ghost fli ’ bug kill ’ ?
1,make anybodi els itch ?
1,make itchi
1,everyth suddenli itch watch video ?
1,'m legit watch cu 'm itchi ok ima watch see scratch like said liter acratch head video start ad didnt even realiz
1,dafuq scratch throughout videoface_with_tears_of_joyface_with_tears_of_joy
1,hate teacher tell stay steadi ca n't scratch right he/sh say star want scratch
1,video watch take break cut lawn ... rrrr !
1,anyon els start itch ton watch
1,’ mind brain
1,"itch use , last week told spider next ear . almost got insid ear ."
1,dude cant made video anxieti lmaooo
0,watch video made itchi hell
1,success itch way thru vid
1,itch cuz n't shower ?
0,itch stupid mosquito bit : (
1,els itch watch video ? face_with_tears_of_joyface_with_tears_of_joy
1,'m itch bodi watch videoslightly_smiling_fac
1,"wen got grow pain leg sometim would slap leg ( although sound weird ) would temporarili make pain bearabl like scratch sinc ’ hit hard ’ make pain worst , least ’ think . mayb ’ kinda like scratch itch ? wen itch usual tri itch goe away lot quicker scratch forget lot sooner itch get bad put lotion work like charm . bad grow pain ..."
1,im itch
2,video wisdom teeth/tooth
1,joke itch start video !
1,bootleg vsauc
1,winter itch pain . rememb itch throat panick sinc could n't reliev . rememb scene dune box pain . `` first 'll feel itch ... burn ! '' itch ca n't scratch & itch make wors tortur ?
1,hard scratch get brain fingernail ?
1,start itch watch thisface_with_tears_of_joyface_with_tears_of_joy
1,make sparklesitchysparkl
1,pun !
1,itch throughout whole video ... ughh . nice video though !
1,scratch
1,liter itch saw video .
1,worst itch like insid bone flesh almost scratch never actual scratch tri itch spot never reason insid flesh bone omg hate much
1,itch week
1,"man , itch whole video ! ! !"
1,liter scratch right saw decid click lol
1,mother : n't scratch pleas child : okay 'll slap
1,"health commun , health educ badli need ."
1,challeng scratch video
1,tardi cameo nice touch .
0,ghost bug
1,awesom video ( realli stellar anim ) someth 've alway want know . thank shout nois ! appreci support !
1,thumbnail neutral_facecamera_with_flash
1,els sudden urg scratch ?
