label,text
1,bruh fr sratch video start .
1,pleas leav comment let know got video without scratch smirking_fac
2,start scratch cartoon haha
1,wow ! 's pretti creativ way use sound !
1,"basic , 're masochist ..."
1,new show call `` annoy skin '' ?
1,thumbnail detail nasti
1,basic human dog version itch scratch . beaming_face_with_smiling_ey
1,oh pb infest youtub ... nazi never stop
1,u itch n't scratch wo n't work rub skin softli
1,n't itch singl time neat .
1,rememb episod doctor ! last human !
1,one itch everi time say like ur right
1,mongol-turk tradit yogurt believ good itch . ( way watch video without itch )
1,video feet hand fall asleep !
1,reason unend need scrash left index finger end cover blood
1,itch whole time
2,next video : laugh ... ?
1,"itch time hand n't abl scratch , bodi say : _ '' oh , look like 're use hand right , let 's put work . `` _"
1,itch scratch mani time video .
1,actual type allergi oil ... one day went sleep use oil scalp sleep scratch hack scalp woke fingernail file dead skin blood ... 's understood stay away frike oil .
2,worst itch scratch sweet scratch later lol
1,boy 's amaz scratch video ...
1,eat poop drink pee lol
1,perk circled_m
1,els itch watch video
1,"wow . sever musquito bite leg 're realli itchi . bam , apoear feed . youtub know thinking_facethinking_fac"
1,video made way itchi
1,read titl scratch head ( scalp ) woman_facepalming_medium-dark_skin_tonewoozy_fac
1,anyon els itch watch ?
0,thumbnail hurt
1,'s * crazi * much 'm itch listen . p. . read new yorker articl brain itch woman ... yike
1,everi time said itch got itchi differ place everi time
1,itch god 's way troll .
1,* itchi scratchi showwww *
1,itch back without even think watch part
1,liter made entir bodi itch tf
2,great . got scratch .
1,real question ’ itch ...
1,didnt itch entir video
1,new subscrib also itch start watch
1,", shouldn´t ?"
1,doctor ref
2,mother god !
1,"anybodi els rememb song sesam street lyric , '' ... itch , scratch '' ? video snippet variou anim scratch tree , etc . good time ."
1,"wait , scratch skull ?"
1,scratch straight brain . ’ shingl buddi .. ’ crack
1,itchin watchin di video lol
2,would like thank mosquito bite make scratch realli good
1,got recommend immedi scratch back
1,mayb take fucken shower know pm ’ late know day week take shower
1,dri skin would put hand hot water felt sooooooo good bit lol
1,( scratch scalp ) ( hear woman scratch way brain ) ( immedi stop scratch )
1,need moistur
1,face_with_tears_of_joyrolling_on_the_floor_laughingi 'm itch alreadi
1,dang itch rib jaw lip left jaw what oh arm next
1,video make itch face_with_open_mouthslightly_frowning_fac
1,use heroin - made extrem itchi felt absolut bliss . btw - dont opiat .
2,yech . joke itchi
1,wow watch video feel itchi alreadi
1,bru itch face_with_tears_of_joy im watch loudly_crying_fac
1,never itchi watch video
2,doctor fan
1,believ imag suppos refer doctor
1,doctor ref
1,fund lockhe martin ?
1,itch ball watch
0,hate feel like itch insid : l
1,fact got ta itch read neutral_fac
1,"joke , extrem itchi watch video"
1,first watch video start get itchi ... three month later still endless itchi loop caus video
1,keep pop recommend ( ´△｀ )
1,think go bed see video n't need sleep need answer
1,video realli help sever eczema .
1,itch come ... duh smarti
2,weird flex ok
0,pleas video `` hell itch '' . learn hard way worst pain ive ever experienc .
1,"person bad case eczema 've sleepless night itch , sometim bleed ."
1,surviv watch eiffel lol
1,"u itchi nether region junk got stuck brief , initi michael jackson danc kick"
1,come start watch video got realli itchi ?
2,bitchi trampolin anyon ! ? ! ? ! ? ! lmao
1,? scrach brain ? sens
1,count liar said n't itchi video .
1,ye person text
1,pleas enlighten fcuk itch ya brain
2,get recommend ?
1,start itch
1,itchiest video ever seen
1,hell get wiz khalifa asmr ad ...
1,guess urban legend . n't think possibl scratch away one 's skull .
1,’ scratch back video face_with_tears_of_joy
1,n't scratch first time around
0,nah ant kill get us back
1,went straight comment see ’ gon say face_with_tears_of_joy
1,whole time watch video scrach whole bodi
1,itch pun give shingl
1,"ca n't scratch cranium , bub ."
1,im itch like crazi
1,itchin burnin
1,whose got eczema smiling_face_with_sunglassessmiling_face_with_sunglass
1,got itchi watch
1,theori feel itch scratch form calibr test bodi
2,smart thing
1,video itchi
1,"almost certain @ gon na say “ scientist call constant loop itch & scratch cycl , musical_notesth itchi & scratchi showmusical_not ” face_with_tears_of_joy ’ familiar , ’ morbid hilari cartoon show within famou cartoon show call simpson . ’ familiar show , sorri one help ’ miss ."
1,anyon feel itchi watch video ?
1,’ get haircut start feel itch ..... yike
0,'ve shingl suck
1,hate start get itchi downcast_face_with_sweatdowncast_face_with_sweat
1,doctor ! anyon get ?
1,okay what thing start feel nauseat seem rash everywher
1,"dont feel pain ... dont itch ..... correct .... damn video , im itch"
1,els scratch back saw thumbnail ?
1,remind “ itchi scratchi show ” simpson face_with_tears_of_joyface_with_tears_of_joy
1,one doctor refer ? face_with_tears_of_joyface_with_tears_of_joy ?
1,noth like young kevin bacon explain itch ca n't explain .
1,"serious , go entir episod without make singl refer simpson ' `` itchi scratchi show '' ? 's fail end ."
1,els felt itchi watch ? ?
1,scratch itch curios grinning_face_with_smiling_ey
1,itch bone ? ? ? thinking_facethinking_fac
1,itchi right
1,stretch skin scene charact
1,itch ’ even sound like word anymor
2,lol ’ prepar “ scratch surfac ” lol
1,word itch make itch
1,anyon ever get horribl itch r butt u ’ scratch cuz ur public
1,grow beard itch grow hair n't ?
1,liter itch everi second take shower though itch still
1,'m start itch
1,much scratch done watch vid
1,man itch find
1,scratch saw video lol
1,itch way whole videoskul
1,hate guy ... start get itchi soon video start play ? lmao
1,"ye , practic realli annoy itch back could n't reach whole time ."
1,yall start scratch watch vid
1,"dude , 's wrong go straight answer question video titl ask"
1,itch everi shower make mad
1,"wait , one still n't know itch ? much inform , panick zone ."
1,everi time say itch get new itch
1,"watch video , word ‘ itch ’ lost mean"
1,scratch crack ass pop recommend video . youtub know algorithm .
1,nah man video make itch
1,want itch whole video
1,made itchi
1,aha got that doctor refer
1,ayo mat pat 's brother ?
1,subtl dr refer made whole video worth watch
1,itch video
1,got recommend right bitten bedbug hour straight
1,"next gon na tell us breath dare tell peopl remov one pleasur life 's scratch , ye 's better scratch 's also better save money drink alcohol thing n't time n't got clue 'm talk"
1,video titl : itch ? : hmm đõ itch thinking_fac ?
1,made without itch scratch
1,name audio background ? 's magic !
0,video channel fail
1,anyon ’ itchi ?
1,"funni thing , someon mention itch ppl itch . tortur watch ."
1,video make itchi
1,manag scratch ...
1,legit scratch back entir video
1,itchi
1,itch moment saw thumbnail
0,rash r.i.p
1,watch whole video without scratch ... somehow
1,damn scratch throughout videorolling_on_the_floor_laugh
2,’ okay smart
1,pov : itch watch video
1,", somebodi itch sometim 're crouch happen . reason ."
1,"aight read articl abt woman scratch till brain inde true woman drug alcohol addict plu mental ill caus divorc loss custodi children ( later right see till rehab ) way hospit visit doctor figur itch psychiatr problem sinc physic problem rash sth sent psychiatrist psychiatrist prescrib pill ocd n't help itch becam wors one point scratch head brain sleep woke green liquid went face went hospit transfer er immedi surgeri close hole skin thigh relief temporari scratch well undergo surgeri anyway itch didnt stop stay hospit got lot visit psychiatrist doctor advic undergo surgeri complet remov nerv would n't feel anyth side head constantli itch n't help either sent rehabilit center harm learn live itchi control scratch urg releas end left side becam paralyz move wheelchair caus itchi brain tri feel sth sinc nerv n't type sensat brain stuck last one itchi year doctor ( sth , n't realli rememb lol ) recommend mirror treatment want put mirror face look look like left side right side ( itchi ) trick brain think right side function normal [ 'm sorri typo , grammat error inaccuraci 'm sick atm yeah precis inform read articl : http : //www.newyorker.com/magazine////the-itch/amp ]"
1,"got ta say , scratch flaki eczema slap area madden experi till eventu give scratch ."
1,time realli itch get heat
1,'m even schizophren particular dude attack . turn atmospher decid everyth earth . includ show imag uncanni valley caus constant itch . real name human uzowih . african man
1,made ! n't scratch inch ...
1,big brain man also itch
1,back ich exactli click video !
2,thank
1,itch min straight
0,holi crap ’ itchi
1,itch entir video ... ?
1,"n't know felt wors , freak sudden onset itch , faust-aw pun ."
1,itchi right
1,no-on : subtitl person : * sensationsffevv *
1,"scratch whole video , fml ."
1,doctor refer sneezing_facebeating_heart
1,video video make itch much face_with_tears_of_joy
0,mosquito bite worst
1,hair brush make best nut itch ’ er beaming_face_with_smiling_ey
2,"video stop interest minut . though , good . : )"
1,made itchi
1,’ bloodi itch & yawn face_with_tears_of_joyface_with_tears_of_joy
1,doctor refer
1,annoy part ca n't find part skin itchi .
1,"sinc moment 've got neurodermat caus stress , scratch lot even video ..."
1,scratch skull ?
1,sex chick met hotel itch whole reason .
1,"u cover itchi region ur hand press hard scratch , disappear , least ..."
1,"ca n't finish video , scratch much ..."
1,"rememb fourth juli , went outsid ( crazi , right ? ) , minut , alreadi - bug bite limb . rub salt ( like sea salt someth , actual solid salt ) resist minut . scratch .. oh god , swear almost nut spot ."
1,. doctor refer ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
2,want say made anim made god live creation
1,'m * itch * know !
1,scratch incontrovert thought video ?
1,"`` itchi thought contagi , may know .. '' ezema : boy wish grinning_faceloudly_crying_fac"
1,scratch ball whole time watch
1,xdd video made itch soooo ef muchgrinning_face_with_sweatgrinning_face_with_sweat ( firstred_heartred_heartlov ur vid ! ! )
1,casandra ? ? ?
1,’ itch got damn sketta bite
1,actual watch whole video without itch
1,challang without know ask .
1,"alway thought scratch itch would make skin warmer , dilat capillari , bring blood problem area prepar defens foreign invad bodi . n't medic basi hypothesi ?"
1,make itch ... video ...
1,that´ face make math test
2,wtf start feel uncontrol itch progress video xd
2,kind stuff love watch thursday afternoon face_with_tears_of_joy
1,think question pop slightly_smiling_fac
1,perc
1,"unless grab hammer smash skull , didnt"
1,scratch second herd scratch pensive_fac
1,"recov heroin/fentanyl addict , itch straight brain n't supris . 've left .. mark say least dope itch"
1,voic n't match face movement
1,feel itchi bodi thank ^^
1,doctor refer season episod -
1,actual n't scratch video . although might scratch realli caus pain mark bodi . thinking_fac
1,"eczema , fun . 's basic liik : itch differ part bodi almost time , differ normal itch scratch , hurt blood start come , make big bruis bodi . child disappear around year old . cloth fun . trust ."
0,hate video hate video hate ’ itchi
1,thing doctor
1,scratch .
1,immedi start watch video start itch
2,couldnt stop itch ! ! ! !
1,anyon els couldnt stop itch watch ?
1,watch sit tri itch realli itchi spot n't even click video
1,prolli caus percshundred_point
1,wait .. rare itch back ....
1,wrong video woman_facepalming_light_skin_ton look inform stop itch . ’ hundr time wors woman_shrugging_light_skin_ton
1,scratch drug ?
1,’ itch
2,mommi give best back scratch : )
1,'re breath manual .
1,"use visual aid stretch skin rememb doctor , th doctor episod one charact liter human skin stretch frame ."
1,watch actual sooth irrit thigh
1,resist scratch ur neck face barber
1,els scratch theirself video
1,scroll feed 'm scratch back youtub recommend video.wel doneclapping_hand
1,itch entir video ?
1,cant tell thumbnail .. ?
1,immedi start itch read titl .
1,"month old start scratch scalp point bleed eczema - month old . hydrocortison solv even though told put . eczema sever use triamcinolon ointment entir bodi neck hydrocortison neck obvious uncomfort . poor kid , 's worst case pediatrician seen year practic . worried_fac"
1,itchi scratchi show !
1,nice low key dr refer
1,liter made soo itchyface_with_tears_of_joy
1,one care itchi video . shut
1,accident smash sub itch .... winking_facewinking_facewinking_fac
1,dude shingl sometim tri sleep get phantom itch pop one place scratch get new one point get bed walk around get exhaust ignor itch . thought bed bug skin disord . video solv question
1,: butt itch fenger : pleas n't
1,itchi ’ ever felt watch youtub video
1,: / n't itch pun .
