label,text
1,n't get claim cold actual thing defin lose heat .
2,terribl video lol .
1,eskimo fine peopl soft
2,* love fishdick iglo *
1,keep wind ’ alway figur
1,cover anti freez good go
1,guy liter white version chidi anagony .
1,thank global warm igloo next polar bear .
1,jim carrey 's son .
2,like know thing
1,think get
1,weird liter thought drive
1,"word eskimo actual racial slur next time , show polit correct ’ use pleas thank ."
1,actual live igloo . texa
1,pingu 's dad built first igloo
1,entir comment section pun love loudly_crying_facered_heartred_heartred_heart
1,'s cold temp goe f .
1,first yeet
1,use cold keep cold
2,found channel love
1,"kid , though penguin built igloo lol . got older , learn truth : <"
1,stop wind low small door heat stay . ’ also suppos let hole top let smoke fire make center
1,n't quaint call `` eskimo '' ... correct name inuit . former consid offens . knew sinc second grade ....
1,"idea dozen word snow stem misunderstand linguist . count modif word separ word . seem like mistak english speak monoglot would make , peopl languag word regularli conjug declin ."
1,alt titl : igloo end coat 's whole career
1,thank late parent sister experi live igloo . cold march night toasti warm insid .
2,"igloo warm bodi , warm soul . sort bliss occur insid igloo"
2,keep wind save min
1,assum 's eskimo think built first igloo
1,girl red hair embrac home .
1,n't know tube decid recommend video .
1,"nearli left video made first pun , tend like pun ."
1,'s strength arch - joe wilkinson
1,watch middl summer ? n't know ... like
1,"yet , garunte invent complet accid ..."
2,thank much ! lot help project
1,thumbs_upok_hand
1,would need knife ?
1,eskimo ice cream compani finland recent chang name word rude sone reason . never even knew consid rude .... got ta call someth right ?
1,whose geniu decid thing cold ? !
1,"new snow solid enough build ? yeah… dude , ’ know much snow ice knowledg trust think 's right . obvious ’ live anywher cold ’ know better ."
1,"next , hous keep warm ? stay tune !"
1,video realli _cool_
1,’ chill chill igloo
1,im strang attract man
1,"stay overnight igloo dog anoth person . hot n't use blanket , cloth"
1,everyon watch caus never stop ur recommend page .
1,noic im get smarter day day
1,"“ someth cold , keep warm ” ? heard ’ boyfriend said broke . upside-down_fac"
1,land ?
1,"simpl answer , insul trap heat"
2,"hey 's ok smart , joe"
1,u dont know wtf conduct convect insul
2,nice ok_hand
1,incest first design .
0,"stop tri hard , 're funni ."
1,intrest
1,"forgot least three import thing : / inuit light whale oil lamp insid / share anim fur blanket share bodi heat cloth . / lead , ahem , exercis anim fur cover lead gener heat insid igloo ."
1,guy filmtheori ? look familiar least
1,mom greenland told first time grandfath came denmark scare sinc never seen tree .
1,live florida
2,guarante smell like fart . ha !
1,"¿a seal igloo ? never heard express , “ three dog night ? ”"
1,never titl promis .
1,know happen u mine someon ice know know tell u u answer u mine someon ice u complet frozen easili brake fell pain 's cold u - forgot number u answer
1,rememb watch
1,snow wet n't make sens get wet insid snow drip think ceil
2,"'m comment , lol"
1,math test min
1,"scienc youtub talk exact pace , use facial express use tone voic . swear distort voic would n't abl tell apart ."
1,okay mention insul heat well ’ also interior heat build lead melt shelter work hard build ?
1,"elast way logic fit river earli detect astrid subdu grass . smile , juici bongo"
1,jacksfilm went colleg
1,use ice defeat ice .
1,"tri build igloo , accident set ga station fire ."
1,insid get warm snow stay frozen ? would igloo break insid ?
1,"oh good , ye hot move cold regardless oh word . congrat 're smarter nd grader canadian . @ that call permafrost dipsh * t. @ f * * k dumb shape that use materi ."
2,"haha ! notion . , year ago . god creat world . xd taker ? nerd_fac"
1,'m confus .. layer snow melt .. would n't turn water ? would n't water fall ground via graviti ? would n't igloo steadili melt insid ? happen slowli matter ?
1,"one thing n't hear cover got think ..... 's `` shelf life '' igloo ? point , would n't excess heat caus much melt structur longer viabl ?"
1,use hotter ice 'll keep warmer . friggin brainer ff .
1,go ignor fact turn horatio cain ? !
1,didnt even show real life iglu . cold bro
1,light ? ’ melt cook someth ?
2,great video
1,_i ask year . thank you._
0,"yeah , ive alway wonder , freak block ice keep warm ? !"
1,answer video ? igloo melt bodi heat rais temperatur ?
1,inuit peopl ..... eskimo ! ! !
1,video
1,wizard !
1,dont know ive told eskimo - - - - - mighti cold .
1,haha watch yr sport homework
0,intrud tip clear die world war
2,"cold right reason way , good interest"
1,'m like cuz ice cold comment
1,`` frozen sky water '' stop listen right .
1,"funni everyon make fun eskimo mani word snow , mani word penis ?"
1,"hey guy , danger doland , michael"
1,evolut lie
1,idea got timelin peopl live arctic 's total mark . know histori say anyth ! !
1,anoth way 've heard eskimo keep warm sleep 's spous .
1,"n't mind , go shamelessli promot channel video , alreadi"
1,"dude way anim . listen , watch ...."
1,need know .
1,bring `` friend '' igloo parti .
1,"guess question , inner ice melt happen ? live wet time ? drain ?"
1,hey let use snow keep us warm snow
1,idk watch thinking_fac cozz india never go freez level ..
1,answer keep carbon monoxid build insid igloo ?
1,get recommend ga heat price go uk ?
2,dude perfect hair
1,snowflak get offend term eskimo ? ? yeah ’ done gener ima go hold breath
1,"keep get warmer insid igloo , snow melt ?"
1,hi get free like ? sinc ca n't seme get ?
1,differ languag come ?
1,second . tv show song
1,... made first igloo ?
0,fake news show
1,amaz mani peopl dont know insul
1,igloo eskimo mean hous iloo telugu mean hous illam tamil mean hous
1,'s bucket list . live igloo coupl day .
1,vsauc tri hard
1,think keep around
1,realli want punch guy face .
1,magic . 's
1,claustrophob igloo . ?
2,thank thumbs_up
1,’ got question sun light moon moon shine us night well sun light rest world
2,fresh air / oxygen ?
1,’ start melt insid get warm enough ?
1,+ ( hot ) - ( ice ) + x + = heat + x - = chill * - x - = heat *
1,"speak snow ... wow ... would ever guess would alway snow tropic place like miami , florida ... unnecessari cocain refer day winking_fac ( nose_medium-light_skin_ton + snowflak = fearful_fac )"
1,"mayb someon countri without snow seem odd came use snow cover cold . first thing learnt kid play outsid without anyon tech . like notic appl fall let go . n't calcul scienc insul effect , notic warmer ..."
1,", cold broke term heat ."
1,"anoth thing , block wind blow heat away . 're properli wrap 's wind , retain bodi heat 's trap enclos room even better !"
1,mattpatt ? skull_and_crossbonesskull_and_crossbonesskull_and_crossbon
1,`` homosapien-sickl '' lol 's funni face_with_tears_of_joy
1,"kind simpl think , ice cold touch 're near snow powder-lik blow face ."
1,europ scourg earth enraged_fac
1,wear sea otter vest ?
1,skinni peopl alway cold . ’ hold warmth
1,start fire insid igloo could extra warm ?
1,thought 's scientif channel : (
1,u put big sunglass would johnni knoxvil ’ clone
1,"ok , 'm deepli conflict . watch anim call heaven 's design team , explain thermal insul work ( trape air technic insul heat cold ? ) , appar camel toler heat cold ( appar keep ice-cream melt wrap sweater ) . mechan speak , would polar bear overheat insul fur ? ( polar bear blubber , also insul ) ( bactrian camel desert tundra )"
2,ok smart ok huwhit ?
1,mean igloo melt fall peopl insid igloo increas ....
1,"densiti liquid water kg/m^ ... sinc ice /th densiti water , would n't densiti kg/m^ ?"
1,"watch magic school bu , answer"
1,"noth offens word eskimo . sincer , eskimo"
1,"old , possibl mention elsewher term refer peopl inuit , eskimo ... ever . winking_fac"
1,`` keep warmer insid tan tan '' .... flushed_faceconfounded_facegrinning_face_with_sweatgrinning_face_with_sweatgrinning_squinting_facegrinning_squinting_facegrinning_squinting_facegrinning_squinting_facegrinning_squinting_faceface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy lol hard !
1,swath use ice block compress snow togeth instead find perfect snow ?
1,piec inform distinctli rememb high school freshman scienc class ( year ago ) mr. richard tell us `` . thing . cold . cold mere absenc heat . ''
1,"person greenland n't seen word might ask cowork word recogn 's much older , one look similar grandpar use say ."
1,"'s warm , iglo melt ?"
1,fact channel call `` smart '' kill
1,peopl live extrem climat surviv themselv anyth focu life surviv n't time creat problem other . full stomach human harmful empti stomach anim harm
0,’ racist use brown dude
0,eskimo piss shit ? wipe ass take dump ? mani fuck question . answer !
1,"word `` eskimo `` rasist word use day , n't believ ask eskimo ."
2,qwerti xd
2,lmfao `` rude ! '' laugh loud.rolling_on_the_floor_laughingrolling_on_the_floor_laugh
2,csi miami intro best
1,carbon monoxid build igloo ?
0,guy art attack ?
1,"mean , 'm curiou , 'm sorri , annoy ."
1,"peopl eat ? mean yeah hunt anim fish , make fire cook ?"
0,"nearli peopl hate educ ? stay dumb , youtub ."
1,"small door gener time sleet electrophoret press whimsic tabl . ocean , uncov margaret"
1,man call eskimo
1,built first igloo
1,"n't worri seal , plenti junk mah trunk . face_blowing_a_kiss"
1,believ use metal build hous would kill u metal good conductor .
1,blue white shirt . know black cop .
0,would suck live like .
1,googl name heratio
1,notic peopl upset eskimo . ehehehehehehh . 're filthi anim book . human wors anim . nice day .
2,'s cool !
1,"otter mean anim , especi male ... n't let `` cute '' fool ."
1,could ’ said second
1,bro dude look like matoat math nerd video game nerd
1,make video would happen billion peopl instantli vanish earth
1,mcgregor would rock
2,inform educ . thank !
1,n't forget shape let condens run wall instead drip head .
1,wonder figur back day start build ?
1,might one actual pictur igloo whole thing . would 've nice seen outsid insid real one sinc whole thing igloo
0,yooo wtf matpat becom scienc ? ? ?
1,snowdrop live snow ?
1,"watch `` word snow '' video , `` 's ok smart '' say ton word snow , `` today learn '' say 's actual myth , amount word snow anywher els world . educ channel .. 'm sure ."
1,ive never thought temperatur igloo
1,"`` ice , ice , babi ! '' ^^"
1,"next time wife tell cold , tell ’ ’ releas hot air !"
1,go poop blizzard ? ? ? shutter think .
2,good commentari ! grinning_face_with_smiling_eyesbeaming_face_with_smiling_eyesface_with_tears_of_joy
1,curiou georg explain better . igloo smaller snow pute snow block wo n't hole
2,thank answer question : )
1,scienc awesom
1,"'ve check comment , video got recommend everytim christma come"
1,"annoy , could n't watch end !"
1,sure ancestor eskimo decid stay arctic region . also sure greenland call `` green '' .
1,awhil sinc ive seen csi miami refer . love
1,reason remind jacksfilm ' parodi vsauc face_with_tears_of_joy
1,"igloo pretti much mythic creation , romant quaint ."
1,eskimo figur couldnt figur mover south ? ? ? ?
2,yu probabl love learn scienc good
1,ever notic adult 'taught ' 're ? lol 's reason . thank 'equal ' .
2,tnx info .
1,oh ... vsauc son
2,joke cring
1,"probabl invent first guy stuck outsid area snow n't quit deep enough dig hole/ cave , build cave instead dig cave ."
2,love penguin show realiz weirdo friend
1,imagin good video would without cringi joke . wast ...
1,"... curiou , eskimo leav igloo , long temperatur sustain , long take `` human furnac '' warm ? interest stuff thank ."
2,"thank ! friend ask today haha , perfect video ! 'll link :"
1,"sir , prefer term meatcicl ."
1,curiou georg makin ' igloo . kudo 'gbh ...
1,"wonder long igloo would typic last . constant , near-const , heat sourc insid , long would remain structur sound ? probabl good long time , still , inquir mind want know ."
1,funni peopl act surpris peopl live greenland vike `` found ''
1,wonder high heat insid igloo get actual compromis structur ?
1,"eskimo , 's word 're allow use anymor . crazi peopl start pretend care year ."
1,reach million subscrib
2,"great use minut , learn lot ( :"
1,"`` canadian '' , confirm ."
1,"dad taught build one , though pretti rough . one ancestor elder would build carv shape surprisingli smooth . build way better keep warm nicer look . also , inuit qulliq , tradit stove fuel seal blubber help keep igloo warm night ."
1,wear sea otter ?
1,keep warm word iggloo sound like glue your glue warm
1,channel inner horatio cain daili basi
1,time stop repeat nonsens `` mani eskimo word snow '' : http : //www.lel.ed.ac.uk/~gpullum/eskimohoax.pdf old articl explain matter .
2,like video n't like guy
1,someon simplifi igloo keep warm still dont quit understand even sever time watch video eyemouthey
1,"fun fact n't even real glass , wear look smarter"
1,csi miami rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh
1,kevin . yeh 'm pretti sure kevin built first igloo . would lie someth like .
1,'m saudi arabia idk watch
0,die yeahhhhhh
1,video chill
0,hate perfectli comb hair .
1,pleas wave hand around . almost understand lectur ..
2,top hand gestur .
1,"bounci touch convent chang carp moberli retir within vast cours . disastr , grate grati utensil"
1,igloo toilet ? 's would like know .
1,'s usbeaming_face_with_smiling_ey
1,make big sand castl insid cold .
1,stand-in david caruso . .
1,........ live get rid fossil fuel ?
1,condescend sound prick ive seen
1,"’ curiou , peopl dislik"
1,"judg pin comment , sensit bitch realli cri word “ eskimo ” , huh ?"
2,wow awesom !
1,scishow
1,basic physic concept
1,wan na come eat sleep chill ? ; )
1,earn subscrib .
1,"solv energi problem ? let live igloo ! pfft , can´t understand hard , tell politician pleas what´ reward ."
1,thing cold like thing dark .. absolut redicul would consid smart .
2,wow nicethumbs_upthumbs_upthumbs_up
1,know one word snow call apun
1,"intro man , miss horatio"
1,oh freak basic ! took way long explain .
1,pov : ca n't sleep
1,"refer said qura'an : allah made , creat , shadow made mountain , shelter made garment protect heat garment protect [ enemi ] battl . thu complet favor upon might submit [ ] ."
1,hehe frozen ice water
1,inuit translat lawyer : white man lie .
1,"canadian know , live igloos.canada"
1,guy scienc matpat
1,"good exampl use critic think ! , stay ? use sort mortar ?"
1,car turn igloo everi heavi snow fall .
1,"would even smarter , would stop call folk eskimo instead inuit"
1,lie underneath foot snow noth would happen ? ? ? ?
1,sound lot smarter * time faster
1,frozen sky water rolling_on_the_floor_laugh
2,work arch yay
1,seal small open peopl sleep insid ? insul .
1,’ pun
1,"otter scienc true scienc , time child ."
1,"'ve actual heard igloo great keep warm , n't build chimney let heat , insid get hot 'll complet melt igloo ."
1,'s saw recommend n't need sleep need answer
1,'m wait pc yupik nativ complain wrong way say word `` eskimo '' let us wait ...
1,"@ ..... eyesperson_raising_handpenguinpenguinwel first would block ici windswind_facewind_facewind_facewind_faceface_with_open_mouthface_screaming_in_fear & would creat small space , ur bodi heat & breath keep u warmer ...... thinking_fac idk upside-down_facewinking_face_with_tonguegrimacing_fac .... exclamation_question_markexclamation_question_mark"
1,wonder real estat agent alaska sell igloo
1,coldest part world cleanest
1,thank use metric system celsiu .
1,scienc john green
1,actual 're quit cold think
1,possibl igloo melt insid ’ hot ?
1,crazi would modifi plant surviv cold
1,thought global warm heat everyth . igloo thing past . accord democrat gretta
2,awesom video . realli enjoy .
1,"learn lot vid . knew bit , know lot basic . enough time adhd kick . thank !"
1,learn much today thank u smiling_face_with_smiling_ey
1,"good short inform documentari . howev , ’ realli state exactli keep warm ? almost sound like “ let ’ sit ’ freez death ” . told us “ built hous ” ’ go detail keep warm . coupl addit import variabl igloo . upper level sleep lower level cold sink , mention , ’ also anoth section use fire . long floor fire pit well insul keep ice melt point , period use small fire warm thing . suspicion use fire effici ’ never slept one frigid cold , ’ specul . also angl open entranc tunnel could door made anim skin well . door combin angl open import help keep cold air blow insid . final , ’ pretti certain eskimo ’ sleep slab ice top level . like made nice cozi comfort bed carib fur and/or anim skin . know would . featur combin describ heavi cloth , could keep coupl peopl pretti warm . think inform piec well done wish would ad detail end . great job ! !"
0,joke ba . bad . skip .
2,dbi cute tini buld
1,cooooooooooooooooooooool 'm talk temp 'm talk fact thought igloo cold noooooooooooooo oooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo ooooooooooooooooooooooooooooooooooo ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo oooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
1,matpat glass ?
1,watch eskimo porn porn hub
1,said `` ador '' otter sound like phil modern famili
1,anyon els get recommend august ? loudly_crying_fac
1,n't keep warm . 're made ice . protect direct wind .
1,titl `` igloo cold '' ?
1,"bring friend wear blubber would actual make room colder averag undress littl bit . sinc 're furnac room , blubber would trap heat thu bare get make igloo warm serv 's purpos ."
1,admit built first igloo
1,’ made air
1,"titl `` 's ok smart '' pin comment give polit correct crowd . ye , 's ok say eskimo . eskimo n't mind . one 's mind young immatur littl colleg dweeb listen marxist professor ."
1,"liter % peopl 's read , , , may parent live year good health rainbowglobe_showing_europe-africa .. http : //youtu.be/smmwmv-yk"
2,'s soooo warm : ) lol grinning_squinting_fac
1,canada live igloo
1,liber mental diseas ? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ? winking_fac
1,`` frozen sky water '' face_with_tears_of_joyface_with_tears_of_joy
2,ok smart smart good
2,"omg ! ! 'pingu ' penguin , reason found vid hahaha coincid ! =d"
1,nanook northsmiling_face_with_smiling_eyesred_heart
1,damn 've watch one video 'm alreadi big fan
1,"could listen million explan , still n't make sens"
1,guy look sound like matpat ?
1,know built first igloo . eskimo
1,"anoth great featur igloo ( igluit inuktitut ( think ) ) creat mortar/insul . 's temperatur gradient insid ( let 's say c ) outsid ( let 's say -c ) . somewher , insid wall , temperatur reach c point melt snow 's water turn ice . bind snow block togeth , seal hole crack provid mortar igloo ."
1,get fiber like fruit veget live area ?
1,mani lie told us childhood !
1,excess hand movement make dizzi could focu video .
1,kid use build igloo backyard would get heavi snowfal . found would light candl leav creat hard layer ice . believ much warmer igloo outsid . wind quiet .
1,man hot
1,figur ? ? ? ? hmmmmmm
1,"gon na lie , knew"
1,lowest temp england far - loudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_fac noooooo lol ’ - small bit snow
1,guy obvious went act school .
2,best intro everface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,"ice , ice babi"
1,n't anyon talk wear sunglass eyeglass ?
1,"anyon n't watch video explain thing cold ( like ) , simpli put , definit .... cold absenc heat . like dark , definit , absenc light ..."
1,play vanilla ice song background music
1,nomad hunter learn build thing avaibl : cocain
0,stop wind
0,that rude .
1,’ part canadian . fact-check whole video .
1,"tl : dr keep heat insid , keep cold outsid . ? dont know man , aint scientist"
1,translat video `` igloo cold '' make sens . stop auto translat alreadi ! xd
1,mention buy subscript washington post order find eskimo word snow .
1,"one dude year ago told , im sure forest giraff neck north end artic ."
2,want answer god dammit
2,thank use celsiu
1,stop tri emul content creator .
1,without even watch 'm sure 's obviou
1,god scienc behind feel backward xd `` ice + ice = heat ! '' therefor .... `` fire + fire = cold ! ''
1,ca n't ice melt due bodi heat ?
1,inuit use smoke hole shoot tribe 's women children death arrow ( start limb work fun ) wait men go hunt barricad door shut snow slept . : ) tribal warfar fun like <
1,live near equat envi peopl see snow everi winter
1,"appreci video , must prove ( use scientif method ) tauntaun less effect igloo ."
1,b-tech v sauc
1,n't call peopl inuit eskimo alaska mani differ tribe . use term nativ alaskan .
1,school start tomorrow say today rn . watch igloo keep warmskullskullskul
1,ok get water melt ?
1,anyon els get feel guy tri john green
1,ask us canadian know way
1,found channel thought dude matt patt make guest star appear lol
1,"ok got ta say degre surround temperatur , still sound realli cold !"
1,"densiti ice n't kg/m^ , 's around kg/m^ ..."
1,earli
1,"pfftt , club penguin invent first igloo ."
1,"hey , wefer copi video word word spanish !"
1,"fyi , eskimo slur… “ alaska nativ prefer known name use languag , inupiaq yupik ”"
1,melt ? ? n't melt bodi heat ? enough ? mani peopl ?
2,best video igloo keep warm
1,", ( ) realli = ?"
1,'re idiot need educ self inuit
2,block cold air lmao
1,hey friendli tip : usual inuit n't enjoy call `` eskimo '' insult tribe would call . mean `` lace snowsho '' tip someth involv :
1,"video ignor . wish call eskimo anymor , rather temperature-challeng ."
2,love csi miami refer
2,move differ igloo next week wish luck
1,tent warm peopl ? . x
1,igloo melt mani peopl insid
1,guy ... what cooler cool ? ice cold
1,"much right , `` cold '' noth , actual `` lack heat '' term `` cold '' ."
1,exact question head year . final got answer
1,"wait minut , densiti ice less water , therefor statement densiti ice kg/m^ incorrect"
1,race decid ’ okay chose inuit feel hate end ? peopl decid ’ offens inuit leav peopl alon live harder alreadi !
1,look 's tosh.o
1,"video aim young children ? ? ’ way guy talk . thank , ’ pass ."
1,"curiou , ground still hot summer month ( ) , wo n't melt snow fall ? ?"
2,nice matpat face_blowing_a_kiss
1,happen sleep igloo ? breath airway/entr block stay warm
1,igloo keep warm ? ... ... hardli !
1,"john world , lust flesh , lust eye , pride life , father , world ."
2,ur world greatest
1,want live igoo
1,ever spent night taun taun ? ’ think .
0,walru : rude ! face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,"much scienc minut , love video sir ."
1,"funni , learn convect , conduct , radiat day ago scienc class smiling_face_with_smiling_eyeswinking_fac"
1,guy 's person strike smart version mat pat haha
1,"modern inuit live one thousand year . , dorset live , ye , much longer . http : //www.historymuseum.ca/cmc/exhibitions/archeo/paleoesq/peexheng.shtml"
2,danm smart good
1,rip vsauc
1,wish guy would cut chase
1,want turkish subtitl pleas +
1,ice made water . water feel give beauti shape mess ice ie igloo think oh man 'll throw cold 'll make warm
1,bring walru girlfriend alon stay cozi ?
1,one letter snow ..
1,csi miami refer tho xd
1,blubber polit either . must polit correct . say insul flesh . thank
1,cuz igloo block strong wind rain gettin duh zany_fac easi save face_with_rolling_ey waist ur time ur welcom
0,wait said n't okay smart ?
1,"correct : thing cold . cold experi . exist experi . experi caus thermal energi leav bodi , say n't exist inaccur ."
1,dorset live st - inuit 'replac '
2,better .. one build safe enough collaps someon ? ?
1,bring hot girl igloo would make hot faster .. eh
1,explan hard follow ?
1,ye ! ! ! : ) )
1,noon watch entir video yet
1,like ? learn eskimo porn .
1,"cover thermodynam question cours , surpris ’ discuss yet"
1,ca n't even keep room warm oven / : -d
1,actual also impli movi . tauntaun temporari measur han build iglo .
1,sinc american use celciu ? ? ? ? guy geniu
1,"trap air = thier definit massiv bubbl around earth like simpson 's movi lol , someth cant trap thier noth trap"
1,"hey , video human migrat cold place earth ? advantag better climat peopl move hard surviv place ?"
1,"layer melt insid igloo creat barrier ? n't eventu run ground get replac new meltwat , also run ground , etc ?"
1,'m gon na build snow fortress spongebobface_with_tears_of_joy
1,wow thought channel name gon na okay gay
1,"’ need watch video know ’ keep us warm , want see full explain histori ’ ok_hand"
1,come brick top-middl igloo stay place n't fall graviti ? support column insid superglu brick togeth ?
1,": f : prais hyperbol cosin function catenari graph ! fun fact : math book , 's mistaken parabola , inde resembl . coincid : expand hyperbol cosin power seri , get cosh ( x ) = + ½x² + ¹⁄₂₄x⁴ + … even term power seri stand exp ( x ) . lead term – apart constant shift everyth upward – ½x² who graph parabola ."
1,"global cool threat like global warm suppos fact , build one ottersmiling_face_with_smiling_ey"
1,"ice n't thaaaat heavier . °c water higher densiti , kg/m , ice densiti , hand , lighter ( kg/m ) , 's float ( allow life super cold water ) ."
2,wish channel name : `` okay fool ''
1,"wan na warm insid igloo , walk meat freezer"
1,n't keep warm freez
0,word eskimo racist
1,could 've min video
1,"okay , mayb ’ stupid , igloo melt insid ’ warm ?"
2,ice cold ? alright alright alright alright alright alright alright alright alright alright alright alright alright alright
0,biggest problem earth popul ? ? ? ? ?
1,click bc thought famili guy
1,"chemistri class found thing cold , throughout anytim freez outsid would say “ damn ’ less hot outsid ”"
1,’ know ’ watch ? ’ move hawaii christ sake . man_shrugging_light_skin_ton
1,human anim
1,easili could explain second instead long-wind answer
1,interest .. alway thought 'd cold
1,"cours youtub recommend kind stuff 're go sleep , 's liter right , watch flushed_fac"
1,"`` awar '' well wtaf , whole post bout subject & n't think talk anyon ? talk us , us !"
1,mean physic degre ’ go guess watch video . negat wind massiv amount energi rel substanc take water heat . latent heat index someth . ’ sinc cours thermodynam .
1,appar 're suppos say eskimo anymor . get time man .
0,heat life cold death suspicion conform
1,fire insid stop mess brain fire keep warm peopl much scienc make forget basic . might well ask realli += mmm let ’ find ? man_facepalming_medium_skin_ton
1,"human anim im tire hear peopl say human anim , like say fox arent anim"
1,live nunavik 'm happi inuit fact : inuit n't never cold eat carib rabbit meat befor white coat use carib fur seal thingi fur nakungmik tusaratsi ! ! say thank listin
1,"okay smart , 's also okay know , , beyond , continu use word `` eskimo '' gener descript nativ inhabit myriad pre-histor inclement region world use technolog avail respect era keep warm surviv ; whose deced still us today ancestor 's abil surviv ...... racial slur .."
1,"air insul , n't stand atmospher much air around us ?"
1,lit camp fire insid igloo ?
1,matpat ?
1,lie ’ believ ’ made ice ’ like freezer ’ sleep lie ! ! ! trust know
1,"ice kg , pure water kg , expand frozen ?"
2,cool xd 'm puni : /
1,n't maximum temperatur iglo limit °c ( otherwis iglo would complet melt . ) n't °c still cold surviv / ?
1,man realli dislik slick info vid host young gameshow host entertain wave his/her arm around much use much inflect talk . bye
1,n't show actual igloo ? miss ?
1,well come town coolsvil
1,wow took babbl idiot minut say 's temperatur insid warmer
1,simpl 's cold logic
1,canadian live igloo
1,"watch , live valley california , ive never seen snow ."
1,know word 'eskimo ' derogatori mean 'raw fish eater ' ? peopl refer known 'inuit ' ? ok smart respect ?
1,"pretti amaz ( ) especi entranc . ca n't help wonder , peopl die idea exhaust vent ."
1,cold exist neither heat .
1,"problem stay warm solv , would next ask `` shower ? ''"
1,"'re pretti intellig , littl geeki , dumb even could get . thank , nice done ."
1,eskimo . word would use . 's quit derogatori .
1,'s ... stay night watch video like
2,dislik shitti pun xd
1,get smart everyday watch guy ! sound creepi ?
1,"problem : . n't load word snow . hand , languag base around pre- suf-fix , mean thousand word built root- hand root 'true ' word snow . . major point , igloo almost _never_ made snow . averag igloo hide tent easili deconstruct move around , unheard , snow igloo practicli never use except trueli dire situat , explor type tv . igloo first introduc europ , nativ present display late admit never seen one . subject found three qi book gener ignorance- recommend everyon , 'll help stop fall common 'knowledg ' ."
1,ice bad conductor heat . save time .
1,build igloo seriou train subject german bundeswehr gebirgsjäg .
2,pretti neat shower ?
1,jack frost nip plum
1,warmth melt iglu cold freez
1,watch ? live asia haha philippinesphilippinesphilippin
1,get navi sweatshirt ?
2,yeah cyber bulli
1,mani peopl hous rais temperatur compromis structur integr ?
1,'s morn .. life ..
1,imma hot box igloo
1,* 's hot that hot *
1,anyon els n't care
1,* witchcraft * ... simpl
1,'m suppos build igloo climat chang came 's grass ...
1,n't know johnni knoxvil know alot igloo 's stuff
2,best time recommend video face_with_tears_of_joy ( got recommend mid decemb )
1,channel need subscrib smiling_face_with_heart-ey
2,?
2,nice hometown shout dude lol love citi
2,feel smart . thumbs_up
1,use cold protect cold
1,black hoodi
1,im greenland pc insit ilgoo tv 's .
0,'s also okay dumb ...
1,boy green shirt .
1,`` thing cold '' bet dude v sauc wrote line .
2,love keep !
2,'m % sure video play school tv
1,show yurt keep warm .
1,`` eskimo '' might bastard `` excommunicato '' jesuit journal relat th centurey . refer tribe huron iriquoisclaim cannib ate raw flesh . wrote name `` excumo '' breviti .
1,"hope know , expect highli entertain comment . everi regular comment disappoint ."
1,watch smart tv rig igloo wall !
1,game theori guy ?
1,feel offend n't know pleas explain next video
0,’ nerd
2,"play .x speed , thank later ."
1,water tribe surviv
1,`` wan na studi tomorrow 's exam ? '' `` meh '' `` hey wan na know peopl build igloo side world 're never gon na go '' `` hell yeah ''
1,one oneth yt video go sleep hour later :
2,enlighten . cool . simpl . love
1,anyon want build igloo ? sibl call crazi
1,neg temp . maximum ? heat disappear ?
1,igloo antarctica keep warm nigloo africa keep cold
1,igloo thing distant past .
1,video open beatl revolut
1,final someth watch
1,still n't get help none
0,heh ... heh .... fossil igloo heh ... heh .... friend
2,’ much better son
1,look 's michael vsauc sorri
1,"knowledg welcom ; unfortun , present quick , styliz , continu exhibit disrupt cutaway -- advers impact overal comprehens . ( much disrupt regard guess humor , realli get way learn matter hand . ) probabl minor , want point although find present excit fascin , teach method `` over-the-top '' consid seriou teach tool ."
1,dont degre farhinheight celsiu
1,"inuit . thankyou , thought present ."
1,quit overdramat explan . talk normal .
1,"acctual ice insul heat , henc heat evolv respir remain insid igloo keep us warm ."
1,cmon put sec
1,iknewit work way : )
1,ever run websit name ?
1,ice around celciu . way better air @ -
1,ju learn sum new today # subscrib
1,"igloo _also_ cover skin fur insid . 're build one , n't depend entir snow ."
1,educ !
2,got ta love thermal dynam
1,look slightli like rick astley ? ?
1,"ich hoff , da iotbs-tem akzeptiert und postet mein deutsch übersetzung . hope iotbs-team accept post german transcript ."
