label,text
2,"amaz young man , 's comedian too.red_heartsmiling_face_with_open_hand love inspir word , music talent , god bless !"
2,soooooo cute
1,"moment strong boy sing eminem ted . legend , ."
2,omg laugh pure . god bless
1,"respect year old peopl around , certain famili member , etc ."
1,birth dripreport
1,bro awesom
1,realli inspir man ....
2,cring whe told joke one laugh face_with_tears_of_joysneezing_fac
1,audienc quiet even tri talk
1,'s divin !
2,nah 's nobel peac prize
2,nobodi laugh jokesskul
2,word sparsh . lot bless . almighti bless achiev dream . great respect parent . sincer vishwajith
1,hat 's word say
1,speech inspir self fragil . appreci knowledge.smiling_face_with_open_handssmiling_face_with_open_handssmiling_face_with_open_handssmiling_face_with_open_handssmiling_face_with_open_handsred_heartred_heartred_heart
1,wise old soul insid yo bodi .
1,know 's actual call prodigi ? weird ...
1,kid decad ahead everi aspect
1,audienc capabl turn 'm possibl imposs ...
2,cute
1,realli year old ?
2,love humor ! love heart outlook life . love talk god remain grate aliv .
1,folded_handssmiling_face_with_smiling_eyesthumbs_up
2,omg babi god
1,way say thankyou everi clapclapping_handsclapping_handsclapping_handsclapping_handsclapping_hand
1,"awesom kid great confid commun skill , audienc kinda bore dri ."
2,u bless world darl
1,next stephen hawk
1,"twin son pass away , alex juli suicid andr februari overdos . record song dedic son . messag heart peopl struggl addict . wrote lyric produc . pleas listen new song channel leav comment/subscrib inclin . would mean lot . thank advanc . irena shiloh"
1,sparsh : gue u call glass boy audienc : ............ ( cricket squick ) : face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy one laugh xd
1,littl guy gave reason live grinning_face_with_sweat
1,"broke bone song btw . arm . stat , hospit ."
1,sing good bodi make neg mindset
2,sweet .. cute ... god bless ... r great soul clapping_handsclapping_handsclapping_handscherry_blossom
1,sparsh .. realli sparsh heart
1,firmli believ push forward faith make big anywher life .
1,realli crycrying_faceloudly_crying_faceloudly_crying_facewhi peopl dont laugh joke pensive_faceh also felt kinda awkward ! cant take itttttt ! ! ! ! realli need jokee cant happi anymor :
1,god send copi stefan hake
2,"woow ... touch , love way talk confid , focu , organis love"
1,kid make rememb stephen hawk
1,ok_handok_handok_handok_hand
1,indiansmiling_face_with_heart-ey
2,"superb brother , love"
2,all-d best n bless rest lifethumbs_up
2,legend world proud
1,give heart music quraan see magic ...
1,"went middl school two year , nice see posit"
1,clapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handstot inspir folded_hand
1,’ bit like born-again christian church
1,mind . blown .
1,"keep imagin curtain slowli open behind , stone face man basebal bat walk , start work bat , time man repeat `` long word '' kid said start talk ."
1,amaz ! realli deserv stand ovat grape
1,phenomen ..
1,bruh word said thought diseas
1,'s real human spirit
2,great man ! ! sure win grammi day . kudo infosi . love brother .
1,made cri touch
1,"huski calf emot jog chive ethnopharmacolog fanci underneath desert sphynx . thirsti , horribl employe"
1,feel asham compar littl kid .
1,liter search steve hawkin comment .
1,boy look like sir stephen hawk .
2,thank thank much dear sparsh . .. ! !
1,blue_heartblue_heartblue_heart nepal
1,"hi bro , , 're awesom ! ! !"
1,realli iron man ... nobodi break ... hat ur determin
1,brother die osteogenesisimperfecta type make aliv sadli see ur video inspir thank
1,stephen hawk make . thumbs_up
1,red_heartred_heartred_heartred_heart
1,burn exampl believ other also ... salut .... thank lot
1,boi know slim
2,omg .. huge respect .. sparkling_heart
1,"'s spark everi human heart , one make fire insid . sorri bad english , 'm child . know life ."
0,kill swag winking_facewinking_facewinking_fac attitud
2,laugh joke applaus
1,grinning_faceastonished_fac
1,think vedio stephen hawk childhood
1,fractur ?
1,hat sonni ..... bless upon abundantly.red_heartred_heartred_heartred_heartred_heartred_heart
2,god heal . know
2,let god bless abundantli red_heartthumbs_up
1,n't gue real age
1,cant believ ju .... fearful_fac ... man word .... damnn wayi matur .... like way much .... ... start sing ..... wufffff # respect # love # idk # legendari
1,* everi parent need kind breliant child *
1,there kid spell littl big shot idk els spell word ....
1,indian rock
1,want give big thank dr nicol natur herbal medicin help get rid diseas forev grate sir ?
1,realli u r great also age right watch loudly_crying_faceloudly_crying_fac
2,brave ! ! ! ! salut dear may god bless u ever .
2,india ia talent
1,incred !
1,thanku ... justred_heart
1,"thank , sparsh.thank guid us toward right path life . fantast mentor worthi emul . inspir one us ."
1,sparkling_heart
1,futur rapper
2,god bless . stay posit +
2,said 'thank 'how sweet smiling_face_with_smiling_ey
1,"thank much , mr . ironglass ! ! ! true , real life superhero sparkleswhite_heartsparkl"
1,need work
2,"yep , truth , alway want n't , yet other want , healthi , food , clean water , love , educ , freedom , 's matter prospect , yet ! ! kid right , follow heart dream big , 'm wait wheelchair transform optimu prime . god bless kid ."
1,vedio amaz .
2,great ! love .
2,excel ! ! ! ! ! realli great inspir whole world . ...
1,iq
2,'s got special nose . realli like : )
1,boy legend
1,speak english pleas
1,bone may fragil soul tough strong
1,inspir red_heartred_heart
2,"truli bless .... son , truli inspir ! ! ! ! ! ! thank god bless ! ! ! ! ! !"
1,anyon felt resembl steffen hawk . small version . : )
1,r awesome.and everi word awesome.th way u say awesome.god bless
1,n't understand word say
1,said osteo porosi ! # idubbztv gang
1,bright student n't shine asian countri shine western countri why. ? ? ? thinking_fac
1,"still ca n't believ , 's vast knowledg ... small stephen hwake boy"
1,peac finger kid !
1,everyon comment : audienc mean moral stori : im think im imposs notic
2,love brother keep
2,great may god bless famili . learn variou thing mani good peopl . .....
1,hope u hav grt futur ahead . victory_handthumbs_up
1,kid someth known ' commun skill ' .. ! !
1,"eminem watch , must send check uniqu boy ."
1,luuuuuuuuthumbs_downthumbs_downthumbs_downthumbs_downthumbs_down
2,"man , dude sing ! ! ! ! ! ! nice talk love"
1,also escap ad .. hit like button sincer coz start . top .. deepli got inspir young lad .
1,realli inspir motiv . especi third point realli touch . bless .... gosh age ! ! !
1,young stephen hawk
1,"see , remind `` n't judg book 's cover ''"
1,god bless kid mean ’ amaz keep thumbs_up
2,uniqu ... love kind uniquesmiling_face_with_smiling_ey
1,remarkableloudly_crying_faceloudly_crying_faceloudly_crying_facered_heartred_heartred_heartred_heart
1,feel like im shock electr max volt `` realli need reset whole life set far '' .
1,wooooooooooow raising_handsraising_handsraising_hand
1,kid inspir ...
1,wth kid smarter albert einstein student
2,"god bless u beta , love"
2,put smile face .
1,"wonder amaz ador soul known world wide heart_suitand recent , start insta account tell inspir soul . soul , @ adorablesouls_ofthe_world . n't know side . , trueli believ peopl start ador achiev , leader , scientist kind soul like kid , world chang . overwhelm see littl kid great thoughtscrying_faceheart_suit.inn beauti alway real beauti heart_suit ."
1,"wooww , cri"
1,realli realli inspir
1,head 's u `` beta '' .god bless u. may u rich ur dream nd goal ur life .
1,y'all look futur stephen hawk .
1,listen speech got plenti confid someth life ... keep go
2,god bless kid . greet jordan .
2,audienc sens humour honest .
1,man guy amaz ! !
1,white_heartwhite_heart
1,"audienc ms dhoni kne thing common , n't let express come forward"
1,ca n't express word u given
2,brave boy . god bless
1,omg .... shock c di ... amaz ... ... cn also someth life ...
1,awesom tedx video even million view yet ! serious ! !
2,love boy wish uh luck
1,boy geniu music ! star-struckstar-struckstar-struck
1,’ mr glass face_with_tears_of_joy crowd : smiling_face_with_tearpleading_faceconfused_facegrimacing_fac
2,yep thumbs_up_medium-light_skin_ton !
1,wow . heartless soul 's thumb amaz messag ? quit . sad testimoni today 's peopl .
1,beauti soul two_heart thank young boy inspir us smiling_face_with_smiling_eyesred_heart
2,wow energi
1,ever dislik video ignor . care .
1,liter criedspeak-no-evil_monkeypleading_faceloudly_crying_fac ... smile give goosebump nd motiv star-strucksmiling_face_with_heart-eyesface_blowing_a_kiss
2,made cry.may god bless .
2,sparkl smile smiling_face_with_smiling_ey
1,n't inspir .. sad ...
1,"peopl dislik ? 's indian , well 'm also indian dislik comment much repli comment aw word remov dislik"
1,wooohooo ...... raising_handsraising_handsraising_handsraising_handsraising_handsclapping_handsclapping_handsclapping_hand
1,smiling_face_with_heart-eyeskissing_face_with_closed_ey
2,stephen hawk feel proud
2,brother-your great
1,english
1,english pleas
1,"one thing forgotten grow across vedio real life - smile ye , thankyou much sparsh . thankyou much ill tri see possibl thing rather think imposs"
1,pray billion peopl led jesu young man .
1,confid ? !
1,sparsh 's bodi - britl sparsh 's feel - strong ! ! !
1,behind potenti feel struggl . love ! smiling_face_with_smiling_eyessmiling_face_with_smiling_ey
1,oh god hat sparsh
1,realli thank backbon woman man_feeding_babi famili
1,"`` men imposs , god thing possibl . '' ( matthew )"
1,heart toch video
1,supercalifragilisticexpialadocio one say properli
2,success deform kid india ?
1,still think remeb big word !
1,wonder make % confid n faithful n't even % confid anyth . amaz guy
1,everyon comment next stephen hawk say first sparsh shah
1,"give haircut , go green side red centr bam 's readi school ."
1,next steven hawk
1,im possibl know iam squinting_face_with_tonguesquinting_face_with_tonguesquinting_face_with_tongu
1,carryminati ?
0,iron man dead
1,woovvvvvv milky_waymilky_waymilky_waymilky_waysmiling_face_with_smiling_ey
1,illeter put dislik video
1,god 's miracl world 's stage ! ! ! ! ! ! ! ! ! ! ! ! ! ! question ! ! ! ! !
1,speech far better other .. impress .. hat
2,sparsh smile good ... love
1,amaz ..... confid level woww .. ! !
0,peopl small dick
1,grand salut u bro ... amaz person u .
1,yeah add space apostroph .
2,wow smiling_face_with_heart-ey
1,brilliant peopl often genet diseas ..
1,beauti india would got proper educ .
1,call mr . glass ! !
1,dude must desert front audienc
1,srri got bore
1,mani control tear watch still end .
2,nice god bless like amaz
1,classic music kid mind-blow : red_heart
2,’ confus said god grace god made fragil god grace ?
1,u said colleg good futur know im say get bulli point might hide thought suicid due amaz knowledg real world
1,white_heart
1,learner cricket
1,indian stephen hawk ! !
1,"bruh kid keep go nobodi laugh joke . happen would sit , noth ."
1,look like child version stephen hawk
1,"life , oh god peopl like motiv mankind ."
2,parent rich wouldnt dream big .
1,ye haw seen vid soooooooo mot bader
2,god bless
2,good children .....
1,may allah bless us ( amen )
2,realli r multi talent . 'm becom fan .
2,wow ! reactio amz hold share feel realli wow pleas continu insipr like . thank tedtalk
1,"awesom joke man ... perfect speaker ted talk - pitch tone make us realiz 's yr old boy ... els would'nt shi away mistak well accomplish profession talk import life lesson . may seen world like mani us , tell realli gon na make quit bit chang world inspir lot peopl come year ... keep spirit ."
1,watch .. import ..
2,excel littl brother
1,nd birth sir stephen hawk
1,ired_heart sparsh shah . nice song end
1,imagin stage infront thousand make joke one laugh .
1,realli ! miracl child ...
1,kid kinda like new stephen hawk
1,yaar inspir ... god bless ... may u achiev happi n everyth n anyth u want ...
2,love peshawar <
1,ca n't believ masala-natur indian less humor .
1,power mind bodi
1,person inspir
1,f * * k dislik .... u human ? ?
1,mix indian music.i lovenindian music.i want mix latino music.tri
2,one laugh joke omg ! !
1,kid : noth imposs kid : curs whole univers
1,u told show boy
2,feel honesti cute `` thank '' ...
1,get % commun skill .. . gon na rock life .. sure
1,hard hai bro nice sing
1,wan na see guy dislik vdo
1,guy good posit attitud
2,good thumbs_up clapping_hand
1,one favorit song eminem
1,hi sparsh . proud . keep shine alway
1,may physic weak .. match mental intellig level .. red_heart
1,whatsapp contact detail backhand_index_pointing_up
1,thank sparsh huge respect boy thumbs_up_light_skin_ton u r burn candl light life 's peopl like us word 'struggl ' often peopl use word excus u r fight ur life achiev ur goal real warrior u remind one line never give thank thumbs_up_light_skin_ton
2,idea good .i fallow time .it help .
1,think audienc unabl understand mini hawkin want say
1,hat smiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halo
2,god grace ? ? ? lie elder . shame n't work yet .
2,wow incred talent .
2,thank god instead doctor xddddddddd
2,"god bless , tough !"
1,dude finish rap song right round ft florida think im late
1,thank much upload video watch guy speech ca n't stop cri realli like legend
1,main problem parent support think imposs n't invest thing interest passion .
2,omg ! ! ! ! ! ! ! ! ! ! ! ! teach mani thing thumbs_upthumbs_upthumbs_upthumbs_upthumbs_upy best !
1,"word great person , happi hear ur valuabl word tq ' much sir ur insper million peopl"
1,dudesmiling_face_with_sunglass ur epic ... love youface_blowing_a_kiss
1,look like stephen hawkingsmiling_face_with_smiling_ey
1,amaz speaker singer also
2,muah ! ! ! ! tear ! ! ! ! luve live
1,age dont know anyth said start
1,confidencefirefirefir
1,given motiv follow dream ... 'm !
2,kind boy god verey intellig boy
1,time hear get goosebump ! ! ! ! ! ! ! ! ! !
1,amaz voic clapping_handsclapping_handsclapping_hand
0,best boy ever worst audienc ... hate
1,salut sparsh .. angel earth ... stay bless dear .
1,bat thought read harri potter spell somin ’
1,learn great lesson speech . wonder child .
0,still ? suffer ?
2,pure perfect soul
1,lost word ! thumbs_upi 'm n guy role model !
1,see god real mtf
1,use pretend raven ( teen titan ) power
1,watch video realli happi
2,love dear . thank word
1,"money everyth poor stage , right"
1,watch anoth girl condit time documentari . titl daughter made glass think .
2,god grace ok_hand
1,"talent , inspir young man ."
1,call god part life .
1,flip hell best 'm watch bed stage bone thingi sing becom best
2,thank revolving_heart
2,wow clapping_hand
2,god bless yound_place_med
1,truli inspir
1,kid rap !
2,man amaz cute ....... wow mean like wow ... chang everyth .... wish could meet ..
2,god bless use great purpos .. bless child ... awesom .. may god bless ... love friend bless bottom heart ...
1,excel salut u possibl pleas provid lyric song
1,say marvolu person sing way stupendi ok_hand ok_hand thumbs_up
1,one knew lyric ? cmon ? ! ? ! eminem fan ? confused_fac
1,next stephen hawkin
1,realli fascin beating_heart
1,real wonder child ; aur hamn call jhanvi panwar ko wonder girl banaya h ... yaar upadhi uss milti h jo uska asli hakdar hota hthumbs_up
1,"brother , prove peopl dissolv bodi mind ."
1,"invest bitcoin wiset thing , especi current rise"
2,u r soooo amaz smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyesu r realli super human better qualiti live success life ... face_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kiss @ dream big .......................
1,beta game dhyan de kuch na h jaida samjdaari .... bach bach ach lagt h na ke philosoph thanku much
1,sparsh possibl . .......... raising_handsperson_raising_handred_heartred_heartred_heartred_heart
1,audienc irrespons expressionless_fac mayb n't know englishface_with_tears_of_joy btw hat offf child
1,'m get chill listen song beauti
0,"age , prepar self terrorist attack school abl save everyon impress crushbeaming_face_with_smiling_eyesbeaming_face_with_smiling_ey"
1,mr glass winking_faceiron man rolling_on_the_floor_laughingface_with_tears_of_joyi 'm kill self ( croud : neutral_fac )
1,he reincarn stephen
1,"sorri say n't amaz rap , get messag .... nah"
1,"one thing cant stand indian race inabl accept anyth remot rigid upbring . dri white girl stood join .. still trap race , light color skin master coloni day geez . way indian , long abandon way think like audienc . inhibit life man get board join life . oh great work shah amaz love kid"
1,'s oli bt speech seem b lik
0,'s dead btw
1,cuteface_blowing_a_kiss
2,"wow junior stephen hawk . great inspir speech , god bless abundantli ."
1,"struck say help other , guy soo much caveat say wan na help pathet"
2,truli even tho wheelchair top world stand strong .... great kid
1,"spuriou cultiv individu admit inch independ undress behind success brand . illeg , squeamish tray"
2,love person think great success person musician
1,boss
1,.follow passion .never hold back
1,"truli inspir , realli ca n't control tear , singingh inspir , nv gv"
1,mr glass refer
1,peopl dislik life
1,palm_treepalm_treepalm_treecherriesbouquetblossomtulip⚘rosetterosehibiscusred_heartbeating_hearttwo_heartssparkling_heartgrowing_heartyellow_heartpurple_heartheart_with_ribbonrevolving_heartsheart_decorationheart_decorationheart_decorationheart_decorationheart_decorationheart_with_ribbonheart_with_ribbonheart_with_ribbonheart_with_ribbonheart_with_ribbonheart_with_ribbonpalm_treepalm_treepalm_treepalm_treepalm_treepalm_treepalm_treepalm_treepalm_tre
1,thumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_tonethumbs_up_dark_skin_ton
1,"dire refund serolog work halibut perceptu prepar jitteri polish . seemli , subsequ squash"
1,"yea 's soooo cute luv reaction even though one repli joke . say enjoy time nobodi repli joke , say still good mood ."
1,seem thirteen personalitythumbs_up
1,audienc ..... lord . like ’ make poor kid feel uncomfort serious ... er idk describ serious know talk .
2,sparsh simpli superb . keep smile best time come .
2,< god bless boy
1,sparsh life changer
1,'m come soon provid thing thank
1,"multipl accid , , , etc-fac amnesia n memori recoveri , face life bedridden , wheel chair n crutches-recov , multipl fractures-front , nasal , ribs- , left clavicl , lower end tibia n fibula n recovered-last long distanc run km leg fractur hard-earli leg fractur took part hash club runs-came-th place-oth anglo indians.accept past-mov happili futur -creat superb breakthrough god side-imposs possible-think best n peopl around u !"
1,"kid may smart , walk ... end top ladder ... climb"
1,+mobile_phone_with_arrowtelephon
1,new stephen hawk
2,"kid best humor , love . singer get differ abil life"
2,"awesom kid , great teacher"
2,best luck kid
1,see first time . think twin stephen hawk .. oh god .. 's possibl . pray also like stephen hawk famou person life ...
2,awesom ! ! ! wonder parent proud . keep good work super special strength send messag other . wish best .
1,stephen hawk reborn
0,think n't laugh joke probabl becous tell joke would bit rude laugh . opinion .
1,amaz smiling_face_with_heart-eyessmiling_face_with_heart-ey also want sing like
1,come go mystic world .... kinda soul know live ... god bless ...
2,"eminem junior , , , , best boy ... great stuff ..."
1,scare sing .... thought break bone .. boy amaz
2,guy look like # stephen hwakin .. # equal talent .. love great man .. vthumbs_upthumbs_upvictory_handvictory_handgreen_heartyellow_heartpurple_heartpurple_heartyellow_hearttwo_heartstwo_heartsheart_with_arrowheart_with_arrowheart_with_arrowgrowing_heartheart_with_ribbon
1,ok_handok_handface_blowing_a_kissface_blowing_a_kiss
2,excel ...
2,good thumbs_upsmiling_faceindiashooting_star
2,love yousmiling_face_with_smiling_eyessmiling_face_with_smiling_eyeslittl cham
1,ᴊᴜɴɪᴏʀ ꜱᴛᴇᴩʜᴇɴ ʜᴀᴡᴋɪɴɢsmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heart
1,+love nepalsmiling_face_with_heart-eyesperson_gesturing_oktwo_heartsthumbs_upvictory_hand
2,great job heal world ! : )
2,god bless dear ... 's nicer young boy inspir big matur crowd ! !
1,inspir victory_hand_light_skin_ton
2,wow kid heart big love !
1,"vocabulari boy soo good , sing ."
1,"soon ill ( emot , mental , physic ) cure , promis isaiah : `` resid say : “ sick. ” peopl dwell land pardon error . '' isaiah : : `` time eye blind open , ear deaf unstop . time lame leap like deer , tongu speechless shout joy . '' , much good thing come ... think ! ill ( emot , mental , physic ) cure , promis isaiah : `` resid say : “ sick. ” peopl dwell land pardon error . '' isaiah : : `` time eye blind open , ear deaf unstop . time lame leap like deer , tongu speechless shout joy . '' , much"
0,poor littl guy : (
1,go !
1,matur & commun skill boy realli stun . boy setup exampl noth imposs strong power determin achiev goal n't matter circumst struggl .
1,great feel kid handl life ... hat
1,afraid smiling_face_with_open_hand
1,someon pleas twitter eminem .
1,grinning_faceslightly_smiling_faceupside-down_facesmiling_face_with_open_handsface_with_hand_over_mouthnerd_faceface_with_open_mouthhushed_faceastonished_facegrinning_catgrinning_cat_with_smiling_eyeskissing_catrevolving_heartsblue_heart
1,ted talk blew mind . .
1,mani father u face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,red_heart
2,suppos laugh ...
2,word describ ! brilliant .. noth imposs .. god bless .. love
2,smart kid creep
1,stephen back
1,way talk tho
1,holi shit one rap cover eminem 's 'm afraid ?
2,sparsh u realli inspir dear like yor attitud love sing stan toosmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglass
2,wow ! amaz fellow . one million buddi . thank : )
1,next steven hawk
1,super sir vendar mind blow ok_handok_handok_handok_handok_handok_handok_handok_handok_handok_hand
2,great music style regapop purythm .. ! love absolut smiling_face_with_heart-ey
1,"live shallot fundament heal trombon select gather aboard absurd coast . plastic , spooki kettl"
1,"bitcoin trade save coin , also involv forex trade"
1,help child proper mindset posit think
2,huge respect ... raising_hand
1,inspir child
1,'s mini stephen hawkin xd
1,mashallah allah bless u ever ever
2,say amaz ! absolut love sing come far . good sing good world .
1,real .... ' young sheldon 'rolling_on_the_floor_laugh
0,one minut silenc plz dead audienc .. suck
2,amaz journey amaz life - god bless
1,n't excus life
1,futur stephen hawk ....... brilliant ! ! ok_hand
1,"miracl happen live inspir love child , wonder teacher strong sweet , caus bone frigil known mayb bone made strong health improv , food eat consum per health condit manner give best heal bodi ensur heal even seed veget heal qualiti , tube veg treatment prabha kitchen youtub tamil vedio hope child 's famili understand tamil convers prayer god 's bless alway , achiev best work toward best make right choic right path happen child 's life , god 's favourit child lot love ted team parent famili"
2,thank usmiling_face_with_smiling_ey
1,anyway geniu expressionless_fac bla bla bla averag never becom geniu fk
1,"miser lot audienc make effort laugh joke , yet n't put !"
2,impress man ... hat ! !
1,'s inspir ca n't express word
2,god bless ... iron man inde .. greet yemen
2,great boy
2,wow wonder kid . realli like . may u prosper lifecrossed_fingersvictory_handvictory_handvictory_hand
1,thumbs_upthumbs_upthumbs_upthumbs_upthumbs_up
2,loudly_crying_fac song nice
1,million like .... two_heartstwo_heartstwo_heartstwo_heartsvictory_handvictory_handvictory_handvictory_handmicrophon
1,"'s got insan level confid , love ! inspiredbeaming_face_with_smiling_ey"
1,speech certainli merit far far far appreci audienc receiv ! still surpris ! inspir inde ... may god bless brilliant boy !
1,face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy awesom kid right
1,boy born harri potter spell
2,pure laugh talk red_heartred_heart
1,noth imposs possibl
1,"matur , effect upbring usa ? simpli wowwww !"
1,child clearli human purest form ... inde true life short .. wast time sob flaw god sent us .... rather start live celebr life god given us importantli make .. live life way word 'imposs ' n't even mean anyth ..
1,person 's bodi heartof soul pure wise god
1,hat young man .. real human lot love
1,"realli inspir , got tear listen , amaz , definit gon na leav lazi 'll tri like amaz kid , 'll dream big , 'll tri achiev , came inspir lot us , may god bless"
1,chang imposs possibl ad apostroph comma 'm possibl
1,one anoth legend red_heart
1,awesom red_heartsmiling_face_with_smiling_ey
1,big inspir us folded_handsfolded_handsfolded_handsfolded_handsraising_handsraising_hand
1,rip dislikersface_with_raised_eyebrowbackhand_index_pointing_up
1,: : make water tornado
2,inspir god bless
1,like crazi twist movi ... moment realiz audienc paralyz one wtf
1,live hero defeat `` imposs '' 're realli sourc inspir us . thank
1,omg man boy 's someth got goosebumps.smiling_fac
1,amaz kid loudly_crying_fac
1,u differ us .. ya u differ that u could unluck cuoldn't🖒🖒🖒thumbs_up
1,dude awesom
2,love dt smile ... smiling_face_with_smiling_ey
1,made magic word
1,beauti mind great messag ... everi thing possibl .
2,wow .. great .. ok_handok_hand
1,"word r enough prais amaz unbeliev live legend special mileston u achiev young age , hat determin may god bless . thank sparsh u r star alway remain , long live shine forev , insahaallah"
2,oh love love mash wrap oh gosh luck thank hope pay though stipend ’ thing lot peopl like exploit disabl peopl ’ go entir life ’ complain love taught volunt funner way fulfil climat chase gold
2,"wow ! wow ! wow ! love much littl boy . hear word music , tell , bless . cri hear everyth . god bless"
1,"alway seen peopl suffer diseas alway recov becom strong big front whole world .. like stephen hawk .. ye cours well ... , nice sparsh"
2,"dreamer achiev , thank contribut live . god bless ."
0,lip haunt
2,’ harrison well year
1,folded_handsfolded_handsfolded_handspurple_heartgrinning_face_with_smiling_eyesfour_leaf_clov keep grow sir
1,think audienc suffer paralysi . never seen dead audienc .
1,"fade breez present situat , bro u gave blaze fire hope , wo n't stop achiev dream ...."
2,"truli inspir , god bless young man . wonder smile ."
1,guy amaz ....
2,'m inspir . great .
1,look like son arnab goswami ... nation want know ? ? feel like ?
2,god bless u sparsh . r encourag everyon
1,well im go lone rest life . one care anyway .
2,don-t word . thank
2,wow best ... god bless
2,good video
1,'s billion worth video ..... inspir video hv seen whole life . guess u chang .... owe u man .....
1,'s realli incread
2,super herored_heartred_heartred_heart
1,real child prodigi
2,pray god ( sparsh ) recov soon .
2,love much dear
1,next stephen hawk ....
1,'ll rather go watch guy instead wast time justin bieber honey singh ir badshah
1,salut word say folded_hand
1,young coupl chang ’ possibl imposs
1,god masterpiec ... would definit one !
1,"guy much confid , 's amaz person ."
1,thankew heart touch
1,use close refrigir door see light went
2,"nice , young man"
2,best ted talk far !
1,'m absolut amaz ! ! ! mash'allah ! close god full gratitud .. 's beauti life money health buy ..
1,audienc mad know big word . ’ laugh joke caus still stuck first word said ! face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,see second gener stephen hawk ...
2,love itred_heartred_heartred_heart
0,worst audianc ever
1,"year old look express , attitud , talent feel like much older rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh"
1,"sir u alreadi live life till age , wish u best futur achiev @ sparshshah grinning_face_with_smiling_eyesgrowing_hearttwo_heartsclapping_handsclapping_handsok_hand"
1,folded_handswhite_heart
1,amaz ! smiling_face_with_heart complet touch heart .
0,dude pretti cool kill afraid rap
1,øsm red_heartfirethumbs_up_light_skin_ton
1,awesom
2,red_heart dear
1,cover view lier
2,salut kid . bright futur . best kid
1,hi dont click read ! ! ! read
2,awwwww cute courag ! ! !
1,"valu everyth depend struggl , higher valu pursu greater difficulti face"
1,love raga rap `` '' afraid `` ''
1,thought stephen hawkin young explain big bang .
1,realli great @ sparsh shah .. ! ! keep go bro .. thumbs_up godbless .. smiling_face_with_smiling_ey
2,nice one bro
1,took heart man red_heartred_heartred_heartred_heart love sri lankasri_lankasri_lankasri_lanka
1,one person laughed- eyemouthey least clap .
1,"english , sparsh shah"
1,"hear messag simpl step : . find passion . never hold back . help other . dream big make realiz ye right also stop dream challang challang make us stronger , stop believ god faith . alway rememb find passion never hold back help better last least dream big ! . good believ stop dreamingtwo_heartstwo_heartstwo_heartstwo_heartstwo_heartstwo_heart"
1,say call mr glass iron man one laugh sad
1,alhamdu lillah ok physic see boy feel like noth trashcan ! woow boy hybrid steven hawkin moham rafi ...
1,turn imposs 'm possibl : step : place space im possibl step : add apostroph imposs = 'm possibl n't
1,"jeneiou , pleas , would deliv talk front dead audienc ."
1,english languag weapon sc st obc commun - built home english book
2,nice e-cigarett right hand ! istick pico ?
2,yup god grace save god grace curs everybodi say thank god someon surviv car crash car crash n't happen god save make sens also audienc cancer
1,heard whole video xjsnwosodncndjeowosjnncncndiowknodoeknn
2,"oh love , awesom stori ."
1,voic .. cutegrinning_fac
2,rich stay rich spend like poor invest poor spend like rich yet invest
2,child great courag . wonder lesson learnt . best dear one . keep well . god bless richli may alway safe & well .
1,feel ghoosbump .......... awsom
1,confid ...
1,stephen hawk goe black hole came back guy
2,life strong forc . great guy .
1,inspir boy ! ! ! !
1,wonder kid red_heart
1,said ' a'english dictionari wowwowwow ! greatbut realli great !
2,good singer
1,inspir alot ... also born syndrom .. chang prospect life thank smiling_face_with_heart
1,look junior stephen hawk
1,kid motiv monster ! ! !
1,hey kid . sparsh heart . truli braveheart .
1,awesom ! live long sparsh !
2,love video ... thank share red_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heart
1,'how year old chang imposs kimposs ' ... ok 'll leav bai
2,nice ok_hand
2,thought smart .
1,bless soul .. rock babi
1,rap lit
2,fan love lot wish
2,"far matur , smart , motiv , excel commun skill normal kid . best wish good health , keep move brother ."
1,stephen hawk music
1,uhh put space
1,mayb marvel god say * etern flame reborn * bring wheelchair flame
2,shine like diamond <
1,truli inspirationclapping_handsclapping_handsclapping_handsclapping_hand
1,imagin voic crack
1,music punnacl life
1,plot twist : * nobodi laugh 's high chanc crazi sjw would sue laugh polit incorrect joke *
2,wow .. nice speaker .... know life .....
