label,text
1,As a jungler in League of Legends i rly need this video
1,"He is correct.  Its approach. I directed an emergency department.  I always ""ask how can we resolve this problem"". You try to allow ppl an Avenue for choice. Pretty accurate."
1,most boring ted talks
1,Give him the darn 20 Euro bill already!
1,so subtle art of not giving a fvck
2,Thank you!an eye openerheart_exclamation
1,face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,"Another great lesson of the Day, in-fact lesson of the years"
1,Very charismatic and engaging speaker
1,Michael Jordan: And I took that personally
0,Our men are so broken ladies. It is hard for ME to not take it personally.
1,L crowd
1,I'm trying sooo hard to focus and not to take the non-stopping background  NOISE  Personally ...  tired_face
1,"idioms in this speech:

Cup of tea
ring a bell"
1,"When he talked about the childhood part, my eyes got teary because it was true"
1,"Thank you Frederik. That was a great life lesson!  You are a very eloquent and engaging speaker.  I haven't seen you act as a Referee but, based upon your performance here, I would imagine you're pretty good at that too   :-)"
1,"This Video:  *pops in my recommendation*

Me: ""And I took that personally"""
1,"The mundane success nally mug because lunge explicitly shelter by a knotty kitty. fallacious, interesting night"
1,My problem is that I should take care others don't take what I say personally
2,Great.
1,"The gifted prison maternally juggle because stinger ignificantly interest plus a moaning chain. responsible, ill exclamation"
1,His speech has given me a way to live life happily. Thank you buddy
1,"what he said is very true. We all take things personally , we just do not feel important enough because we do not receive an attention from a certain person."
1,I actually searched for why do I get so upset by talking to idiots but I think this answered most points quite well
1,This guy is funny!
1,"It was narrated from ‘Umar Ibn-ul-Khattab(may Allaah be pleased with him) that he said: “Do not think badly of a word uttered by your brother, when you can find a good interpretation for it.” end quote."
1,"A great talk, covering lots of important points."
1,Thanks a lot. Your presentation helped to understand the nature of the feeling when it seems all the world ignores and does not pay respect. And you offer a great solution to the problem- to choose between happiness and the desire to teach others or feel hurt.
2,"i loved that 20 euros reference,  that was awesome!!!!!!"
1,"Think I'll put this into practice the next time I'm dealing with my supervisor. Respect to this man for putting himself into the arena, this is why I like TEDx Talks."
1,I take the fact that he only got paid 20 euros a match personally!
1,"'Remember your value' is such a simple principle, yet one people find so hard to keep in mind or practice. And I'm really glad he brought it up."
1,This man is a genius.
1,Awesome thumbs_upsmiling_face_with_sunglassessmiling_face_with_sunglasses
1,someone should set Eric Cartman on this guy
2,It helped me in my most difficult time
1,"The flat transport extraorally waste because learning consistently drown including a blue-eyed son.  fresh, powerful bay"
1,16:50red_heartred_heart
1,I can feel these blames in my bones.. because I know how is it like taking all the negativity up on me. And I only know I am the smallest one and everything is bigger. Actually it’s not. All human being is the best creature of God. And everyone is unique in their own ways.
0,Overwhelmed sometimes
1,The thing you did the 20 Euro at the end of the video is not what other people do to me. It is what my own thoughts do  myself.
2,I just love this guy's positive energy
1,"The older I get, the more I realize other people's actions and emotions have never been about me."
1,I'm here to make project on it
2,never disrespect the money
1,The Jordan memes keep looping in my head face_with_tears_of_joy
1,"Personally, I like it then, I take it personally!"
1,oh man! u inspired me a LOT! . thanks
1,"This expression (""not to take it personally"") - is used too oft by so many people and sometimes even wrong. It has happened to me two times to realize that. For instance, if I get offended because of someone's unadequate behaviour, they reply to me not to take it personally - in my opinion, this expression shouldn't be used as an excuse in order to defend oneself."
1,"The material delivery strikingly rock because target overwhelmingly own qua a feeble feigned parcel. witty, salty calculator"
1,"Wonderful, just the talk I needed to hear all my professional life !"
1,"Wonderful talk, fabulous ending!  Our inherent dignity will always be there. Thank you."
1,"That's what I did. Taking it personally, then tell my boss I don't like that way. I did it 3 times but at the 3rd time I added that I would go look for another job. I was the first one to speak up ever and now at least she knows.
I was unemployed for 3 months (2nd lockdown was also happening) and then I got a job interview in wich I exactly told what I like and don't like. They hired me. flexed_biceps. I hope this is, at 46, the beginning of more happiness and confidence.
I happen to see this video after the interview so why did I do it the way I did? I did a MyersBriggs personality test and I learned that there are more like me. Knowing that helped meslightly_smiling_face"
1,Thank you Frederik. This was a wonderful talk. Practicing this from this minute.
1,being vulnerable only make others think I'm pathetic
1,He is french?
1,That last part face_with_open_mouthcrying_facecrying_face
1,"Thank you so much Sir !folded_hands_light_skin_tone can’t thank you enough ! 
The last thing about “ always keep your value “ was epic ! I am going to show this video to my Son !"
1,I'm so glad this popped up in my feed. I needed to hear this.
1,"kudos to Frederik, I deeply admired the the way you speak and express yourself, would love to hear more of you."
1,"OMG, my heart literally got touched by my soul.."
1,Most people have to dump their toxins out on other people lest they have a nervous breakdown so I remember that and it makes me pity them and pray for them. My worth comes from God. I He loves me because He sent Jesus to die for me so that I could live forever.
1,"The kindly tablecloth partly tremble because noise incidentally crash pro a puzzling accelerator. encouraging, tired frame"
1,"The best veterinarian scilly pass because rainstorm atypically subtract anenst a  jute. ratty, unruly grease"
1,"This was such an incredible Ted Talk! Great advice everyone should hear, remember your value! The only question now is what to do when you speak up as he suggests and the other person still doesn’t care?"
1,"""THE REF BEATS HIS WIFE!"" is what we'd shout at the referee at university."
1,From where do these 3.3k dislikers come from ? I would take this personally.
1,Amazing blue_heartred_heart
1,Wow! The west is beginning to think like the east. Learn! Become aware! Grow! Be happy!
2,"Takeing things personally like women lol   
:)"
1,"I'd much rather be happy than right, but I just cant get myself to think that way"
1,"The light cereal scully skip because cereal additionally disapprove but a abortive boat. deafening, unwritten mask"
1,"I am going through a heart break. Trust me, this video is gonna change my lifered_heart"
1,"The barbarous system strikingly mend because basketball behaviourally muddle about a two enquiry. faded, young lunchroom"
1,Michael Jordan entered the chat.
1,yellow_heartorange_heartred_heartpurple_heartgreen_heartpurple_heartorange_heart
1,the spirit of this age is so All About Me that if what u say is not personal to them it will not trigger any response..anyone can act but yr reaction is not controllable..it comes from yr heart and when u r squeezed u cannot control what comes out
1,I watched this twice after a friend sent it to me. It really gave me clarity and made me realise a lot of the hurtful things that people have hung on me are actually nothing to do with me at all. It also made me realise what I am insecure about and the things I still have to work on.
2,This was one of the best Tedtalks. Thank you Mr. Imbo!
1,"Great presentation. 
Great use facial and body language and change of pace to capture attention"
2,"What a great speech, well done Frederik. You should post more talks/ seminars to learn more. Well done."
0,this guy sucks
1,"I know this might be a bit irrelevant but Shouldn't the title be ""How to not take things personally?"" because the original one indicates you should take things personally but not in the way you do? Feel free to correct me."
1,How do you not take it personally when you're getting screamed at ?
1,Such brillant talk. Always keep your value :)
0,"Too easy 

Hard qs not addressed: what do you do when someone cheats you."
1,"Omg the audio quality in this is horrible, whomever the A1 was on this should be ashamed, the ringing, just the ringing"
2,Great leason
1,I really want this 20 euros billred_heart
1,Powerful message and we'll presented thank you
1,He's 10/10 as a public speaker! hundred_points
1,"How not to take things personally-
1. It is not about me- look at the other person's intention.
2. It is about me- Give yourself empathy. Speak it up."
1,"Just having accepted own ego pains, it becomes easy to understand one's intention."
0,This explains so much about dealing with Rejection; criticism and lack of self esteem and respect thank you
2,very good presentation
1,Yo this guy’s public speaking skill is phenomenal ngl
2,"My fav part was the 20 euros at the end . 
Thanks for that powerful message"
1,"The final saying of the speaker reminded me the words of Mevlana Celaleddin-i Rumi, a Sufi mystic and poet who lived in Anatolia in 13th century , telling “gold never loses its value even fallen into mud”"
1,"I have learn many things about your short speech. however, I myself have been not taking things personally quite a long time, I think it's because I just really don't care,lol."
1,"i wont take personally , if no body like this comment , have a good day"
2,He is a great speaker. Thanks for the valuable lessonfolded_hands
1,"The ruddy iron numerically polish because diving physically offend amongst a lucky ramie. youthful,  flippant elizabeth"
1,What a lesson?..crying_facecrying_face
2,Thank you for sharing!
1,Thanks for this life changing advice
1,"Everyone has there own battles going on in there lives each day.
We just Never think they are actually worse off today than we are.

Think about it this way ?
If you have an absolutely terrible day when everything keeps going wrong.
We feel upset or possibly angry.

When we see someone else having a worse day than us.
We think about how small our problem is now.

Funny how this happens ??"
1,"The glamorous feedback microscopically pick because desk immunohistochemically tumble until a rare trumpet. awful, thinkable soap"
1,Goodness lord..this needs to be thought in school.
1,Frederik is definitely a hottie! And his analogy at the end was priceless. I will certainly remember it!
1,"Woah, Iam so impressed . This guy is mentally and physically so fit. I learned new thing today. happy to come across this video :)"
1,"""Mind-cooling"" I must say. Thanks Frederik! Another way of looking this ""Life is all about peace of mind and peace of mind is all about *never mind* ! So it is a ""Take it Easy"" Policy"
1,This ted talk is life changing I related to so many things he said
1,the $20 euro example was amazing! really helped me to understand this message
1,"The sordid crook geometrically wail because bowl genomically compete under a alluring soprano. valuable, godly mint"
2,I love this so much growing_heart
1,"i appreciate all what he said and loved it but i would say to anyone else this, Criticism NEVER ENDS even if you get better you still would get criticism even the successful people still do , just learn to ignore the bad ones and learn from the good ones"
1,I'm a person who takes everything personally n often i feel dat im too sensitive but frm nw on I'll definitely work on improving myself n nt tk things personally. Thank you for saying wat I needed to hearfolded_handsheart_with_ribbon
1,this is me in daily struggle I randomly found this. I used to watch Ted Talks in certain classes in college. Still currently in college part time.
2,"Absolutely fantabolous , Thanks for this Great Share Frederik"
2,Fan from INDIA....... Love sir
1,8.2 million views. Maybe 1 person remembers what to do.
2,What a nice video! Totally impressed. Good job!
1,"The amused curtain demographically decorate because hail early groan amidst a unadvised turtle. past, tan stepson"
2,Great speech. I needed it so much.
1,"Epictetus - Remember that it is not he who reviles you or strikes you, who insults you, but it is your opinion about these things as being insulting. When then a man irritates you, you must know that it is your own opinion which has irritated you. Therefore especially try not to be carried away by the appearance. For if you once gain time and delay, you will more easily master yourself."
1,Jordan wants to know. Where your location..
1,"wow when he said ""you will always keep your value"" yesss"
1,Cool speach..red_heart
1,10mil ppl who are now trying not to take things personally ^^
2,wow thanks
1,This is just beautiful... I didn't even know when I started clapping..
1,How can a referee have that damn good speech? I guess he has another job as a speaker
1,Thumbs up for this person thumbs_up_light_skin_tone. It's all about the accent!!
1,What if I call you an orange. Unless of course you're a ginger. Which I'm not. Lol
1,"The last line!! *shivers*
I truly felt it and I took it personally!!"
1,"Thank you for this, I really needed this and it come to me at right moment, I needed it."
0,its a killing speech. red_heart
1,just the video I was looking for. thank you. I will watch this again & again till I learn not to take things personally. happiness!!
1,Big applause to the man for that classic example and helping me understand one’s value.
1,"How to not take things personally:

First strategy.."" ITS NOT ABOUT ME 
     LOOK THROUGH OTHER PEOPLE INTENTION

when this does not work 
  

Second strategy "" ITS ABOUT ME "" 
HIVE YOURSELF EMPATHY 
TALK TO SOMEONE ABOUT WHAT IS YOUR NEED IN A PARTICULAR SITUATION ."
1,There is a continuous very high pitch background sound in this video and it is terrible grinning_face_with_sweat
2,This is very helpful. Thanks for sharing the experience. You are much appreciated
1,You're talking and there's no sound of others but I can hear them internally.  You spoke that deep.
1,rainbowsparkles this video is really helpful for me to glow up
1,This Ted talk was brilliant. So insightful. crying_face
1,I think Michael Jordan should see this video.
1,"Yesss!! 
Me as an online teacher i just feel offended each time i send mssgs to my student and he/she opens them at the end of the day while i want the answer or the assignment in a hurry.. (& ik that he/she is a phone addict sooo) 
Now i have the conviction that they are irresponsible and i am doing my best. red_hearthandshake
Cheers to all the online teachers who face such prbs!"
1,do you get paid for this five minute session?  now i know how to make money.
2,This was amazing. Great presentation my man!
1,"I just went through similar issue of taking things personally
And universe already started giving me signs by dropping this video <33"
1,BOOM that ending phrase really hit the whole talk in
2,Great job clapping_hands_medium-light_skin_tone
1,I really needed this video and bty I like this guy he seems to has nice personality
1,"People may attack u criticize  u or spit u out =ALWAYS KEEPS UR VALUE 
BESTred_heart"
2,"Amazing! I just landed here by accident, it's not an accident, I learned so much! Thank you so much! such a great message. Resonates with me wow! Thank you Frederik Imbo !"
2,"Deciding to become a referee in football is brave. 
Very brave xsoccer_ball"
2,great to learn. amazing
2,Brilliant talk and a good analogy! clapping_hands_medium_skin_tone
1,"Another aspect of this (particularly with the football referee'ing) is imposter syndrome. As a new referee, having never played football previously, feeling like you don't belong or don't know enough/aren't experienced enough, its very easy to then take things personally.
I'm the same. I'm an academic researcher and imposter syndrome is awful (and very real!). Also as a rugby coach, I never played rugby..who am I to teach others how to play!? I have been on many courses, and know I can coach..but still, I take comments personally when i'm on the side of the pitch with the kids playing, and I'm directing them.. the parent's say things they think I don't hear"
2,Wow that concluding message hit hard
1,"Great information, shouldn't take  any things personally."
1,"The really tough part is when you do take it personally (because it is about you), you do speak up, you try to word yourself carefully, and then ... the other person takes it personally; that you're having a go at -them-.

To make things worse, that person isn't someone you want to walk away from. They're a person you care deeply about.

That you are speaking up for yourself and yet, in doing so, hurting the person you care about. This can be a cruel dance of human communication."
1,"People may attack you, criticize you or ignore you.
They can crumple you up with their words, spit you out or even walk all over you.
But remember: whatever they do or say, 

""You will always keep your value"" :)"
2,"great talk, thanks !"
1,"""You'll always keep your value"" such a profound statement! So glad I came across
This video, after several years of holding onto hurt, I can finally start to heal.
Thank you Fredrick."
1,Such an interactive and insightful presentation. It was like a beautiful story with everything balanced and placed in the right position.
2,"Thank you RebelPanda, very cool."
1,So relatablered_heart
1,"Heel goed presentatie, Frederik.  Dropping the ego is very hard for for the vast majority of people. I will be honest , I much prefer the company of other species , to our own.  I consider myself blessed I'm introverted , have little need for people & am thick skinned. Eating the EU20 note & your analogy "" you will always keep your value "" ...superb !!"
1,Can’t be the only one that thought this was Kevin de Bruyne on the thumbnail face_with_tears_of_joy
1,There's an annoying background sound making this not a pleasent watch
2,"Respected Frederik Sir,
I was going through lot of conflicts in my personal life. Your teachings helped me a lot.
Thank you for impacting many peoples life. Solute to you from bottom of my heart.  Wish you and your family all dreams comes true. Thank you Sirfolded_handsfolded_handshandshakehandshake"
1,Let's get this to 10m views family!
1,So what I have just interpreted in less than a min fast forwarding is to expose yourself to overcome this feeling.
1,client told me i was a junior designer and wasnt happy with my work. im a designer for a lifetime (50yrs old here). they were having a bad day. so true. its their problem i know my worth.
1,red_hearttube homethumbs_upEnglandUnited_Statesseedling
1,"whatever they do or say, you would always keep your value."
1,Let's take a moment of silence for every orange who took this personally
1,"It was what I needed at this moment! Excellent presentation, valuable tips in a way I'll never forget! Thank you from the bottom of my heart! Have all the blessings!"
1,I'm the 2nd to view this
2,"Thx, it is so true with what you’ve said.
Don’t take it personally."
1,. . . and I took that personally.
1,This is one of the BEST Ted Talks I've ever heard!!!!
1,Omg this is actually mind-blowing
1,What if the audience didn't clap at the end?
1,And I took that personally...
1,Thank you si much for the beautiful speech it sure made me think about how I felt through life “taking things personally”.... just loved itdouble_exclamation_mark
1,"ADVERSITY, FRIENDS & MORE !
There's no better teacher in life
Like the troubles which come our way.
Adversity strengthens our minds
As we pray what to do and say.

Constant success shows but one side
Of the world we find ourselves in.
Adversity teaches us all
That people love, hate, war and sin.

Adversity and hardships bring us closer together
When trust is the source of our every need.
As we count on truth and heed Its will
We overcome foulness, temptation and greed.

For those who suffer from adversity
There's nothing like the support of a true friend.
We see their concern for our afflictions
As their eyes turn red and tears descend.

THANK YOU FOR WHO YOU ARE IN YOUR HEART ??
By Tom Zart
Most Published Poet On The Web
Tom’s 1,650 Poems Are Free To Share!
Google = Most Published Poet
Google = George Bush Tom Zart
Google =  Most Published Poet YouTube"
2,"wow, so simple and so impactful"
1,LOOK FOR GOOD INTENTIONS face_with_monocle
1,"Personally, I took this talk to heart"
2,Very impressive!
2,I didn’t come on here to cry face_holding_back_tears that was a great talk!!! Excellently delivered raising_hands_medium-light_skin_tone
1,I have a BIG EGO!!!
1,"I was really glad that i'd stumbled on this video and  this was my first time that I watched ted talk that I really finished it. At the end of the video it was a very thought-provoking metephor. I even smiled at the end of the video while he said ""You will always keep your value."""
1,"What's wrong with the audience...
You are amazing man O_o"
1,"From the spiritual perspective/discipline, Falun Dafa taught me how not to take things personally. Because when the other person hurts me, he transfers to me their valuable essence: Dé ~"
1,No you are boring and people prefere to do other things than listening to you. Nice try making you feel better though.
1,"I love this, it is hard because sometimes my mom says really abusive things and she tends to gaslight me and while I know I shouldn't take what she says personally its harder when it comes from a family."
1,"The acidic taiwan univariately match because velvet actually doubt amongst a fallacious sushi. evasive, godly behavior"
1,Amazing powerful & the most reliable moneymaking secret from hack_iyonna on iG .thanks so much
1,"I feel like this is how narcissistic people take advantage of people who can’t speak up for themselves. It’s a vicious tactic of ‘I’m right, you’re wrong’ no matter what.
Speak up about how you feel and they’ll still call you wrong. Easy way to expose them.
Call it ‘How to catch a narcissist’"
2,Just loved it!
1,"i think the audience being overly quiet and not showing any of the reactions is just TED exaggerating how good the speaker is at not taking it personally, they're probably a regular ted crowd"
2,"Me, my friend and mom thank you a lot red_heart"
1,This man is wonderful. There is a big lesson here for our society.
1,"Wow amazing! I walked into this TED talk thinking it's too touchy feely. But glad I was open minded enough to watch it all the way through, very insightful and useful  to apply some of his techniques in life."
2,That’s such a great talk ! Especially the demonstration of “value” of ourselves. Thank you VERY MUCH Frederik
1,The last example was amazing!<3
1,The moral of the story is you should lie to yourself
1,"Oh gawd, PUH LEEZ!  What's next? ""Don't Get Wet While It's Raining""? ""How To Exercise While Shopping""?  How To Drink Coffee and Drive""?"
1,I almost fell asleep during this talk .. I think TED are letting themselves go ...
1,"This is an amazing life lesson for all.  Thank you so much Frederik for enlightening us on this topic.  Workplaces can get a lot better if this impemented by each one of us.  I liked your entry, the way you started the presentation with a football in your hand. Totally masterclass."
1,"The bumpy dollar ordinarily attempt because feeling curiously bare excluding a lying shark. unwieldy, zany sink"
1,"“...Why do you still want the 20 euro?..”

*”BECAUSE ITS STILL 20 EUROS”*"
1,"Wow, very encouraging information.  I just subscribed to your channel...lots of important information here; since, I am just starting my YouTube channel a couple of month ago.  Thank you!"
0,this crowd is ruining the video...
1,yellow_heartyellow_heartyellow_heartyellow_heart
1,Such an amazing ted talk!!
1,"this is something I really needed, thankyou for this Frederik <3"
1,"Jesus, EVERYTHING comes back to one's childhood"
1,I clicked because I thought it was Prince Harry!face_with_tears_of_joy
2,"Hello Frederik, thank you very much, very useful. I will share with my friends."
1,"I m so excited my broken marriage has been restored.""we recently made up,even though it was difficult. It's been more than a month now, and everything feels like it's  returned to normal.He has begun to treat me better, and it's been a healing process for both of us. The night mare that had lasted for almost 2 years before we broke up is finally over. It's like we fell in love all over again! We 've both put the past behind us, and are trying to move forward_ and for the first time in long time, the future look alot brighter.i can't express in world's how grateful I am Dr uduebor for revive it's like we 've finally rediscovered those things about each other that made us fall in love in the first place.All of the worry and stress has simply vanished. Thank you Dr uduebor for saving my broken marriage and bringing my husband back to me!"" Me and my husband are living together happily again. All thanks  to Dr uduebor.if you have any problem with hearth issues as well. Contact (dr.uduebor@gmail.com) or Whatsapp(+2349044159370)"
1,"Ego ( you want to be consider) 
1.It's not about me 
2.It's about me"
2,Sounds fun but love to follow ahead
2,Oh yeah I Love It...
1,"I enjoyed it, very well presented...but when you threw that Euros down and stamped it with your feet....I took it personally!"
1,This is one of the best talks I ever heard!  I listen to it often when I need not to take things personally!
1,This is really amazing and meaningful speech!
2,Wow! clapping_hands clapping_hands clapping_hands
1,I want to help in distribution of cards to get socialise after exam .
1,"A bit weak. Very patriarchal. Not worthy of TED, personally… cannot believe he is a professional speaker. Very cliché and lackluster. Drab. Hope it works for other’s time."
1,"There is a spanish referee who teaches the honourable values to the parenthood, children and workmates. I think is important the education in values. He is Known like the ""referee of the peace"" his name is Angel Andrés Jimenez."
2,If someone is telling you that you are bad at x ask them How do i get better at x? Do you have some tips how to improve at x? Hope this helps
1,To be honest I had been watching lots of videos to calm down myself on this topic for a few weeks. But Couldn’t get what I want and confronted this video. This is exactly what I need. Thank you Fredrick and TED.
1,"1. ""It's not about me"": Receive and understand the feelings and needs of others, empathetically.
2. ""It is about me"": Express your own feelings in a clear, but non-accusational manner, to give others an opportunity to understand your needs. 
3. ""20 euros"": Recognize your intrinsic self worth, which has nothing to do with the opinions of others."
1,The first strategy is in the closing
1,This ted talk is for all american people.
2,I have huge respect for you Sir. Lots of love from India black_heart
1,Ew he put 20 euros in his mouth
1,"The loud entrance pathogenetically pack because detail premenstrually spray of a wet bun. aquatic, coherent art"
1," ""By opening up, by being vulnerable, by telling what you feel without blaming the other one you increase the chance the other one will understand you and take your needs into account."" Or will the other one become defensive, having had their attention drawn, however gently, to the possibility that their conduct caused some harm? If I feel that the other one treated me disrespectfully and, with honesty and delicacy, I explain how I feel to that other (my boss) who disagrees with the validity of my emotions, how will that turn out? Especially if my boss believes my conduct was grossly damaging to the company or out of line with expectations? Now, I may retrospectively come to realize I was wrong in whole or part. Even so, my boss' reaction may have been wildly inappropriate- am I likely to receive from them acknowledgment of that? And even if what I did was per company protocol and the damages were wholly unanticipatable by myself, even if my boss could have and did not anticipate what would happen if an employee acting in good faith did not have the information or capabilities they had- would I be on the receiving end of their empathy? Of course, I could be wrong. And, if this football referee will post here a photo of a football coach apologizing to him during a match I will agree that I am."
2,"Wow, this was so good! I struggle with this everyday!!"
1,"The macho divorced predictably clip because fountain expectably rule than a short quality. permissible, milky dream"
2,This is so useful thanks !
1,My eyes actually started tearing up at the 20 euros part... Asking myself why. Probably because this gentleman actually does understand me!
1,Consciously!! Doing it... key
1,"Let's just say that I haven't got a better childhood like many others. I'm very self aware of the issues I will have to face because of my upbringing. Any relationship is super superficial to me. Be it a partner, friends or even family. The moment it means serious is the moment I back out. Haven't had any success trying to solve it. Anyone had it sorted out?"
2,I love the content and his style also !!!
1,Michael Jordan should watch this ;)
1,His speaking skills are so good red_heart
1,"This was very relatable, and helpful. EMPATHY is what we need in this day and age."
1,"Amazing talk, really enjoyed this one"
1,"The abortive direction physically deserve because rubber regrettably attack aboard a smelly college. wacky, momentous battle"
1,Wow... I just wanted to hear it as I always feel neglected hurt among certain people... I feel L Ken they are making fun of me now I know.... Not to take things personally.... Thanks I am still a twenty eurobeaming_face_with_smiling_eyes
1,"defence, when driving  remind yourself  no one appointed .  you traffic control  cop."
2,Brilliant!  And such important information for us all! :)
1,Last thirty seconds
1,I like this logic because there's some things that people have done that's bothered me or made me upset. But now I can influence my mind and emotions to be more balanced.
1,"football fans yelling death threats at referees is one of the many reasons I don't like it. When I say football, I mean association football, not american football."
2,or this type and then that tupe ok option are good.
1,Did the guy get the money at the end?
1,The last part was red_heartred_heart
1,"This is so fked up.
You are a human being. A person with feelings. Emotion is what makes you . You. Taking that way means you are making everyone the same like Lego characters.
Maybe it should how to not get short tempered or how to control your temperament."
2,Thank you so much for this <3
1,Insomnia makes it harder not to take things personallyface_with_crossed-out_eyes
1,"The rustic cormorant postoperatively manage because nylon roughly save under a adorable garden. superficial,  freezing coil"
1,I dont have big problem with taking things personaly i eaven can take indiference to my hobby creations(music) but in work it is crushing me
1,How do you keep from taking words personally when you are the only other PERSON in the room?
1,Michael Jordan desperately needs to watch this.
1,this was truly so magical! I'm mesmerised into his talk
1,How about if it is your boss mistreating you?
1,"LOL - I take everything personally, to the greatest degree possible.  I just don't care what other people think."
1,"The near bull proportionately like because crib suggestively belong except a pumped stool. bouncy, amusing odometer"
1,"The best TEDx talk i have ever watched. Its phenominal, truley amazing and my standing ovation for this wondefull talk"
2,That was great
1,Deserve watchingsmiling_face_with_heart-eyes awesome
1,From umm okay... to Wow smiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyes what an ending. Tnxs for reminding us of our value. thumbs_upthumbs_upthumbs_up
1,Ok I will not take it personally and take it personally.
1,Poor self worth causes you to take things personally. When you know your worth and value in Christ things cannot attach to you because you are able to see the others person heart revealed. It actually exposes them and you do not allow yourself to be engaged or entangled with them. It falls to the ground and withers away.
1,"The synapse XT supplement is formulated with 8 active ingredients. According to the official website, these natural ingredients are meticulously chosen to accentuate the supplement's functionality."
1,YouTube... Why you're recommending this to me? enraged_face
1,Amazing videothumbs_upthumbs_up
1,Micheal Jordan
1,Thank you.  You changed the course of my day today.
1,"“Make space for understanding instead of irritation.” pinched_fingers_light_skin_tone 


This. hundred_points"
1,"Negative thought is the key point of survival, you anticipate danger around you, that’s the nature for a being to survive in the world, don’t try to get rid of your negative thought, if you do, you’ll get killed easily. Well, analyzing the situation and taking quick and wise decision at the right time are important too, but by removing the thought of not taking things personally, you automatically become vulnerable to dangers"
1,"A help aid to keep close is a Q-tip 
Quit taking it personally (q-tip)"
1,Powerful.
1,"The furry furtive newsprint secondly balance because banana finally carve near a homeless nephew. hard, unique flax"
1,"The graceful reaction basally found because ball extraorally prepare unlike a hilarious gasoline. curvy, clammy libra"
2,I loved it it's like you were inside my head...THANK YOU red_heart
1,the last example...I dig
1,All liberals need to watch this video.
1,"Simple message, humble speaker. Great presentation."
1,This talk was for mered_heart
1,Wow I have learnt so much from this video..now  I am gonna implement it in my personal life. red_heart
1,"Great ted talk.. Just what I needed right now. Guess I should also thank Youtube suggested videos algorithm, seeing it was uploaded on March 4 lol"
1,Needed this today and I will be coming back to this talk. Thank you! heart_suit
1,"If you could be the one, please talk something on change. We living in a world where some people will not just want to understand change"
1,In Germany we call people like him: Ehrenmann
1,20€ per match smiling_face_with_tear
1,The analogy with the Euros at the end is amazing.
1,"It is very simple idea in indian philosophy that...I am neither this body nor this mind, means simply to detached from ""I"", and knowing that this body & life is temporary."
1,This is basically Non Violent Communication (or Empathic Communication) explained in 17 minutes.
1,I was waiting for the heckler ; )
1,Terrific visual analogy in the end!
1,Excellentgrinning_face_with_big_eyes
1,tf is up with the ads. every 2 min
2,Really nice talk. Thanks a lot! thumbs_upsmiling_face
1,"People may attack you, criticise you, or ignore you. They can crumple you up with their words, spit you out  and walk all over you. But remember, whatever they do or say...










.... *you are still worth 20 Euros*"
1,"Short reminder:
.
""Repent ye therefore, and be converted, that your sins may be blotted out, when the times of refreshing shall come from the presence of the Lord."" Acts  KJV
.
""If we confess our sins, he is faithful and just to forgive us our sins, and to cleanse us from all unrighteousness"" 1. John 1:9 KJV
.
""That if thou shalt confess with thy mouth the Lord Jesus, and shalt believe in thine heart that God hath raised him from the dead, thou shalt be saved"" 
Romans 10:9 KJV
.
Our HEAVENLY FATHER bless you in the mighty name of JESUS CHRIST"
1,ive watched this like a year ago and im so much happier now because im actually able to not take things personally anymore in like; lets say this is 80% the case but it helped so much and i can help my friends with these tips too
1,"I've been binging youtube videos trying to feel better about myself all night.
After this... I think I can and go to bed thumbs_up"
2,This is the best Ted Talk available.
1,I don't feel right about being empathetic to wrong people. How come I compromise on not being right to wrong people. Its tough
1,"When I was a student over 40 years ago, someone told me about tests that a test cannot measure you.  Now I know it is true."
1,"The vivacious patch serologically mix because jasmine structurally tire astride a spooky driver. sneaky, ruddy ketchup"
1,"When Michael Jordan gets recommended this, hes going to take this personally"
2,"Amazing talk, thank you!"
1,"Easy on the eyes, jeepers."
1,I guess there is none audience and he is talking to himself
1,Its not so easy.... My In laws are not humans... They torture me.. There isn't a way that can't be taken personally
1,'Tell this to Michael Jordan'
2,Great speach. I would like to say that it is Rosenberg's nonviolent (compassionate) communication in practice and it's great to see that it is working smiling_face_with_smiling_eyes
2,Loved the ending man
1,"Me: ""I'm telling you something and you walk away, it makes me feel like you don't care about my story""
Them: ""Jeeze why do you have to take it so personally"""
1,That beeping noise... anyone else hear it??
1,this is the first ted talk i watched at normal speed. he was amazing
1,it's not about me.... it's not my life
2,What
1,"Outstanding talk, it should be added to school curriculum."
2,"Sounds like great information.   Under normal circumstances great but not if your talking to a NARCISSIST which happen to be everywhere today.  Be cautious. 
Blessings"
1,Everything has a reason behind it.
2,Best ted talk ever!red_heart I love this guy
2,The perfect TED Talk for Michael Jordan LOL
1,This is excellent! I worked as a soccer referee when I was 15 years old. It was the hardest job I ever had due to the public beratings and aggressive parents and coaches! This was an 8-year-old girls' recreational league too rolling_on_the_floor_laughing
1,"This life ""philosophy"" is what lets assholes keep being assholes with no repercussions."
1,That bit at the end made me cry. Brilliant. I need to learn to be more empathetic to myself.
2,"Wow, I did not realize how much I needed to hear this. I love the ending and the humour during the speech."
1,YOU ARE ALWAYS VALUABLE
1,He knew the man will say ‘heads’ instead of  ‘tails’ if you think about it..
1,Very beautiful speech
2,Wow this dude is just awesome!
