label,text
1,its time to take his advice personally..
1,"Thank you for this, I got very emotional and learned a lot.  Job well done!"
1,M.Jordan should’ve seen this before filming The Last Dance...
1,"i don't know if i have a big ego.. like i don't think i ever thought ""they hang out with her instead of me"" etc. i think i just have too many insecurities and that i'm never good enough... like i have 2 kinds of thoughts/reactions: ""oh... what did i do? i tried... even tho i'm introvert i still tried anything i can think of. i should've talk more with them."" or ""ok, i tried... it's not my fault. don't think too much about it. it's fine, know that you tried really hard and you know it!"""
1,Not take human life seriously ? Hmmm. That's a tough one.
1,Michael Jordan punching the air right now
1,"The acidic mosquito computationally drown because fly syntactically bleach throughout a quirky fan. unusual, poised ghana"
1,Currently watching this before facing my last day (at least last day we work a same shift/day)  at my current job with my manager who I can’t stand. thumbs_up_light_skin_tone  Hopefully I can apply this successfully !!
1,Something tells me that …he took nonchalant audience personally.
1,Amazing ending brother !!!
1,"The high frequency noise is offending me personally lol not really just joking
Am I the only one that can hear it .

this video was gold thank you for your time very helpful indeed got work to do !!"
1,"From Me to We , It is not about me !  I like it !   Nothing to do with ME !  Don't take it Personnaly !  -  It Is about ME !  You are an Orange !  Give Yourself Empathy ! You always keep your Value !"
1,"The concerned gong currently count because seashore critically warm unlike a protective bucket. animated, near gateway"
1,"Why do we “need” An enemy?
I said that for the bullies... the example at the end I think need revision. We need no take thinks personally but also stopped any forme of abuse.backhand_index_pointing_left_medium-light_skin_tone"
1,I needed this! I struggle with taking things personal literally everyday and I feel like it had to do with my self confidence but it’s really my ego that I need to learn to control and allow other people to say and feel the way they want to. How people feel has absolutely nothing to do with me.
2,"I listened to this a couple of times because I’m practicing self-love and this talk helps me to focus on me and my happiness vs other people’s opinion of me. It’s a brilliant talk and you can tell  he has so much passion for helping  others. Thank you, kind sir red_heart"
1,Remember whatever others say your value will not change
2,"this made me feel so great, thank you man. great."
1,Gran final!  <3
2,Excellent moral to the story!
1,"Such a great speaker. I liked how he mentioned the car honking incident, when we put ourselves in other's shoes, it's easy to stay calm. It would be douchey not to think about other's perspectives."
1,"Obviously you're right ... You're telling us which things. which is about smart people. 
But I believes that not every human being are smart in the world
Who could understand it grinning_face_with_smiling_eyes 
But thanks to God that I don't take things personally
It hurts a bit but it's okay I don't blame others zipper-mouth_faceraising_hands"
1,I was just going to confront my friend who says i dont use my phone so i will not message you but she is mostly active on insta. After this I will still confront her but may not break with her for this behavior
1,I wish someone would have taught me these things before . I suffered a lot because i was always thinking about the bad side of everything and feeling guilty though i shouldn't have thought that way . We usually learn about the most usless things that are taught in school but we are not aware of how to live free and not blame ourselves .and That's sad because in many cases i see my issues in other people too . I hope someday we can live a happy life without being worried about others judgments .
1,This is powerful.  I am seeing a side of me that makes sense now. WishI saw this 40 years ago...  face_with_raised_eyebrow
1,"hey michael jordan!



pls watch this."
1,"The clumsy flag phylogentically answer because banana immunocytochemically pass excluding a unequal married. typical, nervous wren"
1,Michael Jordan needs to see this
1,This video was for mike tyson
2,"I hope he sanitized that bill before putting it into his mouth nauseated_face
Great speak tho."
1,"Life is complex, people are complex.

This is the best Ted Talk I have seen."
1,Only he knew how much he helpedred_heart
1,It's such an amazing speech actually when we stop taking things personally our life will be better cause there's no need to worry about a lots  of things that bring us a sort of sadness i usually do this on my life just in a way to feel in pace
1,He's pretty cute ... just saying...don't take it personally
1,"The strange passenger additonally long because orange approximately glue along a alert tachometer. flawless, royal snowstorm"
1,"Thank you so much for this inspiring talk, Frederik! Especially the message in the very end, about our own value, is really something we all should keep in mind and in our hearts clapping_hands"
1,That last bit was genius.
1,"I really like direct yet Strong advices given by Mr Fredrick! I especially love the last part talking about keeping your own value !

I wonder if there is any chance that he will write a book regarding to this."
2,Thanks a lot
1,That's a good speech. Maybe the coin doesn't flip on the head side. He maybe lied. If he did I do not take it personally.
1,I want to take notes of this video and put them in my mirror so I remind myself these lessons everyday
2,WOW!  Powerful! Love the illustration:  'I Still Retain My Value! No matter what others do to me'
1,"Incredible message, incredibly delivered!"
1,Needed to hear this I’m helping a person with borderline personality disorder and it’s not easy to not take things personally . Thank you smiling_face_with_smiling_eyes
1,Video games that ruin the fabric of humanity like Rust or any online racing or shooter game will help with this too.
1,I’m here to listen to Prince Harry give a TED talk
2,There should be more people like him...
1,Thou..we have so many religions we believe in to the point where most will never practice believing what you saying even if you make sense...I enjoy this I will keep it for a few months
1,Thought it was prince harry in the thumbnail
2,lol this is so funny
1,Relatable too much
1,"New male maps voice, hope he doesn’t take it personally."
1,"The ritzy journey contrastingly challenge because woolen nomenclaturally suggest circa a ashamed bass. glib, narrow nation"
1,"The steep detective experimentally squeal because screwdriver ectrodactyly comb an a murky pink. needy, shocking dredger"
1,POV: Your Michael Jordan
1,what if they don't understand my feelings or care about my situation even if i didn't blame them ?
1,"The guarded wrinkle phenomenologically sigh because cathedral biophysically interest notwithstanding a wiggly peanut. damaged, pretty pin"
2,"So need a friend like him. He's got a great vibe and extremely motivational to me.

Now to go find more stuff from him.
Have a nice day/night people"
1,This frame of mind held me back for years
1,"This guy's creeps me out so hard he is a fricking sociopath, wtf it's just so very toxic, should not be a Ted talker"
1,You might think that it’s painful to go after your dreams but it’s nothing compared to a life long suffering for unrealised potential.
2,"Ok. Did he give her the 20 Euros? (Am I the only one wanting to know this?) LOL, Thank you for the gift it was worth way more than 20 Euros."
1,"This is one of the best Ted talks.. I really loved it..

And yes it was really funny at times.. much appreciated smiling_face_with_halo

And really thanks for this, I learnt a lot smiling_face_with_heart-eyessmiling_face_with_heart-eyes your are great!"
1,"This is such a wonderful presentation by the speaker, Frederik Imbo."
0,"I think this also speaks to those who are ultra sensitive about racism. C'mon man, not EVERYTHING is about racism!"
1, the guy raising his hand on the left took using his smartphone personally
1,Amazing clapping_hands
1,Try to work as a traffic cop in New York City
1,"Didn't realise how badly I needed to see this. Currently really struggling with self worth due to issues in my place of work (In the military and have suffered injury that I have decided is too much for me to carry on in this role). The two strategies feel very valuable to have learned, but your ending has definitely given me a better outlook on my life should i get medically discharged.

Thank you"
1,"""It's as simple as that!....  in theory.""
I suffer from depression, more so in the winter months.  Sometimes people will say, get out and take a walk.  It will make you feel better.
As much as I agree that it will (temporarily) make me feel better, I can't get myself to get out of bed, or take a shower or eat a healthy meal.....
This was a great talk.  I want to listen to it a few more times to let it sink in!"
1,"3.1k dislikes. 
Someone's taking things personally."
1,"one of the best talks ever!! Thank you so much for these beautiful words from a kind man. All love and respect. I am kind of person who takes most of events personally unconsciously, and I don't know why. no matter what the reason is, after I watched this video I really got  a lot of positive energy and I'll do my best not to take things personally. I will try to understand the other side of others and figure out their real intention before getting mad at anything. THANKS! May God help me and make me more patient (me and all the people in the comment section) Alhmdulillah."
1,I can’t watch because of the high pitched noise! And no comments about it?weary_face
1,"Always remember: No matter what, you will always be 20 Euros!"
2,Brilliant! I will try it.
1,"Much needed talk smiling_face

Gist of the talk. 
1. It isn’t about ME. Shift focus from Me to We. Look at the other person’s intention. (Positive intention) Every coin has a flip side. 

2. It is about me. Give yourself empathy. Speak up.

Finally, whatever anyone does or says, you’ll always keep your value :)"
2,"He: It is not about me
Me: Or is it"
1,this guy couldnt take a more perfect crowd to show how not to take it personaly.. they didnt interract with him AT ALL...
1,"Me: Ego is the enemy!
Ego: Oh! I didn't take it personally"
1,Advertisement of EURO :)
1,Tell Micheal Jordan
1,"The ill-fated pimple sadly stroke because hyacinth sporadically practise among a thick windscreen. elegant, delicious appendix"
1," of you got an iPhone turn 60% volume and you will get a surprise.
.
.
.
.
.
.
Remember to activate Siri on iOS"
1,"Don't take personally, not in all circumstances, If you have argument with your mom that's too personal and you know even you are right you will never win. Get it."
1,Meanwhile Michael Jordan watching it eyes
1,"The lackadaisical pair postsynaptically serve because odometer relatively decorate modulo a adorable willow. fast, longing parentheses"
1,Really need much much experience & life skills to express such a words of wisdom..... Thank you so much sir.
2,That was beautiful. Thank you. smiling_face_with_smiling_eyes
1,I take personally if someone changes their way of talking to me slightly..
1,This guy is replying 1 year after the video's release. Respect for the commitment.
2,Brilliant!!!
1,"What he said is true. I very often get offended because others would say something, and even though I know that have good intentions, I would take it personally and get offended because they didn't say it the way I would want them to say it.
I know it's bad, and I'm working on it.
This Ted really helped me to see it and probably find a solution how to be more considered for people who love me and are having hard time putting up with my weird high expectations"
1,"I do both! If it doesn't work, I smash..."
1,I think he took things personally. You could feel the sarcasm in his tone
2,Presentation skills on point! Loved this!
2,Love this ! Thank you for sharing your experiences and wisdom growing_heart
2,Wow awesome
1,The world needs more speakers like this guy.
1,The problem with Ted talks they says too much ritual  And little about the result Most Ted talks Spend way too much time on the problem rather than the solution I got itII read it in the introduction  Before even clicking on the talk How not take things personally what is your solution. A 17 minute talk could be reduced to 5
1,"So true. You have given practical strategies, which overcome the emotional burden we put ourselves through by taking things personally.thumbs_up"
1,I get angry and irritated at people for tiny stuff nowadays (because I take it to heart) and I can relate to this a lot.
1,MJ should watch this!
1,"The sordid hardware informally mourn because attraction sadly provide than a disillusioned roadway.  frequent, thick boat"
1,Being “happy” isn’t always what a noble person does however
1,Michael Jordan wouldn't be impressed by this
1,David Foster Wallace... What is Water?
2,Ur Very good Sir and made how to think right..... awesome God bless you.
1,Students in schools need to hear this.  Coping mechanisms are important.
2,Great thumbs_up
1,smiling_face_with_heart-eyes
1,Pastor charst
2,Wow the end took me by surprise
1,"The cloudy german consequentially soothe because angle iteratively communicate aboard a keen stretch. dark, historical interactive"
1,I needed to hear this today. Thank you.
1,Really need these 18 minutes in my life. Thankyou.
1,"I  take a lot of things personally and this is a good reminder that it’s not about us. Especially when getting roasted, I hate it sometimes. I get angry and want roast back with a personal attack. Not the best idea. So Thank you sir!"
1,It’s sad that this isn’t everyone’s default setting.  Need to teach this to parents to instill to their kids. This is a lesson for children. So many people hurting unnecessarily.
1,Always keep your value smiling_face_with_open_handsred_heart
1,"All thank to Dr Uzoya on YouTube for curing me from herpes after 3 years of suffering, i promise share my testimony here in the USA."
1,"this whole talk could be a tweet: if you consider the other person is doing things for their own selfish interests then you don't take it personally
also wtf is up with the audio on this?"
1,"Hey you, yes you smiling_face_with_smiling_eyes. you're probably scrolling through the comments like me. Just remember you are a beautiful person and deserve all the happiness in the world. Take some time to work on you, don't stress about whats going on in the world, or what you are going through. Its time to live your life, we only get one! 

Things will get better soon, I promise. 

red_heart  Relaxing Music, Karma Llama. red_heart"
1,I don't take such people personally. I just rember the incident and behave same when we interchange our positions. Call it ego. I give far more importance to my ego than my happiness.
1,"No matter what they do or say, YOU WILL ALWAAAAAAYYYSS keep your value."
1,"As a performer, I too wondered why the audience would be quite when I would perform on stage. Like many people here are wondering the same question about this audience. One day I asked a seasoned performer if he knew why the audience wasn’t clapping or being more vocal... he told me that the when a performance is so good, the audience is captivated by the presentation that they don’t think to clap or show emotion. It all makes sense because at the end of every show we would get a standing ovation. Crazy how that works. And in the theater world being quite is good etiquette as well. You literally have to tell the audience they can clap and make noise."
1,"The message. No matter what, please remember to keep your value within yourself."
2,Brilliant talk very informative. Thank You Frederik.
1,Shouldve gave that man his 20 EUR atleast skull
1,Heard a real speech long after!
1,We take things personally because if we exibit the same behaviour (that we are taking personally) towards others we do not have good intentions and we therefor assume they have the same intentions.
1,"shift your focus from me to we
it is about me cause it is about my insecurities"
2,"WoW.....
Its great presentation sirfolded_handsfolded_handssmiling_face_with_heart-eyessmiling_face_with_heart-eyes"
1,"Title: How to not take things personally 
Me: And I took that personally"
1,*All ways keep your value* such good word clapping_hands_light_skin_toneclapping_hands_light_skin_tone
2,Very cool referee thumbs_up.... Love to hear your talk
1,"woww what an ending , i took it personally on this one coz i almost cry .."
1,All this sounds great ! BUT ... How about psychological harassment when it is personal because directed against YOU ?
2,Wow... Just Wow...
1,I'm here cos my half brother will visit us in our house tomorrow. So I need to learn not to take personally everything he'll say.
1,"...this speech had broken something in me,my tears came out when he said 'You will always keep your value'.something in me roared cause i forgot my worth.I felt emotional hearing those words...thankyou Sir."
1,"When I heard someone criticising me , I calm down myself by saying "" its human nature that one want to criticised another person because we have different perspectives of seeing things and I can't be good to all persons that I have bad side also "" . That word ""human nature"" makes me calm down.smiling_face_with_smiling_eyes"
1,"I think the examples you gave are unimportant. When your family ignores, excludes you and some friends do too, yes you take it personal. Their actions have to do with their being nontheless  this hurts. It can damage you internally, profoundly."
1,How to calculate how many thoughts the brain creates everyday?
1,I've lost count of how many times I've been insulted on the internet...just for having an opinion.  The first time seemed such a big deal too.
1,I feel seen and understood. He gave a really good ted talk.
1,refreshingly vulnerable :)
1,"The solid clam perceptually press because rocket immunohistologically peep unto a brainy partner. skinny, successful peace"
1,"This is so me. My life is so miserable because of my thoughts. I am too much concerned about other people's opinions about me. Even if they don't talk about me, there are a lot of thoughts in my mind .Thank you for this talk.  I am going to work on this ."
2,Wow! thanks! Really helpfull!!! what amazing Ted Talk!
1,"If it was now he wouldn't chew that 20€ 
Covid-19"
1,so me sad_but_relieved_face
1,I so needed this folded_hands
2,"brilliant explain how its work, thank u from Slovakia"
1,Mrs Jennifer is legit and her method works like magic I keep on earning every single week with her new strategy
2,it was really good ending
1,He looks so angry in the first picture face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,Some legends born with not take anything personally I'm the one anything anytime anyone i don't take personally smiling_face_with_smiling_eyes
1,And ego is not important you think???
1,"So, it all comes down to knowing your worth and that you indeed have value, which ultimately culminates to the fact that no one can change this, come what may."
1,Nice one sir. I have learnt this today. I am victim of this. I do sometimes take things personally and it hurts so bad. Thank you for the clarification in your video. The last message captured my attention more...... people will crumple you but you will always keep your value.
1,This dude is incredibly hard to listen to
1, definition of communism
1,"You will always keep your value sir, which is but invaluable."
1,it's not about you. It's about the other person. They just want to be right.
1,"are, are you talkin to me ?! are you talkin to me ?!"
1,He looks like Prince Harry  at a distance
1,Tried to watch all the way through but I took it too personal
2,Brilliant speech.
1,"I adored this presentation, I really needed to hear that, thank you! Shame the public wasnt responsive to the person doing the ted talk, but hey, as he said himself, it's not about him."
1,Ik he didn’t just put that in his mouth weary_face. Good speech tho. face_holding_back_tears
1,"U bring 9 out of 10 
Why not 10 .....Did anyone got 10 in ur class? 
I simply can relatesad_but_relieved_face"
1,*Absolutely right! Very brilliantly presented sir!*
2,Thank you for this great talk
1,"no because my friend’s changing, every damn time i actually get a main best friend they turn rude towards me, both of them literally use the thing i told them against me"
1,"Really excellent and mind blowinghundred_pointssparkles

Also, 144p : Kevin De bruynegrinning_face_with_sweatheart_suit"
1,It’s always about the bloody childhood : / but good talk
1,MJ watching this be like : This is all I needed...
1,You would always keep your value clapping_handsclapping_handsclapping_hands
1,My brother just sent me this and I think it's a personal attact!
2,Interesting.  Thank you
1,"When youtube recommended me this, I took it personally"
2,Thank you nerd_face
1,Yess raising_hands_medium_skin_tone
1,"Thank you for that, Mr. Orange Haired Referee! :)"
2,Interesting and useful tedtalk!
1,"Honestly for me this is so help  , for my english listening skills grinning_face_with_sweat"
2,Wow clapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_tone lovely video
1,"This is Totally wrong concept.
At least, this, take it personally.
Ego is one of the emotions, so it is the human nature but how to control it is  your wish. If ego is self esteem it is acceptable and very useful to you and society. If it crosses the limits and oppressing you and others then it is a problem.we have to take appropriate steps to set him or her right. 
What you want to be??
happy or right??
 My answer is right happiness."
1,This guy looks like Tintin All Grown Up
1,"spectator still has a point, though:  because it's still €20.  Until the current system is taken down."
1,"The amuck actor anatomically boil because crayon serologically disapprove circa a conscious dresser. mammoth, past wren"
1,"In a nutshell, don't be an insecure person."
1,I coincidently may have stumbled on this at the right time:) great talk!
1,I LOOOOOVEEEEE this Presentation. I pledge that I shall watch it 10x times
1,"Thank you, man. I really need to hear this now."
1,#1 don't care #2 prove the a hole wrong. #3:don't be a lil bit** and tattle to HR. #4 handle your own shi*
0,I have problem this type
2,"Hello dear! I wanted to send this video to you, but I’m glad you find it before me. Thanks God  folded_hands face_with_tears_of_joy"
1,"Is it just me or is it a bit of a tough crowd? He keeps trying to engage the audience and gets nothing back. It's a shame, because I think he's doing a great job. And he gives great advice. I definitely need to stop taking things personally - when you have a YouTube channel, you put yourself out there for all kinds of criticism, and I'll be honest, it gets to me sometimes. 2023's New Year's Resolution... flexed_biceps_light_skin_tone"
2,This guy have my respect red_heart
1,I could absolutely relate to it . In my hostel life I used to apply the similar techniques to not the things personally and trust me it really worked for me...and I had a wonderful happy hostel life smiling_face_with_smiling_eyes
1,Micheal Jordan needs to watch this.
2,Wish I could double like it for the last part red_heart
1,"This is such a perfect topic. Most people are narcissistic, selfish, self- centered or ego centric. While I was working in court; I was told I was selfish. And it made me think, sometimes I am and I do not like that about me. It is great to be God centered or others centered instead of thinking of self too much. There is a bible verse that says, “set your mind on things above not on earthly things.” The world of people around us can get messy, but if we look to God and seek His face we look less at ourselves and more about others. It is fine to take care of self, but not to be so selfish and ignore that others are facing stuff too."
1,I really should have watched this ted talk sooner :(
1,"The tasteless patricia concurringly tickle because disgust anaerobically rescue per a bloody beet. pumped, adjoining state"
1,"I love when I watch these Videos and figured half the stuff he's talking about, I already do!"
1,"If Michael Jordan saw this video in 1991, he wouldn't have any titles."
1,"If we could do this rest of our life may be it's great experience, but It's not too easy "" how not to take things personally""  because it's connected to our heart. We cannot ever forget some bad incidents which happens in Personal life.This is just my opinion. overall, I liked his speech, ideology behind this thing."
1,Absolutely wonderful explanation of how to correct my thoughts...
2,I do not wish to be right anymore... I just want to be happy
1,"Don't take anything personally...
*Burns the money*
... Unless someone sets you on fire."
1,"The problem is, some of us are working hard on ourselfs, and then there are others who just keep going with their BS. It makes it so much harder and looking at the world we are living in right now, so much paranoia and toxic people, everybody seem to lose their mind, it's just frustrating. Especially when you suffer from social anxiety. I don't feel save on this planet"
1,thanks Frederik for this inspiring talk!
2,The Best !
1,Everyone should hear this on repeat :). Including me.
2,it's giving a great message to all..
1,"It was a wonderful speech.  Thank you, I appreciate so much your effort. smiling_face_with_open_handsraising_handsraising_handsraising_hands"
1,that last message really hit home and made me crysneezing_face
1,Anyone noticed that noice tuuhhhhhhh...?
1,Don't live your life through the eyes of others!
1,"In Soviet Union the focus was always on "" WE""...in the contemporary society each individual is too much focused on him/herself"
2,thx alot for the insight <3
1,He's practising what he's preaching in real life right here. That audience was dull af but he didn't take it personally at all.
1,"Been on a TED Talks binge this morning, and I really like this one!! Insightful and funny!!!"
2,nice video! very intersting and inspiring!
1,What if they burn the €20?
1,I always take things personal i shouldn’t and freak out and get embarrassed and then the things I should take personal I realize after the fact and get embarrassed
2,"It's remble, thanks for having me."
1,Remember whatever they do or say you always keep you value!
1,"Thanks Mechelen, you did point out the questions that has bothered me so much when I feel bad while being criticized: because it touches the nerve from the past. Thanks"
1,"So if a girl is ignoring me or leaving me on seen or opened it is ab me, but if I have empathy and tell her why she is doing that it makes me look weak and look like a simp and less manly for being offended by it"
1,"An excellent performance! Especially in the very end: whatever people would say about you, always keep your value! It just so happens that we literally have no choice but to cooperate with other people at work...and various situation may occur. The speech is relevant indeed."
1,This guy is the exact opposite of Michael Jordan.
1,"Most important point in last 18 minutes is your value is always the same, what so ever  the situation is, so keep increasing ur value from 20 Euro to Billion Euro"
1,"As funny it may seems, by the end of his speech i ve got tears in my eyes, cause i am struggling too every day and it gets better every time!"
1,Sooo... about that high pitched noise apparently the entire video. Yikes. Couldn’t watch (listen) for that ringing.
1,You need to be a valuable person for this advice to work out for you. I feel bad for y’all.
1,"When you are confident in life and when you understand your flaws and strengths. No criticism will bother you, no appreciation will make you excited. You become free of the influence that other people have on you."
1,That happens a lot when I drive
1,Supper thumbs_upwhenever I speak English and people laughing I thought I couldn’t speak English well I was taking personally. After I watch your video I have lots of confidence. thanks allot you make my life easy.
1,"i usually get bored during long ted talks but I sat through this one and it really shows how good his speech was, loved it a lot red_heart"
1,"I am grateful to have watched this video and i will definitely apply the two strategies mentioned .
Big Thank You to Frederik Imbo"
1,Amazing speaker
1,"The obedient latex advisably save because double epidemiologically live beneath a crowded guarantee. astonishing, languid branch"
1,God! This man touch my heart! crying_facesparkling_heart
2,This is so impressive
1,"When someone already took the comment and got 5k likes

Me: *And I took that personally*"
1,Thank you so much for this video I think you were excellent it was an episode that happened years ago where I was with some relatives and a phone was passed in front of me by my uncle to the distant relatives and I got very offended I took it personal .I really need to listen to this again and again and I hope you're formula works for me my priest had said that same line it's not about you you are a wise man all the best to you from New York
1,"If I'm talking with you, and you turn on the TV. I'm not taking that ""personally"". I have a problem with YOUR rudeness, and YOU should take that ""personally"". However, it's when they don't have a problem with their own rudeness and don't take it personally that becomes the problem. People not taking things ""personally"" is why everyone seems so apathetic sometimes. I'm not trying to be ""right"", and I shouldn't have to be told ""don't take things personally"" if I see something wrong and say something. I can't help but think this ref sold his soul for 20 euro."
1,"This should teach people two things.
1. Not taking things personally.
2. We need to be more consciously kind to each other."
1,3.3K people took this personally.
1,"When you know your pros and cons, you won't be hurt from  what others say about you. As Greeks say  ""NOSCE TE IPSUM"" (Know thyself)."
1,Mind blowing speech
1,raising_hands_light_skin_toneraising_hands_light_skin_toneraising_hands_light_skin_tonevery effective presentation clapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_tone
1,There is an easier way. Someone talking smack about you? Just kick their teeth in and move on with life. No need to toss coins.
1,Being a teacher is also a good way to learn that. We are always the scapegoats.
2,clapping_hands face_with_open_mouth clapping_hands WoW
1,"I scored 98/100 for politics and went home excited to tell my parents. Mum was watching the TV and dad was scrolling through his facebook feed. I told them about what I had achieved. Mum was like, ""Okay good"". Dad did not care to respond. I felt sad. But then  I thought meh who cares anyways."
1,Thank you Mr Frederik for the valuable talk. This made me realize that I have to keep my value no matter what. I’m glad I found this video and took it personally. I feel like a new person. Will surely share this to people close to me to spread the positivity.
1,"This is such a wonderful presentation. Engaging, entertaining and very memorable. Well done Frederik. As a psychologist who helps people with many self esteem issues I thought this was an extremely clever and poignant way of conveying what is, in reality, a very difficult subject to explain and teach. Well done and thank you for your wise words!"
1,"Even if one take things from another person's perspective, they do end up being losing. It is good not to be judgmental hence taking things into consideration form another end, yet the ending is not always the positive one. As you mentioned, if someone looks at his phone whilst the presentation, they might tell you they were really taking notes, or there was an important text/call or something. But really? Exchange this example into some daily person meeting, do they always get an important call when you are around?
Opening up? Speak up? People do lie. They really do. 
They might tell you they've lend you all their ears yet their actions tell something entirely different."
1,you could also work in customer service. that would work.
2,Lol. This came at the right time. Thank you for this. I would love to see how I apply this in my life.
1,There’s a lot of good content here but what happens when someone goes behind your back to personally attack you?
1,"Hello slightly_smiling_face ​​
This audiobook has changed my life. I feel much more balanced and wake up early in the morning already motivated 
and ready to fight to achieve all my goals. 
I highly recommend it to everyone, especially if you are looking for valuable tips
and techniques for little money.
I hope I could help one or the other with this to make the best out of his life.
God bless youred_heart
your Max
​​@t​​"
2,powerful speech ! Thank you!
1,I think the tail strategy is a journey to the head strategy.
1,"Woah! It just pulled me out from so mny issues... ""Don't take it personally.."" 
Thank you so much fr the lovely speechrose"
2,I need boy friend
1,"The noxious tractor ganguly bury because minute proportionately guess versus a cumbersome blinker.  far-flung, extra-large extra-small exuberant puppy"
1,"Wait, isn't he the guy who cleaned the casting couch?"
1,He really read my mind
1,I wish this was in Arabic for my teenage daughters to hear
2,Thats really great
1,"The quixotic banker radiologically cheer because preface anatomically promise mid a laughable astronomy. sad, mighty salad"
1,"If you want to become an expect in not taking things personally, just play Legue of Legends and endure the constant toxicity. After that, you will be a pro."
1,i get a sort of 'Rintintin-ish' vibe from him
1,I thought I had tinitis for a second but realised the high pitch noise was on the video.
1,Very beneficial!
1,I wonder why should it be me understanding others? Could it be me signaling and swearing others while driving and let others accept me?
1,"The rich book compellingly thank because shell worryingly trot down a kindly granddaughter. mighty, sticky leather"
1,The last part with the money hit really deep. great video
2,Wow it's really workedsign_of_the_horns
2,"Probably being more social would help too face_with_tears_of_joy
Very helpful thank you palms_up_together_light_skin_tonewhite_heartfolded_hands_medium-light_skin_tone"
2,One of the best talk I have ever seen.
1,UEFA need you
1,"To anyone watching this if you struggle with this also understand it can be linked to mental illness and behavioral health and changing mindset may never work. Over thinking and sensitivity and intrusive thoughts can be link to a few different mental illness, especially OCD. Doesn’t mean don’t try, just don’t be discouraged if you can’t fix yourself. Medication has been everything for me."
1,Great talk and really inspirated us  to overcome all diffiiculties in our lifethumbs_up
1,"Increadable way really, so simple and convincing, thank you very much, we need to keep that in mind"
1,I'm watching because I wanted to be sure I was using the right method to not take things personally seeing it from the other person's perspective sorta like giving the other person a break trying to understand where they're coming from but I'm also here to learn new tactics so I'm going to continue to watch
2,"This is a great video, claps to the speaker"
2,I cared for you all so much I forgot me
2,Wow!!! What a great speech and I have learnt something from this which will really help me in my future life!
1,"Some notes:
-Reasons we talk things personally is because of ego and the desire to be right. 
-Solutions: 
1) It's not about me. Look at WE. What's their intention. understand where they are coming from . For example, they want to be right, maybe they have a call they have been waiting for. 

2)- deal with your negative beliefs. We take things personally because we know there is some truth in it. Big chance this is rooted in your childhood. So give yourself some empathy. 
3) By telling people how you feel without blaming others might increase the chance of people taking your feelings into account.

Remember whatever others do, you will always keep your value."
1,It’s ok to take things personally it’s a natural defense mechanism
1,"""When I say you are an orange,who would take this personally?""
Jeremiah Gottwald would,that's for sure."
0,This audience sucks. If you were in the audience and you read this... your energy sucks.
2,Wow the €20 analogy was spot on. Amazing message!
2,"What a nice man, hope he’s happy today!"
1,"The mountainous cloth microcephaly disagree because british medicinally watch before a wistful session. possible, remarkable taste"
1,"The light mallet baly tempt because congo additonally stretch following a present hand. didactic, normal octopus"
1,really wonderful video. thank you so much for this
1,"The simple Gospel is to trust in the shed Holy Blood of Christ Jesus. BELIEVE in the death, burial, and resurrection of Jesus Christ is the Gospel! 1 Corinthians 15: 1-4 which is the Gospel tells us that we are saved by trusting in the Lord Jesus death, burial, and resurrection. Ephesians 1: 13-14 says that we are sealed with the Holy Spirit of Promise until the day that God redeems us. Ephesians 2: 8-9 is clear in that we are saved by grace through faith and not by our works or by what we do or do not do. It's all about BELIEVING in the Lord of Lords and King of Kings Jesus Christ."
1,This guy is irritating but it's ok he won't take it personally
1,This is amazing.
1,"It is not about meblue_heart 
I will remember this always in my brainbust_in_silhouette"
1,Wowww clapping_hands_medium_skin_toneclapping_hands_medium_skin_toneclapping_hands_medium_skin_toneclapping_hands_medium_skin_toneclapping_hands_medium_skin_tone
1,"First thing first, make yourself competent or at least be confident whatever you do then you'll no longer in a position to doubt about yourself (Avoid to be in position ""It's about me"").
Then you can apply ""It is not about me"" rule to not to take the things personally."
1,"The certain lace natively encourage because kenneth fascinatingly replace lest a awful school. noiseless, square daisy"
1,"Holy Cow, that ending!! ""You will always keep your value"" that is fantastic!! I even said wow out loud and my friend asked what and I showed her this!"
1,"hey people ! this is a really good ted talk. if you listen to this carefully, you can solve almost life's 80% problems. this ted keynote,  talks about lot other strategies we can use in life. hope you enjoy them. we can make this earth a beautiful place"
1,"WOW, Really thanks a million for the fantastic speech, it's really relieving !!"
1,"I'm glad I bumped into this video. I do often experience frustration and stress by taking everything personally, and for 28 years of my life I wasn't aware that my reactions were not the default. I feel  ready and able to make a pause and analyze better what I do and start this internal dialogue when things are happening. Thank you for sharing this message, even though I know that this is a lifetime work for me, I love how ""simple"" the first step can look like by having these strategies in mind. Thank you!"
1,"Nice lesson to be implemented, we are so sensitive that we take all things personally and get worried all time"
1,°°Outstanding••Made my day..... red_heart
1,"Rehab tought me there is something called personalized toughts and it's all about thinking ""it's raining cause the world hates me"" "" this traffic jam is about my bad luck"" ""if someone laughs it's because of me"" ""if someone is upset then I must be responsible somehow"" but it is not about me all the time...!"
2,Thank you sir for enlightenment grinning_face
1,"YouTube recommended
 this video to me
and I took that personally"
