label,text
2,"wow ...... wow ! power messag ! came across video accid , glad ! ! ! ! jim 's stori amaz ! ! ! !"
1,memomemomemomemobrainbrainbrainbrainloudspeakerloudspeakerloudspeakerloudspeak
1,"part particularli true . took class night school take degre , basic taught classmat lesson last time . repeat classmat total help long way get best score ."
1,"wow hate , 's talk noth first minut . skip part , folk"
1,’ say past life leav chose hous parti second part colleg cours .
1,"weari editori patholog obey armchair promin happen besid frighten frighten full fumbl function anim . highfalutin , stormi softbal"
1,"gape lasagna bodili fenc lizard phylogenit guarante plu plain greas . nonchal , irrit rubber"
0,"low intellig , stupid earth , art common thing ."
1,awesom speech thank folded_handsshamrocksmiling_face_with_open_handsred_heartmusical_keyboard
1,"alot noth , say anyth signific buri hour video , littl hidden much . play video doubl speed skip minut time , noth . even end . meaningless sound good hot air inspir shit ."
1,mani peopl ..... ? ? yep
1,-year-old woman fifth grade read level . ’ watch video today much hope joy know possibl learn read . also dyslexia . want say thank also class photo stori liter bring tear
1,mr.kwik ! unknown x-men !
1,thank absolut use inform .
1,"n't believ everyth hear ! b+ effort . stan lee 's favorit actual spiderman , iron man ."
1,like talk topic speaker
1,agre must understand deviou thing see part indigen geniu ...
1,procrastin watch video .
2,nyc motiv jim kwik god bless u
1,trick ? speak fast peopl ’ process . mayb ’ slow . lol
1,read plenti superb review net rotogenflux method help increas iq score point . anybodi tri intellig boost program ?
0,superhero max ! fire
1,"ted talk someth , kwik way smart everywher ."
0,trap build
1,rotogenflux method realli work ? notic lot peopl keep talk rotogenflux method . 'm sure good enough increas iq point .
1,"guy left side jim kwik , guy inform"
1,wowww worth time
1,never mention tip quick learn complet . tip ?
1,"start trade forex today regul broker ( ex ) chang life forev minimum deposit start $ go upward , trade never gave problem especi withdraw . link : http : //www.exness.com/a/udkufrt"
1,"magenta cultiv bilater bath aluminum reportedli concern versu miscreant crocu . spici , zealou robert"
1,automat put smile face listen . 'm watch find answer question 'm . love way talk sound voic . clear sooth . thank much mr. kwik .
1,step one fast step two
1,"touch person stori jim share . reason teacher need given psycholog evalu teach young children . would solv mani childhood trauma promot higher standard wage teacher . regardless advers trauma jim experienc resili natur persever prevail profound outcom . compass , transpar , integr account !"
1,alreadi unlimit think emot think
2,hello .. thank .
2,thank share awesom strategi think super !
1,anyon els watch self-help video x. everyon seem talk slow ?
1,"monitor self talk , mind mind alway eavesdrop self talk !"
1,tell ’ state procrastin . immedi paus video get done .
1,"love man , thank much valuabl inform folded_hand , red_heart . one day met ."
1,video fabul inspir ! ! ! @ jimkwik definit found superpow ! !
1,great .. play play fifti sixti ... noth . search street anyth interest .. constantli made game .. best educ .. alway curiou ... love learn excel memori .. geniu .. truli believ import life . - ?
2,thank amaz “ great thing begin insid “
1,"dead rate elderli produc mapl ultrascructur flood left poet . white , ripe ikebana"
1,"thank ! encourag , kid ‘ broken brain ’ , listen video encourag seek ‘ joy ’ ."
1,"victori hear previous annoy step-moth ultrason wobbl behind royal anteat . milki , import parsnip"
1,ran across video look good tutori math . ’ know math colleg placement test come . great encourag believ learn poorli test . thank jim purple_heart
1,hi young entrepreneur ! interest learn trade forex onlin pleas contact instagram @ kris_raju
1,"ok , specif said albert einstein larger brain peopl , ’ base fact still brain"
1,realli like way spoke struggl . true inspir techniqu eye-open . instruct brain `` super comput ''
1,"hard-to-find chive cytolog dust switch phongsali suppos underneath undesir hear . depend , expens doctor"
1,"bibl believ live sword . say unit state america christian nation , lie . kind christian go fight/liv sword name jesu ? countri built lust flesh . devil one built . bibl believ want jesu king , want king live sword . vote somebodi person repres . elect king rule . king send bunch missil 's oversea kill bunch peopl bibl believ , gave king power ? person vote . want flesh . peopl want king would live sword . held account murder help creat . bible/thug want safeti secur fleshli devil . today bibl believ destroy lust flesh . destroy world , help destroy peopl 's soul , help send peopl hell . truli belong serpent seed . matthew jesu said , “ put sword place , take sword perish sword . john jesu answer , “ kingdom world . kingdom world , servant would fight , deliv jew ; kingdom here. ” countri rest world noth warmong . st beast `` constantin '' legal christian . satan garden though subtleti . brought christian flesh ( wile devil ) . jesu go battl sword . told peter , `` put sword , live sword must die sword . '' reject god king samuel : - said , “ old , son follow way ; appoint king lead us , nation have. ” said , “ give us king lead us , ” displeas samuel ; pray lord . lord told : “ listen peopl say ; reject , reject king . beast `` constantin '' legal christian . satan garden subtleti . brought christian flesh ( wile devil ) . jesu go battl sword . told peter , `` put sword , live sword must die sword . '' `` shall know truth , truth shall make free . '' well packag web lie sold gradual time mass gener , truth seem utterli preposter speaker rave lunat . ’ easier fool peopl convinc fool . one hate speak truth . truth free seek live god spirit truli know god instead know . gospel written ink , tablet stone , heart spirit live god . gentil law , natur thing contain law , law unto . new coven led holi spirit , bibl . search truth jesu told , `` bibl idol '' complet chang direct . sought spirit taught mani thing life 's journey . import die could regener holi spirit son daughter god . gospel simpl , repent live flesh , ask jesu fill holi spirit led control spirit . bibl histori absolut author god control us , outward law old coven . jesu die redeem us curs written law unabl keep . great journey life live christ guid . jesu word written satan use , bibl becom word satan . constantin ( st ) beast compil bibl , legal christian set fals prophet ( pope ) . king jame ( nd ) beast , born / , th scotland , author bibl book control peopl , imag god 's word make speak ( bibl say ) . faith bibl made idol , break new coven faith live christ holi spirit , true word god . bibl mark beast ask jesu -yeshua holi spirit . link blog site book : book bibl mark beast http : //bibleismarkofbeast.blogspot.co ... book bibl idol http : //bibleismarkofbeast.blogspot.co ... youtub channel : http : //www.youtube.com/c/bibleismarkofbeast/video dovesparkling_heart"
1,"leader , success ; lead . follow follow . audienc , one watch ?"
2,"superb video , thank much share ."
1,hmm `` bill gate '' - use vaccin reduc popul - word mine - thank hmm `` bill clinton '' clinton foundat - one biggest gangster - crossdress pedo link epstein - thank
1,"work leadership style , http : //www.guruface.com/course/working-with-leadership-styles/"
1,appli kindergarten ?
1,"wow ; intent misus linguist stress say 'chin ' without emphasi & use visual misdirect trick us ! & assumpt children fastest learner true . learn inde state-depend , 's absolut true children necessarili learn languag faster better adult ! young kid may outperform pronunci feat , come complex languag task read , write , grammar , etc . !"
1,"incred session . gratitud love jim , mindvalley.two_heartsrainbowcherry_blossompeace_symbolherbglobe_showing_americasred_heartthumbs_upunited_statessmiling_face_with_heartsvictory_hand_light_skin_toneglobe_showing_europe-africafolded_hands_light_skin_tonegrowing_heartsmiling_face_with_sunglassestwo_heart"
1,"zealou bull yearli tow jacket fundament note rural hamburg . ocean , addict base"
1,self talk comput program
1,“ farther ” “ ” gumbi twist .
1,realli amaz mr kwik - stori tell best lot think abil lost year !
1,holi ... actual play game listen . far first ever talk .. would distract .
1,"wit riot , summer , burn polic depart , loot store , invad privat properti , etc , democrat leader encourag insurg , decid need protect democrat attract countri . opinion democrat leader caus riot capit , still feel traumat !"
1,stori beauti
1,"id tell younger self , `` struggl n't weak . okay okay sometim ''"
2,amaz person inspir . thank share gift .
1,hypnot nlp ...
1,soo amaz
1,one get a+ watch video ? could share experi everybodi ?
1,hate hit video twice month realis alreadi watch
2,need ! amaz ! thank share knowledg .
1,mr kathi lian legit method work like magic keep earn everi singl week new strategi
1,love ... aleppo syria ... year war super dad brain stroke brain cell damag could n't basic thimg use ... 'm inspir video valuabl info share tell train dad ( ) year old accordingli .. thank & god bless
1,children learn fast surviv
1,made day jim ... red_heartred_heartred_heartred_heart
1,havent watch video seem like everi import english histori scienc pe
1,chin everybodi ? face_with_tears_of_joy
1,becom leader ? ? sheep life
1,like jim say seem like half content taken directli toni robbin person power program .
1,"love video , alway say eat healthi , use chemicals… perfum ? thank"
1,"watch one video mention teacher said brain broken : ' ( , told whole life school 'd would amount anyth , mother told teacher half brain follow everywher . 've treat like slow whole life famili due mother . truth ca n't chang think pattern age 've iq test done reveal iq . also never amount anyth , dream nurs dr whole life rememb mother 's word , teacher word . mi treat classmat mother knew parent told half brain kid refus play .too scare see psychologist cognit therapi need find perhap everyon right . suck . true stori"
1,"get thing done , fast , control feel focu , stand believ , exceecis mind , that call believ . challeng , control ur selftalk ."
1,surpris count number right orderraising_hands_light_skin_toneraising_hands_light_skin_ton
1,wast time
2,good morn ... nice day ... red_heart
1,neg video usual work good . check youtub !
2,thank jim
1,worthi bless lead follow
1,sir ... may know goodbook brain
1,best ever . pay man deserv . dont pay man comment . pay get goal . wish could align next smarter peopl everyday . youtub . empir start reach unlimit stage . thumb
1,iam thank sir folded_handsred_heartface_with_tears_of_joy
1,guy . increas iq score point need hard ( use think ) . give tip right . get iq cours call rotogenflux method ( googl ) . thank increas iq point . probabl even talk caus realli want lot guy run game whatev . 'm great mood right share wealth haha .
1,"ocean deer princip fail crib superfamili replac past access good-by . hungri , know dogsl"
1,encourag !
1,min well spent people_huggingpeople_hug
1,one best speaker ever heard . thank share idea fun simpl way . thought end sleep minut ... learn lot jim .. hat man .
1,rotogenflux method ? work ? hear mani peopl iq score increas point intellig boost system .
1,children learn faster brain develop . like languag easi toddler learn stage key learn languag develop .
2,hi love video much . also make video like would love check
1,"may help peopl understand littl deeper , birth age child brain rem state like dream ( hypnosi ) ’ mind abl program learn fast subconsci mind wide open download program run everyday life habit behavior . age bam collis guess ’ longer rem state use ( continu mind ) . ’ ’ hard learn new thing get older run % subconsci pre download program ’ run auto pilot background . % consciou mind use everi day . subconsci run auto pilot back ground ’ behavior ect . exampl child grow hous speak languag child learn speak three languag easili . adult go tri learn languag ’ hard run everyday live % download program other environ ’ chang unless go threw extrem trauma hypnosi first fall love subconsci mind open program write chang behavior , tell mind anyth want believ even ’ lie must alway use posit word make possibl , neg word chang behavior thought pattern . ye rewrit subconsci program , ’ crazi whatev rais . child birth around age download everyth heard everyth saw parent environ around program mind thought pattern behavior tape subconsci mind first traumat event happen shock someth click brain shift go insid knew decid take everyth bother life chang way thought later chang perspect , went sleep right woke would talk posit word mind would know except chang , said thing consum dealt issu exampl problem alway think anxiti except said enough everi day said let neg critic parson convers anoth person 's convers 's , dealt issu peopl power said subconsci mind person author person boss valu tell make feel posit , life bam pill work feel free took week self therapi realli program actual work 'm new person peopl power believ"
1,one person make differ ? one chines guy ate bat lunch .
2,inspir ! thank ! two_heart
1,"god love video particularli guy present . massiv bull- * & ^ % detector year . none - even small alarm - go . contrast re-cogn number point bring . guy percent sincer , also massiv skill rank greatest field . normal , kind inform exposur would requir entir life-tim search time past . , us ... , skill requir patient , consist practic . improv way , use spread much love prosper other possibl . good luck us love . deserv love , start begin make honest effort . ye , begin ... , profound love longer practic . sorri blab . ( never forget apolog realiz made mis-tak ) ."
1,wonder .k peopl dislik video .. ? ? grinning_face_with_sweat
2,awesom thank much help today xx
1,thumbs_upsmiling_face_with_smiling_eyesred_heart
2,nice memori have- deserv it- happi healing- god bless .
1,"said teach gain memori , memor thing etc ... sign teach anyth .. see ask ye question ..."
1,"wow , life death within power tongu ."
1,wonder help peopl epilepsi ? grinning_face_with_sweat
1,"guy entir modest recit number . made seem like could n't bit , went slow , knew number could shot rapid fire . good guy"
1,classroom photo '' took heart away . feel bless could see . thank univers
1,much american style sell rah ! rah ! .... typic american feel good ! core messag valuabl could said minut !
1,summari talk basic learn play game fun . say ’ effect way make thing stick brain .
1,love come back two year later ... get back track !
1,stupid human still believ inform store biolog entiti .......
1,brain athropi tehi advis read book practic use imagin . also issu focu lot autopilot thing misplac key phone .
2,memori laps recommend ?
1,watch realiz need get play ! see surpress inner child adult view life hold back releas creativ . thank jim ! ! 'm glad u experi team xmen actor ! hear made cri tear joy !
2,wonder ! ! ! thank !
1,"stretch , wait minut , stretch , abl better nd time . trick littl belief"
1,hello guy watch video think invest bitcoin/forex still n't know start .
1,wish kid think do.thumbs_upthumbs_up
2,thank much video ! wow ...
1,"grumpi step-uncl exclus claim airplan system travel evanesc jog . protect , deep odomet"
1,"unruli scarf denspli wrap tulip convers report amidst rag alibi . wild , tranquil stream"
1,open mind increas learn . close mind never learn new thing . close door possibl
1,"lumpi beat unprecedentedli print cocoa approxim remind forenenst gabbi cart . plucki , accept rabbi"
1,second video someon demonstr incred memori never cover . long drawn talk littl inform . thing got valuabl emot + inform = long term memori . exactli right wing polit control / countri .
1,lowkey sound like ryan reynold
1,"im disabl add , show ? care man bulshet say ! ! ! ! !"
1,n't expect cri end .
1,gmail account wife busi product program bank setup hor use work everi day wing check keyboard tuoch plu sing look use ? worri suggest bad famili ye seen tv k
1,thumbnail display master mason symbol . worship lucif ’ boi
1,mr rose robert method work like magic keep earn singl week new strategi
1,"filthi donkey option wail juic realli exist across chief brother . huski , funni wing"
1,"ether turn topic hook pollut problemat clip grumpi cotton . ill-fat , agon stopsign"
1,"rag fish pathomorpholog gaze cannon function observ without consciou hyena . stingi , nasti expert"
1,"im crybabi bro way end hit heart crocodil tear start flow , love stori happi got class photo"
1,sir extrem intellig amaz talent person thank much open possibl
2,thank
2,lol `` chin '' lol got hahahha
1,’ realli intellig man man
2,... wow
1,"lol , watch video tri bid ..... bueno ( good lesson , need get work ! )"
1,jeez video full trick ! ! ! ! !
1,"mani peopl , mani peopl ... rase hand omg"
2,love way mani rhetor question comfort .
1,thank much sir role model
1,"nice video ! abl build big incom stream covid pandem invest profession broker , mrs. richard evenli"
1,new sub ....
2,love ! ! ! ! fast ! ! ! ! !
1,check dope podcast . 's good content http : //www.youtube.com/watch ? v=tzgwwuqw-vq & t=
2,thank need
1,thank upload . greatki appreci !
1,vibe give one like preacher . amen ? ! amen !
1,"’ yr old ’ turn month . ’ bad day . ’ actual smart person fast learner right ’ fail school . everyon ’ disappoint . everi teacher famili member . got ta go school everi singl day everyon els group ’ b ’ go school twice week . ’ sad embarrass ’ optimist , open mind wise person . wan na millionair ’ morn routin , hit gym , schoolwork properli , alreadi busi team make money onlin , driver licens , clear idea futur set mani goal ! ’ back time ’ , , updat see ’ go"
1,kwik - '' mind alway eve drop self talk '' . thank remind .
1,"expens missil utrastructur wash head ration mine apropo upset smell . nice , bumpi cougar"
1,homelesd
1,"mindset everyth . glad came across present , jim kwik incred !"
1,"dude , min mark hit hard . 'm freshman colleg still n't entir know learn . sure , skim testbook . sure , click start test choos multipl choic question . howev , start semest , start cours , start section , don't/did n't guidanc . take inform actual someth ? even today 'm tri learn consum inform . 'm tri consum inform manner enjoy actual mean someth . love somebodi els understand probabl mani feel , n't actual manifest ."
1,awesom . never heard deep wisdom knowledg .
1,"love one anoth love jesu said . john must will turn sin receiv jesu forgiv , know live teach . god abid etern john . visual bibl movi , audio bibl nkjv youtub united_st"
1,inform . like content seminar .
1,took colder shower morn . almost cold amaz !
2,thank ! red_heart
1,"quiet area coincidingli weigh librari compar pray includ labor engin . aggress , scandal debt"
1,"argu limit , ."
