label,text
2,Forget inspirational speeches.   This kid should be a stand up comedian. But that was a good speech
1,This man got photographic memory
2,god! please help those souls who are suffering from diseases which are incurable. please help
2,Thank u smiling_face_with_heart-eyes
1,He got the great communication skills. I thing he will be one of those to take the world to the next level
1,But honestly the audience didn't laugh at his humerous jokes which were really funny frowning_face
2,you must be good at math
2,Super I love his song at the end purythm OK_handOK_handOK_hand
1,First I thought that the audience are not getting his jokes. Then the camera moved and the audience was Indian. The most dull audience you will ever find in the world is Indian audience. I am myself an Indian and I am telling this. And this is my opinion yours can be different.
1,Hats off sir ... U not only inspires u opened the windows of our eyes through it life as well as songthumbs_up
1,grinning_faceastonished_face
1,Sheesh he is so smarrrt
2,God bless you and keep you safe and healthy... Ameen
2,You are great kid thumbs_upfolded_handsfolded_hands
1,Thts why ppl become atheist
1,Kudos to his parents!!!!
1,He was a good man who turned impossible to possible. Me don't have any confidence. Iam fear of talking to my male friends. I fail in my maths exams the  reasons  for all  this was i don't have any self confidence
1,life is complete now :)
0,whats wrong with the audience
1,"He is an inspiration to every1.......I'm following him starting from his first song....He is amazing n seen all his interviews, he spreads a very good positivity to everyone...."
1,"he broke 14 bones during his song btw. most in arms. stat, to the hospital."
2,Great motivation thumbs_up speaker
1,"I came here from his ""Not Afraid"" cover grinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweat"
2,Great..
1,i really admire you
1,How can you move his legs and arms with 135 fractures
1,Hi glass and iron man
1,I can't believecrying_face he give movitative heartbreaking
2,Great job
2,You are the good communicable...... Strong determination ... And strong soul
1,Sparsh what a confidence and manage life challenges with huge spirit.
1,He will be a next stephen hawking....
1,he is indian but he is saying english full time
1,Little Hawking
1,Mr Glass reference
2,his parents are so blessed to have him as their chlidsmiling_face_with_smiling_eyessmiling_face
1,Omg every word he speaks I get goosebumps clapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_tone great respect folded_hands_medium-light_skin_tonefolded_hands_medium-light_skin_tone
1,this kid is stephen hawking junior
1,What is he even saying
1,Salute is the only word i can say folded_hands
2,Hand of
1,Awww...kidoo u r so cute and amazingface_blowing_a_kissface_blowing_a_kiss...Ur power ur courage is awesome.... inspired person like u inspire us to be good and be halpful face_blowing_a_kissface_blowing_a_kisssmiling_face_with_open_handssmiling_face_with_open_hands....lots of love
1,This is Stephan Hawk. But he’s younger.
1,folded_handsfolded_handsfolded_handsred_heartred_heartred_heartsmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyesface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissfolded_handsfolded_handsfolded_hands
1,Music was on-point. Inspirational speech was on-point. Everything was just on-point.
1,OMG Stephan Hawkins face_screaming_in_feartwo_hearts
1,that was awesome
1,Amazing personality....OK_handOK_handOK_hand
2,"That ""thank you"" is stuck to my heart now and his laugh too. Such a cutie and inspiration. face_with_tears_of_joy"
1,what a talk. keep it p and dont lose hope
2,"Not the best jokes, but is very good at explain his stories"
2,Great courage n positive thinker
1,He is such a wise young man and his voice is heart toching
1,"and here I am, a 13 year old who watches minecraft videos"
0,i hate those accentunamused_face
1,Really he sparsh our heart
2,So cute smiling_face_with_hearts
1,Amazing.. simply amazing thumbs_up_medium-dark_skin_tone
2,he is great
2,Such a great soul you re . Moreover you are brave .
2,Wow ! Amazing thumbs_up
2,how adorably he says thank you
1,"The way he was saying ""thank you"" ....has my whole heart red_heartred_heart"
1,This kid has a future
1,"Amazing Bro.
hats off"
1,this little guy gave me a reason to live grinning_face_with_sweat
1,he changed the m to an N and added a space its not that hard
2,Wow..!! Such great command of language... May god bless him with a long and healthy life
1,I turn 13 soon I've done nothing
2,"Ausum, May God bless with bundles of massive success."
2,"O my god 
I love my life now 
Thanks"
2,"god has a pencil
this kid has a highlighter 
god drew the world 
this kid made it brighter  winking_face"
1,Am possible too.
1,"He taught us how much we are not aware of how much we have and not utilise it hundred_points

Such an inspiration hundred_points"
1,"hey if somebody sees this message, im desperately lookin for sparsh. the little dude helped me more then you he could know. im a drug addict that just watched this video. and the cool little dude inspired me to flush my drugs. i would like to somehow talk my man and tell him how appreciative i am of him. he truely inspired someone today, id like to meet him."
1,"Suffering from NeuroDegenerative Ataxia since 2017. I know how it feels brother. I mean I am in no comparision to you, but still.... Keep it up brother...beaming_face_with_smiling_eyesred_heartred_heart"
1,he is so inspiration....
1,"I was wasting my time trading on my own till I saw  Mrs Sidney recommendation and I gave it tryal, believe me I have been making huge profit since then"
1,i felt he gonaa be rock star love youu
1,"suprrrr,, really u mature"
1,Arumai Nanba... I can't stop watching u .. u r fantastic
1,Listening with admiration face_with_steam_from_nose clapping_hands  Listening musical_notes with interests .... What a wonderful witness from the Word  ... just incredible a blessing of amazing Grace upon Grace. I have no words to convey my gratitude to the Divinity  ... a mystery. Bless the lord oh my soul folded_hands and Bless His Holy name folded_hands raising_hands red_heart sparkles heart_suit sparkling_heart
1,Beautiful! red_heart
1,I was very scared when he was singing ....I thought he will break his other bones too..But the boy is amazing
2,Acting again for helping me !person_bowing
1,This video makes me feel incredibly unaccomplished...
1,hundred_pointshundred_points
2,Wow what an inspirational human being God bless u
1,Wonderful clapping_hands
1,"this kid is awesome ram ji bless him, I wish 1day I will meet him or else I will show this kid video to other kids ND say that if he can do then y not u...."
1,My most adored ted x speech.
1,Tears run down my face..amazing ypung man..
1,disabilities parson people children to the speech vlog ask parents pray fight body youtube building TEDx talk people
1,OMG that bought me to tears face_screaming_in_fearloudly_crying_face
2,"Poor audience middle_finger 
People should Respect that little brave guy"
1, song starts here...no need to thanking me...
2,U r just a God sent physical meaning for words like Inspiration & I'm possible...God bless u with abundant energy and success.
1,really this kid has tremendous  talent  and penchant of expressing whatever he wants even i m not able to comment on him .
1,When ever I came accross this video's thumbnail I thought that it's a fancy competition of Stephen Hawking firefirefire
1,"I don't know what I really to say, just you're amazing kid.  God bless you folded_hands"
1,when he gets older his voice will get a little heavy which will make his voice much better btw alot of love from me
1,"John 14:6
“Jesus saith unto him, I am the way, the truth, and the life: no man cometh unto the Father, but by me.”"
2,a true inspiration brother
1,he's so adorable!!
2,Love you brother red_heartred_heartred_hearttwo_heartsred_heart
1,The next Stephen
2,Smartest boy on the world
2,"Such a sweet, funny and gifted human. You did 'Sparsh' our heartshundred_points. Amen to winning GRAMMYs."
1,"The ad story microcephaly lie because air comprehensively pack alongside a skillful bestseller. like, heavenly heavy hellish hydrofoil"
1,Wow it's amazing he is speaking very gentle English
2,Very great...
0,What is wrong with those people who disliked this
1,"thanks sparsh, i will never give up...."
0,The crowd sucks
1,Here we go again!
1,smiling_face
1,"Kid:Supercalifragilisticexpialidocious

Physics guy : Hence Maxwell equations have been proved, hold my beer kid."
1,I was waiting for him to brake a bone...
2,Wisdom And Knowledge Is Deep In You Spiritual Bless One beating_heart Thank You red_heart Much Love And Stay Safe folded_handssmiling_face_with_open_handsred_heart
1,"What a wonderful kid, so much positive attitude. Very inspirational."
2,"awesome ,Gog bless you"
2,"Thanks , you  are  my  hero"
2,A very inspiring kid. God bless you. :)
2,He s sooooo cute
2,"I'm inspire by you.
you are so great."
0,WTF is he speaking
2,What a blessing he is! You rock brother!
2,"God bless you. Your speech is like tonic to me. Like you, I have a couple of screws on my back. They give me  great pain, but I have learnt to accept it.  Many thanks to you."
2,Nobody cares little mouse
2,Thank you brother. Your Great motivation our life's.
1,"Dream big baby, you got this."
1,I can't understand this world
2,impossible vs possible with hope full thank you
1,He was on little big shots
2,Love for this and for all  Indians From Pakistan and love 4 all human being
1,Awesome sparsh shah
1,So insprising.. This boy is.
1,This is how. Press the space bar Between Im and possible
2,U r just awesome  no words to describe god bless u
1,"this boy is jst fantabulous, greatly inspired by him ... such super communication skills , passion , belief .... jst Lindo he is.... am really proud to be an Indian clapping_handsclapping_handsclapping_hands"
1,"What people expect to happen 
Is often different from what actually happens. Thus does disappointment arise. This is the way the world works.(said Buddha,Sanyutta Nikaya)"
0,the audience is dead
2,"Maybe? Noo it's true that a person didn't lose the war by his body, he lose from his mind nothing powerful weapon is like a human mind in this  world."
2,A Broken Prodigy. God Bless.
1,smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyes
2,Sparsh you are like my grand child I am a cancer patient you have made my life I am possible . Thanks and may God bless you.
2,love u you are a precious gift to us by god... to those who are lost and struggling to find themselves... love u your music goosebumb.. beating_heartred_heartgreen_heart
1,He is indian but not said hindi
1,"Him at 13:






Me at 13: watching this video instead doing homework"
2,I love that boy
1,I really thankful to your backbone woman man_feeding_baby family
2, why did nobody laugh at his joke
1,Just wondrous. . .
2,Wow really nice a 13 year old speaking this very nicely
2,wow he used a space
1,crowd not reacting coz first of all they must be shocked that how come a guy with such a disease be so good.. Even I was shocked. boy u r an inspiration... folded_hands
1,fk my life bro ... im playing fortnite and hes doing these and hes disabled.. RESPECT
1,That is god  gift.. I can not believe that person very motivational speaker on few age..
1,EKDAM ZHAKAAS from mumbai india.God bless u
1,just because he is in a wheelchair doesnt mean he is the new Stephen Hawking
1,"I have already listened to ur this cover, but after watching this in the end u started singing it gave me goosbumps.."
1,He's got the strongest bone called 'a soul'
1,with such a positive attitude. ......
1,Brilliant young man. We need inspirational and motivational speakers like this gentleman to raise our hopes when we are raising our children
1,A truly inspirational kid. Teaches us to rise above the petty issues we complain about in life and stay positive against all odds
1,He voice.. So cutegrinning_face
1,"Did anyone know any of the words he said???smiling_face

Floccinauicinihilipilification iknow that one..  But his smile was priceless smiling_face_with_open_handssmiling_face_with_open_hands"
2,Proud of IndianIndiared_heartglobe_showing_Asia-Australia
1,I Think I can see future Stephen hawking in a wheel chair....
2,huge respect ......
1,Pure inspiration pure  power  pure love pleading_facesmiling_face_with_sunglassesfiretwo_hearts
1,How he not see back after his accident  thumbs_up
1,"Kid u know wat I don't think so u il understand at this age despite of all intelligence u have projected !!! Ur parents must come out of this   , don't jus b lik this that other kids will b insisted !! When u grown u will understand this out world character within u ! But cheers to ur tremendous grasping power"
2,So cute and what a voice
1,"should be 'how a 13 year old changed impossible to kimpossible'








...ok I'll leave bai"
2, no one laughed....
1,NO ONE THAT HAS A HEART WANTED IN CAPITALS
1,common...!! didn't u get the jokes at least u could have laughed a lil or clapped....wht an awesome boy this is..heart_exclamation
2,his jokes are a knee slapper
1,I didn't felt sad but felt too inspiring there nothing to feel sad but get inspired
2,"I have crush on you Sparsh....""Thank You"" for being the way you are....Love you kid!!!"
2,I wish i had his confidence pensive_face
1,i could not imagine that iwas  crying while listening to himsmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyesface_screaming_in_fear
1,He is a solid proof that maturity foes not come with age.
1,"Its miracle I had never seen before,today I seen you Sir i'm your big fan & you are so cutesmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_hearts"
1,Theodore Roosevelt said that
2,"I had in his age kind of the same thoughts​ about life and doing something for it, helping people and so on. But my family didn't help me to spread that to the world.. I was so sad but I did my best out of it. 

I helped the people I have met and I am still doing the same thing. I love helping people who need help. If they are Happy, I am happy!"
1,I mean he really touched my heart red_heart
1,he is an inspiration..!
2,Just Wow!
2,"what a nice, young man"
1,What a guy honestly
1,The audience is mad that he knows all these big words. They couldn’t laugh at the jokes cause they were still stuck on the first word he said! face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,I was really amazed by this gifted boy. I have a granddaughter with the same condition and at a tender age of 3 she seems to love playin with musical instruments and loves music very much.
1,Ok ok kid thats enough for me!! I CANT STAND IT YOUR TO SMARTTTT
2,Jr.stephen Hawkins saying thank you ! N smiling!!!!that moment red_heart
2,sparsh u impressed proffessional i m journalist  i love to listen
2,Just wow smiling_face_with_heart-eyes
1,really inspired by him. his voice and communication skills are top class. Eminem should watch this.
1,How old he is where does his come from
2,I wish the audience laughed at his jokes
1,This is a very wise and old soul inside a 13yo body.
1,Smart! Funny! Awesome! Beautiful! Inspirational! YOU ROCK kiddo!!!!! glowing_starthumbs_upbackhand_index_pointing_upheart_decorationcollisionmicrophonemusical_scoremusical_notemusical_notessparklesheart_with_ribbon
1,He Thanku is very cutesmiling_face_with_open_handsface_blowing_a_kiss
1,I'm possible ....smiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyes
1,"""I will sing the song without curses.""
Typical Indian child."
2,May God bless you my friendface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kiss i will pray for youfolded_handsfolded_handsfolded_hands
2,God bless your strength.Regards to your family
2,God bless you kid :)
1,truely inspired budding icon...... don't that wl I leave any foot print in this world... but for sure your performance did in my heart to the core
2,Omg his laugh is so pure. God bless you
1,But he cant walk i am happy an bumbass
1,U SAID COLLEGE AND A GOOD FUTURE KNOW WHAT IM SAYING getting bullied to the point where he might be hiding thoughts of suicide due to him having amazing knowledge real world were in
1,13 year old says his life is complex as those words btw you’re awesome
1,Steaven hakings youre back
0,"I like him, but his puns are bad."
1,"What a dynamic kid you are mate
God bless you brother raise up high smiling_face_with_heart-eyes"
2,Love for him. I am crying.
2,Let’s give him some respect
1,You are a inspiration for many
1,guys chill out the kid isnt a comedian. people dont laugh at bad puns
1,"This kid brights with his own light, awesome"
1,never knew that pneumonoultramicroscopicsilicovolcanoconiosis pseudopseudoparathyroidism are among longest words :o amazing kid struggling even though born with osteogenesis imperfecta.... bless you
1,Your sparsh touched my soul dear Sparsh! And thank you for such a rocking RagaRap :)
1,"The crowd is lame. This kid is a symbol of human endurance. Hope he keeps giving speeches and sharing his story. Very uplifting. If a kid in a wheelchair can do that, then we fit people who can walk, jump and run should not complain in our lives and start making things happen."
2,I like the way he thank
1,Y'all looking at the future Stephen Hawkings over here.
1,Audienceeeeee omggggpleading_face
2,Stay blessed!
1,why does everyone smart have glasses? .-.
0,y the fake shit of that kinda dress code
1,Fun Fact :  indian audience is the deadest thing in the entire multiverse
1,"For him.. we are the disabled once face_with_rolling_eyes


rolling_on_the_floor_laughing  Good Lord"
1,Osm. red_heartred_heartred_heartclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsfolded_handsOK_hand
1,Yaaah he's right nothing is impossible . Superb
1,Thanks.... From the bottom of my Heart ... I salute u. :)
1,"for few months I have been trading with her and there investment plan very nice,I started
with $2000 and I earned up to $4,500 in a week"
1,Is this the 13 year old that rapped Eminem's I'm not afraid?
1,"The people who dislikes this are from Pluto
Bro I really appreciate and encourage yousmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyesfull_moon_face"
2,YEP thumbs_up_medium-light_skin_tone!
1,What an absolute inspiration
1,man the feeling Which I got ! SHARSHed my heart...smiling_face_with_halo
1,Awesommmmthumbs_upthumbs_up
1,Plot twist: *Nobody laughed because there's a high chance that some crazy sjw would sue them for laughing at that politically incorrect joke*
0,What is wrong with the 236 people who disliked this
2,<3 god bless this boy
1,anyone understand the first paragraphs
1,"and now, ima 13, i watch this"
2,God Indian kids are so talented..
1,"""never hold yourself back"" tnx."
1,Sad when he told the glass joke only one person chukled
2,"Awesome onesmiling_faceOK_handOK_hand
God bless you dearblue_heart"
0,It’s sad that his jokes wasn’t that funny and everyone was clearly fake laughing
1,I sir I don't know your name  don't know anything about you but I want to know you
1,This guy is amazing and a huge inspiration
1,"Hi Excellency...
I can to say that u change my life style... 
Yes, 
I was Sundharam before six months but now i am Ram Sundhar, Founder and Director of MindDreams Academy. 21 years old young Entrepreneur in Coimbatore. Six month before, I would start MindDreams as the concept. Now i run a academy for MindDreams to provide transformation education on hope college, Coimbatore.
Now i am final year engineering student.during this time, my friends are looking for job, but i  gave a job for 4 people.
Thank u for ur continues motivating us talk...
Thank u for ur continues support and do motivating us."
2,May God bless you kid u have got further kissing_facekissing_face_with_smiling_eyeskissing_face_with_closed_eyessmiling_face_with_heart-eyessmiling_face_with_halomusical_scoremusical_notemusical_notes
2,If some one wants to help the needy person then help me unamused_face
2,My man is smarter than I could ever wish to be
1,Sorry Noo
2,God bless you. Amen
2,awesome kid you Amazing God will lead you guide you be with you will take care of you God will bless you you are blessed kid smiling_face_with_halo
1,Sparsh.. you really sparsh my heart
1,"He sort of reminds me of Vanessa Bayer's kid characters (Jacob the Bar Mitzvah Boy and Laura Parsons), in a good way."
1,This boy is a genius of music!star-struckstar-struckstar-struck
1,yo eminem is awesome
2,Step 1 Find your Passion that's 100% true
1,I need some of his optimism especially after getting a not so optimistic prognosis on my Military TBI last week. I think I'll try to prove my neurologist wrong this young man is inspirational 
2,God bless u with health wealth long happy life.
1,Really a strong willed person....Also do overacting
1,I feel ashamed of myself compared to this little kid.
2,Super like.. Thumbs-up!
2,Wow crazy how smart this kid is
1,13 year boy with an 31 year man mentality
1,"oh my god,, what a child,,, my complete surrender"
1,"The kid: nothing is impossible

The kid again: I CURSED THE WHOLE UNIVERSE"
1,This is amazing.........
2,No one laughed at his jokes OMG!!
1,"best of luck for ur future dr brother.....
your thought is very positive....
its amazing....
god bless you....
always be happy brother.."
2,This kid is better rapper than Honey singh lol
1,Is he Indian face_with_raised_eyebrowface_with_raised_eyebrow
1,"Oh my baby, so nice ,wife of Mr ramjane,  mauritius roseroseroseroseroseMauritius"
2,"What a inspiration! My role model for sure! Thank you! Actually, I am kind worried about his bone while he sang so passionately."
1,"he is best example  of ""maturity dont come with age"""
2,"God bless him, really appreciated"
1,but why it is advisable to buy now while Bitcoin is still having yet an aspect advise me to buy
1,Thanks 4 inspiring me little brother.
1,I just don't get who are the people who give thumbs down to these videos...
1,"507 who disliked ...

you may turn to a pig"
1,he is such a inspiration smiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyesthumbs_upOK_hand
1,"Always I hear that every thing is possible but now I see that, I realise that.. I m .totally speechless...no words to express...thankssmiling_face_with_smiling_eyes"
1,asom speech
1,"Because  of that guy 

Just subcribed your channel and clicked bell symbol as well.

Please share this kind of inspirations to us..

Now only I believe, There are lots lots lots lots of good people are around this world.

That's what we are still alive."
1,"If the word itself says I'm possible, doesn't it mean or say that something being impossible is possible."
1,Sun of inspiration.....Lots of love from India...
2,this was great
2,im not making fun of him or anything like that but his jokes were really corny :d
1,Omg! This boy is genius
1,"He's was 13 the time he gave his speech but he is fully grown and matured in his intelligence. 
God bless his beautiful soul"
1,Super Sir Vendarful mind Blowing OK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_hand
2,"Great,good bless you"
1,everytime im watching you sparsh  you always made me cry with Joy.full of positivity and talent..thank you.your changing the world of thousands of people whos watching this and to your music..
2,I love you brother
2,The best video ever clapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneclapping_hands_medium-light_skin_toneraising_hands_medium-light_skin_toneraising_hands_medium-light_skin_tone
1,"Actually, he is not a kid, but GOD to the world..."
1,Damn boy the confidence he has red_heart He is going places with this confidence and wisdom
1,My life is totally changed after watching him
1,loudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_facered_heart
1,"l recommended a professional broker to you guys sometime ago, can I get person who invested with her 
comment below
let's gooooo"
1,HE IS MORE INSPIRING THEN ANYONE I HAVE EVER SAW ON THE INTERNET AND Television
1,"“So I guess you can call me mr. glass now.”




*silence*"
2,Thank you Sparsh!...GOD bless you!
1,Am glad I saw ds video today....Fir so many I've skipped ds...But thanks to Tedx....God bless u Sparsh!
1,I can change Impossible to I am possible by just adding Apostrophe comma I'm possible
1,can i just bow to him...i mean i came to watch this for my speaking skills but im  returning as a fan of him.
1,The spirit in this guy is unmatched.
1,He has an amazing voice.
1,This child may be the next Stephan Hawkins
1,My man that's what's up
1,Kid  u r amazing... So joyful.. So full of life....
2,God bless this kid. Greetings from Jordan.
1,Awwww Little bro You're very Cute and inspiring for all of us... God bless you all through your life sparkling_heartsparkling_heartsparkling_heart
1,"Find your passion
Never hold yourself back
Help other 
Dream big, so big"
1,"If a 13 year old sitting on a chair can ROCK a serious lecture listening crowd (of people way less of stature than his), yes I believe I'm Possible!"
1,One of the most motivational video from the tedtalk..
1,"I would've lost my shit if someone said ""boo"" when he told the crowd they can call him Mr. Glass"
1,Proud of You bro....U r An Indian..
1,was he born in India or America?
1,you are in inspiration .. thank you  .. for  ur beautiful life...  ur are brilliant
2,clapping_handsclapping_handsclapping_handsgreat...god bless you
2,Truly God has call you
1,really inspired me. be happy Bro. good look
1,Are the audience mute or somethin
1,"Miserable lot in the audience not making the effort to laugh at his jokes, yet it didn't put him off!"
2,You are amazing young man . God really bless you .
1,That confidence
1,why is he not on x factor or something?????
1,"....I think I can,I think I can....."
2,"1) Passion,
2)Never hold your self back
3)Help others
4) Dream big
OK_handOK_handOK_hand Great words."
1,He's very much alive and funny. But the audience...are they?
1,U different than us..ya u different thats why u could unluck those  which we cuoldn't🖒🖒🖒thumbs_up
2,i love you Sparsh good luck and best wishes for your future .......let your dreams fulfill...........your wellwisher
1,"When i was 13 my greatest epiphany was a covert method to eat my snot without people realizing it. Turns out years later they always knew i wasnt just, 'biting my nails'."
1,i dont know what to say...salute you bro...
1,The moment it finished I was full of positive energy. I am too 13year s old and didn't even believe that a 13year old boy could do such a miracle
2,wow I really very inspired
2,I loved the way he talks in fluently
1,"Don't dream big, be simple, live life simply- because with big dreams we just run for it without thinking of happiness, or spending times with our family, and creator ,,,so on"
1,"it,s inspiration with me"
1,"Jeneious,  please,  you would not have delivered the talk in front of the dead audience."
1,"Me watching this with my parents: ""mmmhmm okay yeh i know that ikay yeah roger that hahahaha yeah okay""

My parents: ""you understand him?""

Me: ""of course, duh"" (lie)

My parents: (tears of joy) 

and a free mcdonalds the next day"
2,lol he spit'n lmao
1,the boy is not physically fit but meantly is very very intelligent I proud of child really his soul purefy
2,Love it RAGARAP!
1,Thumbs  up to his parent🖒🖒 they have really done well... very supportive and never made him feel left out
2,I want meet u sparsh i am sure we meet once God bless
