label,text
1,the way he started the song was touching my soul
1,omg!!is he really 13!!! amazing:o
1,Mind. Blown.
2,Nice one little boy.  God bless you
1,hard hai bro very very nice singing
1,"The audience were so irresponsive expressionless_face
Maybe they don't know englishface_with_tears_of_joy
Btw hats offf to this child"
1,"Find your passion
Never hold yourself back
Help others (using your talent)
Dream BIG
No matter what happens in your life you should never EVER give up on your passion
If you can believe it, you can achieve it
If I can turn Impossible into I’m possible you can too!"
2,he is super hero
1,"as a 13 year old boy with bone dysplasia this is truly inspirational!!!
loudly_crying_faceloudly_crying_facegrinning_face_with_big_eyesgrinning_face_with_big_eyes"
1,he is teaching us. your thoughts  are everything in your life. if someone thinking after commenting on this video. it means not wasting time. u r learning something new.
0,"Best boy ever but worst audiences...
No hate"
1,The very different surprising very confident consistent a great kid in our World teaches all of us. Our World always induces surprise and differences ultimate beautiful
1,"G̸o̸,̸ w̸e̸ l̸i̸k̸e̸ smiling_face_with_hearts 


Cambodia   folded_hands"
1,"A 13 year old with alot of Money to be precise smiling_face_with_smiling_eyes, though i respect him"
0, why will still here? Just to suffer?
2,so sad how no one laughed at his jokes.
1,Every doctor says that you're going to die in less than one month and the are still alive
1,I want to meet his parents and know how he was raised
1,I am still thinking that how he remebered those big words!
1,red_heartred_hearttwo_hearts
2,OMG!!!!!!!!!!!! He teaches me so many things thumbs_upthumbs_upthumbs_upthumbs_upthumbs_upyou are the best!
2,Super raising_handsgrowing_heartgrowing_heartgrowing_heartraising_hands
1,Is he motivative speaker
2,May God bless youroserose
1,"I went to middle school with him for a two years ,nice to see how positive he is"
1,watching this video I am really happy
1,someone show this kid gurren lagann it'd be perfect
2,Sparsh may god bless you and help you accomplish your BIG dream...!!
2,he is an indian i m proud of my country
2,This is what attitude seems like
1,wat a bunch of audience......u deserve more appreciation ten tat.....
1,"I think this takes courage, bravery and boldness. Just by watching this video, i have learnt that you might not have what the person next to you has but YOU ARE UNIQUE and embrace it. Don't feel sorry for yourself, the world owes you nothing. 
I am truly inspired Sparsh"
2,god bless that child may the lord shine his grace on that child god bless him
2,Brilliant!!
1,This was amazing!! smiling_face_with_hearts
1,"GENIUS,is nothing but the willingness to Give up everything,To be willing to die for your dreams,It's that hardwork that your Competitors cannot even dream of!"
1,What a inspired speech.. am speechless.. Marvelous heart_exclamation
1,"bro said the longest words, yet cant speak right face_with_tears_of_joyrolling_on_the_floor_laughing"
1,Only disliked cuz the type of humor makes me cringe
1,You are very big inspiration to all of us all folded_handsfolded_handsfolded_handsfolded_handsraising_handsraising_hands
1,This boy is legend
1,one call can change your life +91-8949176093
2,Wow..He is very nice speaker ....Now I know what the life is.....
1,he is a next newton on earth coming future
2,"Such a strong guy, you will be great preacher. JESUS LOVE YOU""John3:16""."
1,you are so inspirational
1,"First name:Mr
Last name: glass"
0,"At this age, I am preparing my self for a terrorist attack at school so that I will able to save everyone and impress my crushbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes"
1,You should live life smiling not crying  so inspiring
1,Bruh it's easy just add a apostrophe inbetween I and M.
1,Amazing face_screaming_in_fearred_heartfolded_handsface_with_tears_of_joysmiling_face_with_heart-eyesraising_hands_light_skin_tone
1,Thought he had a stroke in the beginning
1,Indians kids of today are very bright.
0,He's now dead btw
1,I guess you can call me mr glass now. no one laughs. awkward silence. breathing intensifies
2,Great man
1,Sparsh you are an angel. Keep up the spirit and keep it going.
2,Best of luck
1,this is how i change my life today..wew
2,Wow great amazing
1,"Sir, now i have a very positive attitude by hearing your journey.
Your steps are right because it has a very strong positive vibe.
In life i want to meet you.....plz remember my name....smiling_face_with_smiling_eyes"
1,I fell in love with this kids spirit he's such a happy guy always lighting the mood :)
1,thumbs_upthumbs_upthumbs_up
1,God blessings are always with u keep believing  ........  you are Awesome kid .....
1,this is by far best thing i have seen on youtube...share it to everyone everywhere.... to those bloody terrorist so that they can underatand true meaning of life.
1,wooouuh i had to turn on the subtitles at the begining
1,"I promise to like and comment 





Now you promised!  Give a thumbs_up"
1,inspiration.........inspiration.......inspiration......inspiration........inspiration..........
1,"wow really wonderful, i don't know why people are in wheel chair have a special power to attract worlds attention."
1,"I wanna say one things""its amezing""red_heartred_heartred_heartred_heartred_heart"
1,"That moment when a strong boy sings Eminem at TED. 

Legend, both of them."
2,His parents are great
2,god help those 307 people who disliked this video
1,"the value of everything depends on the struggle, the higher a value to be pursued the greater the difficulties to be faced"
1,hollup my boy trippin at the start
1,The way he deals with his problems and limitations is just powerful.... What an amazing kid
1,Very inspiring cherry_blossomcherry_blossomcherry_blossom your soul shines cherry_blossom
1,"Poor me, can't even finish the first steploudly_crying_faceloudly_crying_face"
1,Junior Stephen hawking
2,"I am really amazed in front of your courage, your strength and your intelligence ! you're so AMAZING, so INSPIRING. I love you. God Bless you."
2,You guys were impressed but he wasn't. Sad!
2,u r truly a inspiration...love and respect to u....smiling_face_with_heart-eyesfolded_hands
1,call him Mr. Glass!!
2,"Oh love it, what a awesome story."
1,That kid says thank you so sweetly.
0,I feel bad for him..his condition sad though..but still there's some vibe of him that makes me hate this kid
1,Really sad to see and hear him he has no remorse and reflects contentment happiness and wisdom words of courage and hope also spoken by this 13yrs child with crippling body  divine power and srenght always with such persons
1,folded_handsfolded_handsfolded_handsclapping_handsclapping_handsclapping_handshatsoff
2,Loved this smiling_face_with_open_hands
1,"Impossible
Im possible
I'm possible

Boom wheres my oscar"
2,he is so cute man.......his voice is so soothing and good too
1,"ok this just proves what people say...''the short ones are always the smart ones""face_with_tears_of_joyface_with_tears_of_joy"
2,I hope eminem sees this
2,His lyrics are so good
2,Love  you sparsh  all  the bestsmiling_face_with_hearts
1,"Woah ....folded_handsOK_handOK_handOK_handOK_handclapping_handsclapping_handsclapping_handsclapping_handssuper  I wish you to pursue your goals in future ...whole heartedly....
...In return you gave me the inspiration to pursue my goals in my life ..I'll  definitely remember and put in practice those 4 steps to I'm possible...
...I'M POSSIBLE...
Thank you god for giving this Amazing human...clapping_handsclapping_handsclapping_handsclapping_handsclapping_hands"
1,who teacher made you watch this huh
2,I love you brother keep it up
2,it's very fantastic speech for us ## best of luck ##
1,He should stand up it's not good for his pelvis.
2,you are truly great and your humour was on Point the audience just missed it
1,"failure is not an option, giving up is not option either, we need people like you in this world"
1,Kid gave me goosebumps when he start singing.
0,poor little guy :(
1,"Your thoughts is positive... 
God bless you brother OK_handOK_handOK_hand"
1,this kid is supppppperrrrr smart and he can sing that is beautiful whoever dislikes it is just jealous
1,Young Stephen Hawking
1,Why haven't I heard of this guy? The song is amazing!
1,"Soon all illnesses (emotional, mental, physical) will be cured, as promised in Isaiah :

""And no resident will say: “I am sick.” The people dwelling in the land will be pardoned for their error.""

And in Isaiah 35:5 and 6:

""At that time the eyes of the blind will be opened, and the ears of the deaf will be unstopped. At that time the lame will leap like the deer, and the tongue of the speechless will shout for joy.""

But, there are much more good things to come... Think about it!illnesses (emotional, mental, physical) will be cured, as promised in Isaiah :

""And no resident will say: “I am sick.” The people dwelling in the land will be pardoned for their error.""

And in Isaiah 35:5 and 6:

""At that time the eyes of the blind will be opened, and the ears of the deaf will be unstopped. At that time the lame will leap like the deer, and the tongue of the speechless will shout for joy.""

But, there are much"
2,You are so good. I Am proud of you
1,"When I see him , he reminds me that ""don't judge a book by it's cover"""
1,O⁹ that I 9loo
1,"Looking at the title, man! He just put space and apostrophe"
2,love his voice my best wishes to him
2,"I respect the kid and all, but ""God's grace"" did not save you, technology did."
2,Great one thanks for uploaded
1,"Step 3 help people
I help people, but everytime people forget me after im done helping them. Is that my fault? No, then how could i even change impossible to I’m possible."
1,PAKKA HE IS NEXT ALBERT EINSTEIN
1,I dint see video like this before. Amazing u r
2,Best thing in the internet today !
2,This is great OK_hand I wish all children can be like this. This is positive and inspiring for me as a foundation phase teacher.
1,Salute you brother.....
1,his face makes me cringe
2,"I am amazed,Huge respect to this kid!!"
1,Thanku What a personality... I never seen before like this kind of child
1,this lil nicca sound smart asf
1,Stephen is again back
2,This allllll is blessing of ALLAH
1,He is wayyyy better then normal humans...amazing skills
1,"So how come I had more modest difficulties (OCD, socialization difficulty due to other psych. problems) but couldn't seem to get the drive to do a bunch of stuff this early? Where does that _drive_ come from in some cases but not others? Why is it there in only some cases but not all cases? Instead of putting my own will power toward my own talent area (math, computer programming) as much as possible I instead stuck it hard to argue and debate against the bullies that kept coming my way and spent countless hours and years fighting bullies instead of just blowing them off when they were all over internets, and so could have been dismissed with the click of a mouse but NO, I OCD'd on fighting it forever and ever. How does will and drive work, that it can drive so hard on something so pointless, but drive much less on something pointFUL? And conversely, what makes it able to drive on something pointFUL like in this other case, as opposed to something pointLESS? Maybe OCD just wasn't challenging enough a psych problem, not as good a challenge as having all the bones broken? Could adversity be a ""talent"" of its own right in a strange, perverse sense of the word? Why would a huge problem here not stop him but a smaller problem on my side have to make it take 26 years and I'm still having difficulties?"
1,He's amazing.. Jst look at his singing attitude..
2,love the voice
1,"such an inspiration... made me cry. even though I have so much to be grateful for in my life, I realized seeing sparsh.. to make most of what we have."
0,One minute silence plz for Dead Audiences..sucks
2,OMG!!! THIS IS THE BEST SPEECH I HAVE HEARD!!! Let us all wish he will live on longer and forever.
1,This is one of the reasons why we should all be doing right things - thank you for sharing your story. You're such an inspiration :) :)
1,I had kidney transplant surgery in 2014...
1,He is such an intelligent boy full of life n humour!...
2,"We should learn from him , He is inspiring the whole World . May be he is not perfect physically but mentally he is very perfect, strong And his smile literally red_heart
May god bless him"
1,Wow sparsh! :') thanks a lot what a beautiful speech! Ive always tried to stick to my passion altho there are distractions > like school. Atleast you gave me a bit of confidence to not hold myself back again after this
1,"Impossible to an possible red_heart 
But he eon  this words he can enjoy his world happy lifeparty_popperparty_popper"
2,Incredible achievements! YAY!
1,U r the real  Iron Man...no irony in that
2,Thank you so much red_heart
2,wow his voice is so good and he is such a strong gentleman
2,I am so proud of u two_hearts
1,+15852824475mobile_phone_with_arrowtelephone
2,I like itred_heartred_heartthumbs_up
1,Those people who are disliked this video that means they are impossible
1,Stephen hawking has been reincarnated into a dude
1,"""sparsh"" - ing my soul.. 
""sparsh""-ing thousands of souls.... 
You are simply genius... smiling_face_with_halo"
1,Who is he ?? confused_face
1,"If you think you’re a bad person, think about the people who disliked this video"
2,hi was very nice
1,"the first time I cried, am so moved by the kid"
1,"The rap was a bit weird, ngl"
1,"One Word ""Praise"" ..bow down"
1,hats off brother!!!!!!!
1,"If I could like this one mil times, I would.
He is Amazing!"
1,Word awesome is small for him.......mini Stephen Hawking.
1,OMG MI HEART BURNS WHEN HE MAKES A JOKE AND NOBODY LAUGHS :(
1,"Really great @sparsh shah..!!
keep going bro..thumbs_up
godbless you..smiling_face_with_smiling_eyes"
1,What a boy Awesome
1,"His Thankyou more beautiful smiling_face_with_heart-eyes
Than the whole speech"
1,"At 13 years old Sparsh gave his first ted talk , where as me, 15 watching him speak and completing my project."
1,This kid is awesome
2,You are brilliant.  I am simply awed!
1,Is that... STEPHAN HAWKING! rebirth?
1,face_screaming_in_fear
1,Awesome Kid..  Excellent Inspiration Speech.. God Bless You.. face_blowing_a_kissface_blowing_a_kiss
1,Yeah  Even the word Impossible says I'm  possible
1,I like your english winking_face slang
1,Pure inspiration
2,God Bless You
1,Respect! Sir Sparsh Shah! Salute
1,i am the biggest fan of this kid for proving this i will keep my son name 'sparsh'.
2,I admire you my lovely son how happy you are all is our Awesome God's creation  . second time I heard this  how old are you now ?? All credit goes for our Almighty  Thanking Him always love you face_blowing_a_kissface_blowing_a_kissfolded_handsfolded_handsOK_handOK_handOK_hand
1,Am so sorry  my brother
2,wow... love u bro.. :)
2,he is cool
1,Really it is fantastic
2,he is 13............. truly  GIFTED
0,"Why have 3000 people disliked this, Dicks grimacing_face"
2,pretty cool ah
1,"only one word I say... WOW.! YOU R GREAT. love you. I can't believe 13yr old guy has this much maturity,communication skills. you r my inspiration from now onwards"
1,firefirefirepotted_plant
1,His personality is so inspiring
1,So amazing person you are.....!! You are the inspiration for me from today forever...God bless you...Thanks to God who just make me to  click on this video and watch till end...God bless you...Thank you Sparsh Shah and TEDx Talks to upload this video...
2,Hes smart and a nice soul from inside too
1,"Everyone in the comments: THE AUDIENCE IS MEAN
The moral of the story :Im thinking im  IMPOSSIBLE TO NOTICE"
2,he is superb !!!!
1,"Worst thing I don't like about this video is The lifeless audience
A paralysed boy has  such  Energy 
To perform And speak out in this large Audience
But the audience were seems to be Paralysed physically and mentally enraged_face"
2,Yep i’m from school
2,Wow 2 Years and just got recommended
2,God loves you
1,"Such a speechless ... Hum Apne pareshani Ko bada samzte hain ... But aapne jaise itni hard phase main incredible khudko banaya. ... It's inspirational In Marathi we say "" MURTI LAHAN PAN KIRTI MAHAN ""  ... You are amazing ! I'm your fan from now. ... Have amezing future ahead . smiling_facehundred_pointsslightly_smiling_faceIndiafolded_handssmiling_face_with_hearts"
1,So cheap
2,"Wow! wow! wow! I love you so much little boy. After hearing all your words and the music, I tell you , you are blessed. I cried after hearing everything. God bless you"
1,when i was 13 i used to pretend i was raven(teens titans) and i had her powers
2,"Great , great, Young man you are a source of inspiration to every human being on this planet."
2,"Wonderful
Thanks for sharing"
1,Stop using excuses and look at yourself in the mirror and ask are you fighting hard enough to achieve your goals...
1,Very Inspirational!
1,"Sparsh, you are really awesome and talented. In simple words, I would say that you have raised the bar. Great."
1,"I feel you, I was born 27 weeks early. 2 pounds 5oz. 3 surgeries. I really feel you!"
1,"Sparsh's Body - Very Britle
Sparsh's Feelings - Very Strong!!!"
1,Bro Your just awesome
1,"""Sparsh ""meaning "" Touch"""
1,I am very proud of him. It’s very sad to know that he got a horrible disorder. He reminded me of Steven Hawking and if he's still alive he’ll be very proud of him too.
2,DREAM BIG crying_facecrying_facecrying_facecrying_facecrying_facecrying_facecrying_face
2,God bless you child..blue_heart
1,"Ball his joke was not even
Funny
;-;"
1,He is the awesomest young man I ever saw
1,You inspired me
2,"Super talented.....gd job... good blessed you..
Too good"
0,Worst audiance ever
1,Hats of you Bucha.
1,when he would tell a joke and nobody would laugh I honestly felt bad for him.
1,We cry for small small things but this child give us so motivation how to live life without complaining to God...
1,I have seen this in a in india he was with karorpati
0,Things he has makes him more strengthened not weak
1,Really Inspirational and Very Motivational. Especially the third point of his really touched me. Bless him.... Gosh he is of my age!!!
1,His every words touched my soul. He is a genius. Great Inspiration speech. Hats off man.
2,Lots of love.
1,Hats Off............Sparsh Shah
2,Tell thanks to God first then others.....
1,Every single person is blessed by Allah the only need is to find a way chosen for you
2,Who is he
1,Grand glory... Handsome..
1,"What i can say, i am searching for words....."
1,"He is truly inspirational,I really can't control my tears ,while he was singingHe is my inspiration, nv gv up"
1,Till date i have seen nearly 50 TEDtalks but this was heart touching.
2,VERY NICE . thumbs_up
1,The soul of sir stephene hawkins
1,"....w@w.... This is a very inspiring Sparsh, I salute champions like you, from the bottom of my heart. Jai Hind.."
1,My mind is blown off. What a kid!
1,Send it on tik tok and tell them they are just waste for country....
1,he's adorable  ......smiling_face_with_halo
1,I'm coming very soon to provide other things thanks
1,Why does everyone make better puns than me
1,"Amazing, overwhelmingly awesome"
1,This boy makes me cry
2,I love how he talks and sing
2,Sparsh you are great
1,this kid will get far in life. 13 and look at the presentation he presents
2,Humor is also a super-power!
1,ohh god... u have already left ur print bro... u truly are an inspiration....
2,love his spirit.  his thoughts were amazing and so mature.
2,"Awesome,  Great 4 simple steps to keep us in TOP"
1,You're BRILLIANThundred_pointshundred_pointshundred_points
1,stephen hawking
1,He is not a child with frigile bones he is a legend a star and only a single guy with such thoughts in mind  . He is really amazing . God bless him and keep him alive for more hundred_points years . So that everyone could learn something from him
2,"u r awesome and inspirational
loved ur attitudethumbs_up"
1,I went to go listen to I'm not afraid by Eminem right after this
1,dear stranger i know how u feel ??
1,"Only one person laughed- eyemoutheye
At least they clapped."
2,I knew this is way out there but i am going to help you ok and you won't need the surgery you will be fine ok i want to see if i have any ability to help you out i am going to help in 10 minutes ok love an light to you love you too
1,Why does the audience sound bored even though the speech was actually gud
1,OMG thé cringe THE CRIIIII NNNGGGG
1,"This guy is just a mindblow. Wow
How couldn't anybody Laugh or even sing song."
1,"Yea he's soooo cute and I luv his reaction even though no one reply to his joke. not saying that I enjoy the times when nobody replies to his joke, just saying that he was still in a good mood after."
1,"Very inspirational,beaming_face_with_smiling_eyes"
2,Amazing! So strong and true! What an energy in his voice when he is singing!!! Great!
1,He is my roll model
2,Nice OK_hand
2,Wow mate.
1,I'm feeling shy now because I watch the video 13 years old boy success in his own life but me what I will do in my future
1,Of the bat i thought he was reading a harry potter spell or somin’
2,Woww....he is so Talented
2,"Sparsh, I love your positivity, intelligence, humor and talent! You are so full of life! I pray that you will always feel God's comfort and presence! Great talk! Love it! <3"
1,A true example of the fact that strength comes from within.I am amazed by his positivity and resilience.He has got a really strong mind and heart.flexed_bicepstornadohigh_voltagesmiling_face_with_halosmiling_face
1,Inspired red_heartred_heart
1,"You can message Mrs Freda via WhatsApp memo
 +1(. 5. 8. 5. 2. 8. 2. 4. 4. 7. 5 ) mobile_phone_with_arrow"
2,It is definitely by God's  grace he is herered_heartred_heartred_heartred_heart
1,"""""
Yea i've been getting paid with 𝗣𝗣𝗢𝗡𝗟𝗖𝗔𝗦𝗛.𝗖 𝗢 𝗠
i'm making over $2808 a week with them!


ਹਰ ਜੰਤਰ ਤੇ ਉਪਲਬਧ ਹੈ"
1,Honestly.. This little guy.. made my day...
1,It's not that hard. . It's just two changes away. . .
1,Aware on govt all metropolitoncities on polution dangerjone so oxygen green parks devolope ment on qwik management.
2,"love from Pakistan for such a nice guy :) wish you best of luck in your life and also if possible recovery so you can live your life completely, just imagining if you can do this stuff with this condition what you are capable of doing in full swing , cheers"
1,"Its time to get up n start walking,run -2222222222222222222222222 Sparsh!I am a Psychic n Astral Healer 2!"
1,This kid to pure...
1,"To those 4.8K who put thumbs down, what have you achieved in your life !"
0,realy what is wrong with the adiench
2,Brilliant! Touched my heart indeed. God bless you.
1,Ok at first I I didn’t know what this was and it said a 13 year old boy changed something something I immediately thought he finally hit puberty lol
2,Wow clapping_hands
2,great success in age of 13 .steady way of discussion . ideal kid for every parents.
2,"Great Inspiring for other, good speaker"
1,"RIP the audience the audience didnt laugh at his joke nor sing when he tried hard to get the audience going i feel so bad for him .bless him. Sent from Audrey, (display name turquoise)"
2,"He Says we could call him Glass man now, and smiles and waites for laughs, sadly he just sits there smiling and nobody claps or laughs"
1,Giveing a look of Stephen Hawking.............
1,13 Year old? I guess genius doesn't wait for age.
1,Really iron man...nobody can break you...hats off ur determination
2,he did a joke and no one laughed at his joke. Bruh. His joke wasn't that bad tbh
1,Really very very inspirational video I have seen so far in my life.
1,"superb so , may god ivve you long and examplary life.  Keep gooing and change the world."
2,God bless you. The fact he attributes God for the journey that he went through is very inspiring. Go you because you are amazing.
2,you r  gifted with such a beautiful and amazing voice god bless you u r a great inspiration Indians are born with special talents
1,"Come on bro this i am 22 and i am a kid in front of this young man, in wisdom."
1,He's the mini Stephen Hawkingsmiling_face_with_smiling_eyes
0,Keep Crushing it !!
2,I love his attitude of gratidude
1,Oh! So he is the second Stephen hawking
1,Condition to rebel against nature it self he moved around like nothing been broken
1,Amazing smiling_face_with_heart-eyessmiling_face_with_heart-eyes i also want to sing like this
1,Chills
1,Maybe the people who disliked the video were so sad they missed the like button
2,"""Thank you"""
2,Such a young boy with Such a BIGGGGG achievement.  He has a power... power of love confidence n winning peoples heart. God Bless n Love
1,"my fingers are shaking still. You are a genious.

Just realized how blessed I am. I will thank my parents everyday now on."
2,God please bless that kid
2,lol when he tried to tell some jokes but no one laughs
1,He is the reincarnation of Stephen Hawking
1,oh my god . grinning_face_with_big_eyes so happy for him
1,Loved his way of thinking about life and his dedication . It's proud to see that you are an Indian tooIndia
1,Brother ur grate Yarr...really ur inspiration to like us....
1,"He change my life! 
he is an inspiration to people living all over the world and may he continue to do so. God Bless you.
you are one hope of the nation. jaihind ..."
1,Hats off champfire you are reall awsome red_heart
2,hats off to ua personality young man.... great lines... I wish I could speak as good as u.. all the best thumbs_up
2,I Like That! He's Smart!!
1,Why did they give him a Portable Mic neutral_faceexpressionless_faceexpressionless_faceneutral_face
1,my little child you are extraordinary
2,The content of this channel is very good
2,Wow so long love it
1,I have learned a great lesson  from his speech.  A wonderful child.
0,How can people hate on this video
1,what about pnuemonaltramicroscopisilavolcaniconiosis?
1,bruh the words he said i thought they were his diseases
2,u r just amazing man....best of luck for ur life...achieve more
1,You're an amazing human being I really appreciate so much a lot to learn and gain too GOD bless you more and more son keep up for empowering me folded_handsfolded_handsfolded_handsfolded_handsred_heartred_heartred_heartred_heartperson_raising_hand
1,"After Hearing Those Message the 4 simple steps:
1. Find your Passion
2. Never hold yourself back
3. Help others
4. Dream BIG

It make me realize that yes He is Right we also not stop dreaming because challanges is just A challange that makes us Stronger, we should not stop believing in God because he is our faith. WE SHOULD ALWAYS REMEMBER THAT IN FINDING OUR PASSION WE SHOULD NEVER HOLD OURSELVES BACK AND IN HELPING OTHER IT IS BETTER AND LAST NOT THE LEAST DREAM BIG!. THAT IS GOOD TO BELIEVE THAT WE SHOULD NOT STOP DREAMINGtwo_heartstwo_heartstwo_heartstwo_heartstwo_heartstwo_hearts"
1,"I didn't want to comment... but, I can't leave without saying his phenomenal, so passionate"
1,I bow down to you mister. You have taught me a valuable lesson today.
1,From which country he belongs?
0,"this nigga can steal yo girl, damn. cool kid"
1,What a video
1,Mr Glass with good soul
1,"who the f**k disliked it....
do u have humanity??"
1,U r really an iron man champ OK_handOK_handOK_hand
2,He is so cute
1,He is a real....' young Sheldon 'rolling_on_the_floor_laughing
1,a huge respect for him but one thing I noticed that he resembles with arnab goswami and p chidambaram a bit....keeping this aside he is really an iron man...respect mate
1,Sparsh you are the possible. ..........raising_handsperson_raising_handred_heartred_heartred_heartred_heart
2,"Who thinks this is the best Ted talk by any Indian , love this sweet kid"
2,You're alive. Cause God get yourself save. keep on you're very talented
1,"I liked bro.....
never hold yourself back ...
I will do that"
1,"no words such a great personality, happy to hearing Ur valuable words tq' so much sir and Ur insperation for millions of people"
1,"Thank you Sparsh huge respect boy thumbs_up_light_skin_tone  
u r the burning candle to light up life's of people like us I have no words for you 'Struggle' often people use it  these word is just a excuse u r fighting with ur life and achieving ur goals the real warrior u just remind of one line NEVER GIVE UP thank you thumbs_up_light_skin_tone"
1,"Am so happy, I was able to get rid of herpes virus that have cause me so much  pains and discomfort using Dr. Gbenga herbal mixture, for 2 years now no sign of shingles disease."
2,He is such a good singer!
1,Truly awesome and inspirational boy
2,Who is this Great man need introduction to the world
1,"Tears in my eyes , Salute to Sparsh and Big big Salute to the proud parents for making possible for sparsh."
1,"This was as a homework for us..
we had to watch this video

and to be honest,i feel REALLY bad for him.I got so much motivation and i kept on thinking what i am doing with my life...Idk what thing i have been doing for the past YEARS.."
0,Well that was one of the worst covers of all time
1,God bless u bro i dont pray for u because i know u are the most strongest person in the world
1,"The adhesive cornet really handle because body inadvertently jail up a old surprise. historical, helpful bag"
1,On a lighter note... Buddy you have too much time... I know what u going through... Kudos buddy u are awesome person I admire smiling_face_with_smiling_eyes
1,I don't know what is my passion. I love chemistry I thought that is my passion but after my 10 standard these bloody schools didn't give me science they give me commerce they said you can not do science. my passion doesn't means nothing for them. whats left now for me
1,I never even realised that impossible could be I’m-possible
1,yes you are right purchasing now won't be a bad idea
1,do you know what's actually called A PRODIGY? it was weird ...
1,Super ab OK_handOK_handOK_handOK_handOK_handspeech I had never heard this type of speech delivered by childhood person
2,I proud of you bro..
1,Small hawking. nerd_faceindex_pointing_up_medium_skin_tone
2,the audience has no humor atall
1,Radhe Radhe blossom Hare Krishna Hare Krishna Krishna Krishna Hare Hare Hare Ram Hare Ram Ram Ram Hare Hare red_heartred_heartblossomblossom Om Namah Shivay diya_lamptrident_emblemom Har Har Mahadev folded_hands Jay Maa Durga folded_handsblossomred_heartfolded_handsfolded_handsfolded_handsom Jay Ganesha folded_hands Jay Bajrangbali folded_handstriangular_flagfolded_hands
1,i will remember your name.
2,Love the way he says thank ured_heart
1,thumbs up
1,"this dude says ""find your passion"" like it's easy for everyone"
1,Nothing is impossible red_heart
1,Tnkss sparsh ... I really needed such a inspirational speech... Thanks allot... U r gr8
2,"Awesome  kid ,  Great teacher"
1,he need to get a life and those who listen to this uselles
1,Awesome! Salute to you!! oBoy!!
1,Ok so im waiting for the english version.
1,"What he lacks in height he has more
than made up for it with brains,personality, and attitudesmiling_face_with_smiling_eyes"
2,Hepls other's God helps us
1,IMPOSSIBLE TO POSSIBLE...WITH GOD ALL THINGS ARE POSSIBLE!!!!
1,"13 year old kid ?! , his speech made me speechless , what an extraordinary boy , God bless him ."
2,"Confidence,  passion, talent, spirit, sense of humour....you shine young man!"
1,Nice all people folded_handsfolded_handsfolded_handsfolded_hands13years speech in modviathion life use for including myself thumbs_upthumbs_upthumbs_up
1,i think i have hippopotomonstrosesquippedaliophobia cus the beggining scared me XD
2,I am great at creating tune but not good in singing but he is awesomebeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes!!!!
1,"Don't worry Sparsh
I think Audience are physically disabled yup they're deaf..
Worst Audience Response i've ever seen...."
2,Is this young rap god?
1,"if eminem watching this, he must send a check to this unique boy."
1,I think there is no audience sitting there he is alone . I knew there was somebody when i heard claps
1,"There's is an spark in Every Human Heart , You are the only one Who can make it an Fire that is in Inside of You. Sorry for My bad English , I'm an Child. But I know now What LIFE can Do and What I Can Do."
1,The rappers do tell truths in many cases
1,"his voice at the beginnin of the cover, makes me wanna cry."
1,The audience..... o lord. Like don’t make the poor kid feel uncomfortable he is seriously ... Er idk how to describe it but seriously he knows how to talk.
1,"""God's grace"" he said ""God's grace""    needs atheist's opinion"
0,"If, they did me wrong = their childrens also doing that same like ?person_bowing"
2,subscribe for getting rich and motivation
1,Little stephen hawing
1,This is called in Raga. ...!!
1,"Please research ""Nigella Sativa"""
2,What are tough kid . He believes in real life ! And is loving it smiling_face_with_heart-eyes a very smart kid ! There is more to life  ?
1,"Learn how to trade work and break down to science,then construct them you will be surprised with what you came up with"
1,Hats Off to your zeal for life..Keep flying high and spreading happiness Sparsh
1,Dammm.He speaks so well.And he is so smart.
2,"Dear Sparsh thanks for your sharing and your hope giving speech with your 4 steps. Hats off to your parents and all those who supported you positively in all your effects... 
May God bless more and more dear. Thank you."
1,Please include subtitles
2,love the way he is saying 'thnk you'
1,Warrior
1,Made me cry...... clapping_hands
2,just wowwwww. May God bless you dr
1,"WOW - What a Impressive soul - And he's still a kid - FULL MARKS TO THE PARENTS - Who never gave up and passed it on. God Bless Them & Their Kind - AMEN!! 
From my corner of the US, POUD 2B Indian - Jai Hind!!"
1,Those 129 dislikes are all jelly people lolface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
2,omg what a confidence god bless u
2,"kids play 
looks like this guy has no girl friend"
1,Oh mah bro.. u r amazingface_blowing_a_kissface_blowing_a_kissmay Allah fulfil all ur dreamz..
2,"I salute you....
You are a great teacher....."
1,"May be his legs tie him down...but wit his music he flies so high tat everyone gazes at him with a ""wow"" #NeverGiveUp"
0,disliked ppls can go to hell
1,+Love from Nepalsmiling_face_with_heart-eyesperson_gesturing_OKtwo_heartsthumbs_upvictory_hand
1,Junior Stephen Hawking..rolling_on_the_floor_laughing
2,Greatest motivation..
2,Such a cute little boy! Inspirational!
1,Look like Son of ARNAB GOSWAMI...Nation wants to know?? who is feeling same like me?
2,Love that coverfire
0,Do u seriously belong to this planet??? Damn u r too awesome!!!
1,I’m actually I was crying loudly_crying_face really loudly_crying_face we should respect him
1,Stephen Hawking lives on
1,"This boy is amazing, a miracle"
1,How are they even born like what does their parents feed him books?
