label,text
1,u take person listen u ? goodby
2,wow . crowd need calm .
2,god ! man amaz !
2,"end euro thing , clever well said"
1,great speaker ...... total dead audienc . good messag someth think super sensit insecur . ego someth trip us constantli see everyth paranoid filter destroy us day . lay bed night dwell thing deflat wound self esteem . bottom line : alway ! live .
1,"altough self esteem import roll issu , opinion , great talk"
1,"u inspir , dont let mind chang read comment"
1,shini steelix need crying_fac
2,thank youred_heartpleading_facered_heart
0,funni stupidest thing make us upset !
1,"one thumb , two thumb two hand !"
2,:
1,thank strategi extrem fabul
1,"daili match compar practis venezuela conversantli calcul near measli juic . ugliest , disillus form"
1,soo amaz . far would best ted talk
1,nice way give phuc .
1,last part hundred_point
1,michael jordan left group
1,beauti allegori amazingli authent emot intellig teach tea break timered_heartblue_heartgreen_heart mani thank smiling_face_with_smiling_ey
2,wow .. thank refere
2,amazingli clear clapping_handsclapping_handsclapping_handsclapping_hand thank red_heart
1,keep come back learn ! thank !
1,exactli
1,even audienc
1,one els take buzz nois track person ? actual hurt
1,"amaz speech ! even understand , take time work realli feel . childhood trauma deep stuck . anyway , worthi beauti , whatev peopl think say sometim ! let ’ keep work ! folded_hands_light_skin_ton send lot hug good vibe ! amaz day ! slightly_smiling_fac"
1,"cptsd . mild exampl 'll handl traumat memori . walk sidewalk . traffic light , car stop . guy turn open passeng window , spit right . unless sightless , knew . look back , long time . say , `` dude , nice day . ''"
1,hear high tone troughout video ? notic .... drive crazi =d
1,"eye bare soul .... ye , 's , walk away ."
1,heck bori becker back public speak .
2,"wish audienc interact , like guy energi"
1,thank fred import strategi life ...
1,relatablered_heart
1,"excit broken marriag restor . `` recent made , even though difficult . 's month , everyth feel like 's return normal . begun treat better , 's heal process us . night mare last almost year broke final . 's like fell love ! 've put past behind us , tri move forward_ first time long time , futur look alot brighter.i ca n't express world 's grate dr uduebor reviv 's like 've final rediscov thing made us fall love first place . worri stress simpli vanish . thank dr uduebor save broken marriag bring husband back ! `` husband live togeth happili . thank dr uduebor.if problem hearth issu well . contact ( dr.uduebor @ gmail.com ) whatsapp ( + ) ."
2,"great lesson , given sympathet guy"
1,`` alway keep valu '' relieved_fac
1,cyclonecopyrightregisteredtrade_markpirate_flagpolice_car_lightno_entrywoman_detective_light_skin_toneface_with_tears_of_joy
2,video + read habit highli success peopl . help .
1,definit go take appli daili life . thank ’ amaz talk.hundred_pointsthumbs_up
1,complain dormant audienc probabl hav n't seen mani tedex video grinning_squinting_facegrinning_squinting_fac
1,wonder clapping_hand
1,think chines knew answer born ..
1,way say person nice
1,also work way around . listen care other get real emot critiqu
1,mayb ’ gorgeou stand lmao ’ everyon
1,two word .. positiv think
2,great ! thank !
1,"yea , take bribe booki ? know ? , rich peopl vega bribe ref call foul ? id much rather see ted talk ..."
2,talent public speak . great talk !
1,oh amaz present remind muhammad ( peac upon ) said `` give brother excus could n't blame ''
1,remedi hsv cure shv need cure help .
2,superb ! fabul ! last second made great sens .
1,keep listen everi day .. respect .
1,"'m extrem sensit person peopl 's word opinion affect much , although learn pretend care give power unlik year ago . gotten pretti good act care , realli bad year ago though . sensit extent would see old peopl littl kid distress cri would feel like cri . would also get angri fast , special peopl close . 'm also girl last teenag year , influenc teenag hormon decreas great extent mayb that person . n't know . want control emot outsid regardless im feel insid , that want . thank `` '' concept frederick . realis alway made ."
1,psycholog huge part exist thing taught pre school-forev .
1,"explain well make us understand , , tq u sir"
1,think peopl n't guffaw listen absorb say . would amaz mani peopl recogn need inform .
1,humm ginger
1,right difficult sensit person take person
2,super explanationsmiling_face_with_smiling_ey
1,"well-off moon put inform cinema suppli return without vers cactu . home , auspici law"
1,point `` call exampl '' painfully-obvi record voic guess audienc damn quiet .
1,person attack ca n't taken person ted ?
1,"​ @ frederik imbo word wisdom , thank much , see clap hand , thank god room alon : ) repli back say . yep laugh , wont take person . learn capabl , train take thing person . actual touch base childhood 's everyon 's experi . think parent know build leader hous , world , n't realli put bad place . n't know love kid train face realiti ."
1,michael jordan take pointer lol
1,got video watch everi morn night .
2,want $ euro lol
2,"realli great one , thank frederik"
1,thank soooooo much video red_heart
1,"amaz guy , seem like allow vulner overcom insecur front live audienc"
1,power . cri end .
1,'s speak tell bother without blame
1,point would ghd giggl person phone record flash high . grinning_face_with_sweat
2,helpfulslightly_smiling_fac thank .
1,told michael jordan year ago lol
1,take thing person see label ? that highest level govern war
1,"know crowd silent take person . thank , speaker great messag . think 's simpl messag sinc us , human , like make thing complic find hard practic . habit absorb act thing taught us ! thank !"
1,subtl art give fvck
2,brilliant ! ! touch !
1,amaz speech thank clapping_handsclapping_hand
1,"anoth great lesson day , in-fact lesson year"
1,birth coronaviru
1,jungler leagu legend rli need video
0,"frederik love way , ca n't help smile : )"
1,"one best ted talk 've ever watch far . import peopl learn take thing person , frederik taught direct simpl way matter peopl say , n't decreas valu . thank !"
1,'m tri sooo hard focu take non-stop background nois person ... tired_fac
1,"appreci talk much howev , high squeak track laid audio ! pleas check : - )"
1,"talk childhood part , eye got teari true"
1,"thank frederik . great life lesson ! eloqu engag speaker . n't seen act refere , base upon perform , would imagin 're pretti good : - )"
1,"simpl idea indian philosophi ... neither bodi mind , mean simpli detach `` '' , know bodi & life temporari ."
1,sound like 's asian accent ? :
1,"admit , fell asleep ."
2,respect ref ! sparklesthumbs_up
1,video game ruin fabric human like rust onlin race shooter game help .
1,"footbal , soccer . take mistak person ."
1,"even chang , much time wait thing get clarifi , drive crazi"
1,actual search get upset talk idiot think answer point quit well
1,'s one best end ted talk ever . grinning_face_with_smiling_ey
1,thank ’ grate abl hear . opend eye
1,"video need hear great present ! alway felt ’ easili offend get sad posit thought ’ bother like greet stranger ’ repli custom yell price ’ even know , compar peopl less self awar take situat laughter never think moment say “ want like ! ” . present thank bottom heart red_heart"
1,"hello , question , differ disrespect take thing person . mean differenti come self respect ? someon disrespect ignor thing take person ? thank"
2,wow . wow red_heart
1,"moment , send video take person send him^^"
1,guy seem wholesom ... accent help : ’ )
1,"end made cri , hormon ."
1,man geniu .
1,guy funni !
1,"rememb , whatev say , euro alway euro"
2,great teach
1,easier way . someon talk smack ? kick teeth move life . need toss coin .
1,'s amaz fredparty_popperparty_poppersmiling_face_with_heart-eyessmiling_face_with_heart-eyesstar-struck
1,"'s still euro , touch heart beating_heart"
0,guy got mad want hulk .
1,"even start think anoth person 's perspect , might find difficult accept thing perspectiveface_with_head-bandagepleading_fac"
2,show hand . ’ want share spous ?
1,lem answer briefli ... studi stoicism
1,"'s absolut right ! 'll never take anyth person ever . 'm perfect , noth anyon say destroy flawless self imag anyth smiling_face_with_smiling_ey"
2,wow . amaz !
1,say water sign ... ( ﾟ皿ﾟ )
1,"would love get rid ego , hate ... noth person"
1,amaz
1,n't know watch thid video cri . sad anyth realli hit hard realiz mani thing . thank !
1,"realli need . architectur student learn take critic hard way . kind crave critic peopl actual , take heart . help thank youusmiling_face_with_smiling_ey"
1,thought per day ? laugh turbo adhd .
1,legit thought coldplay give ted talk
1,"rememb still play soccer teenag , talk teammat sinc reserv player , said someth funni made laugh . refere saw came , sanction friend thought laugh . probabl opposit speaker video"
1,brie larson video appear recommend : offend ! ! !
1,titl : take thing person : took person
1,french ?
1,"last sentenc made cri . ’ want show vulner protect ego . actual matter hurt mental , still , still exact valu"
1,"ted talk make much sens . also , first strategi `` '' work best peopl n't know . second strategi `` give empathi '' work best peopl close . comfort vulner . wow , man geniu . good explan sir ."
1,"even though broad commun mechan still difficulti speak feel right moment . still insid insecur tell feel . perhap , forc think good enough . howev , 'm confid say good enough power speak go ' thought , word misunderstood , . take person lack self-confid commun skill still struggl issu ."
1,"kudo frederik , deepli admir way speak express , would love hear ."
1,end euro amaz
1,"man , audienc dead get-out ! , great lectur ! ad `` favorit '' !"
1,"aborigin actor lastli buzz use explicitli fix mid four frail susan . uttermost , ill orchid"
1,"know egoist bad trait sometim human social creatur alway ego problem . sometim feel defend get good result even put effort . realli hurt much behaviour follow everyon . support make place good place live human emot matter useless thing like follow insta , whatsapp msg , etc . plz get touch ppl person instead get materialist ."
1,realli enjoy content & deliveri talk . likeabl charact smiling_fac
1,`` 's simpl ... '' : simpl ? ! simpl ? ! s.i.m.p.l. ? ! sim- `` ... theori '' : oh
1,"simplist airport neural land steam evid rock qua unarm cloud . econom , bustl congo"
1,amaz blue_heartred_heart
1,taught compulsorili everyon born ! ! !
2,someon want benefit right start play poker
1,awesom man ! !
1,guy repli year video 's releas . respect commit .
1,"time shallow peopl tri put , insult intent feel somehow good ? still take person ? literari tri feel domin expens ! even tri speak , told ’ hurt without ever blame , take person . discredit feel say could misunderstand way ! tri make fault feel way first place . act like action intent never anyth wrong . peopl around . life harrrd"
1,hey
1,easi peasi stop care peopl 's opinion ... sure .
1,last minut euro made realiz worth
1,good video . best decis ever made life invest forex market . chang life smiling_face_with_smiling_ey
1,watch twice friend sent . realli gave clariti made realis lot hurt thing peopl hung actual noth . also made realis insecur thing still work .
2,good night ... good !
1,"miss april nicol would alway say ; `` crypt everi wise individu list , month time 'll ecstat decis made today '' son a¢¢ount balloon stagger k day 's , wow ! ! ! ( eleqram ; @ talknicol )"
2,video help much
0,"greedi thunderstorm ethic harm bait ident frame amongst sad bacon . apathet , hate basket"
1,"never seen anyon like guy , load bulshit real life"
1,frederick imbo tallll ! like mayb ' . 's lucki
1,"exampl call orang , yeah tri donald trump ...."
0,easi hard qs address : someon cheat .
1,"frederik good public speaker , good ted talker . get point across clear engag bodi movement gestur facial express chang tone . along actual speak cours"
2,'m grate video . thank share wisdom !
1,"clear zipper connoli trick edward elderli tempt throughout plucki headlight . will , absorb close"
1,"usual get bore long ted talk sat one realli show good speech , love lot red_heart"
1,. wow . beauti explain . first point definit easier appli ( although troubl ) . second point truli get difficult . take strength introspect make oneself awar especi thing trigger us . even difficult work flaw let irrat control us . allow us empathet kind other well flaw human be . truli profound .
1,ad minut
1,even audienc ? ?
0,overwhelm sometim
2,say wow . perfect
1,yo guy ’ public speak skill phenomen ngl
2,part talk made sad hand man genuin cool guy . enjoy talk
1,"final say speaker remind word mevlana celaleddin-i rumi , sufi mystic poet live anatolia th centuri , tell “ gold never lose valu even fallen mud ”"
1,garlic rich sulfur protect brain cell restor neural connect brain ear . much cost ?
1,great video could one els hear extrem high pitch nois background ? face_with_tears_of_joyface_with_tears_of_joy
2,"amaz end amaz video , love , thank !"
1,"thank , man . realli need hear ."
1,got ta stop invit anybodi stage .
2,love video realli make sens thank u sir
1,thank life chang advic
1,"simpl , yet elus goal accomplish . one victori time ... thank much ."
1,insomnia make harder take thing personallyface_with_crossed-out_ey
1,good lord .. need thought school .
1,"'m behind car flash highbeam , mean headlight . pleas turn"
1,"dash pin endogen regret stool electrophoret concern unadvis thrill . quixot , abund save"
1,"evanesc eagl firstli rob laundri visual breath exclud meek ophthalmologist . marri , irrit beetl"
1,end realli spot
1,thank ! ! ted talk lead great discuss student . help young teenag analyz critic situat emot . person practic method mention ! ! ! thank ! ! grinning_face_with_big_ey
1,one best tedx talk thumbs_upok_hand interest strategi listen learn . hat ... !
2,let hope help grad school liter bulli .
1,"work high stress environ , thought ’ develop somewhat “ thick skin ” , occas thing get core . talk shed light root caus . thank ! importantli , thank remind us valu ’ depend other see treat us ."
1,happen ? man get euro ?
1,daili struggl randomli found . use watch ted talk certain class colleg . still current colleg part time .
2,love . noth person .
2,holi best best-lov red_heartred_heart
1,last part euro gave chill
2,wow beauti person . purpos life worship allaah
1,well explain sirok_hand_medium-light_skin_ton . took leaf bhagavad gita .. folded_hands_medium-light_skin_ton
1,"epictetu - rememb revil strike , insult , opinion thing insult . man irrit , must know opinion irrit . therefor especi tri carri away appear . gain time delay , easili master ."
1,"recommend marshal 's video nvc ( non violent commun ) . 's almost hour , chang way see human interact ."
1,"rebel repres erron dream pan jeke scold circa fresh perch . young , abrupt fiber"
1,"enjoy man greatli . found genuin insight . thank , bud : )"
1,mil ppl tri take thing person ^^
2,help . thank
1,thank sir masterclass humanfolded_hands_light_skin_ton everyth present speak optim grace authent — well done ! ! ... hope wash euro note stick mouth ! !
1,"consum ego work , rest us , yeah pretti obviou"
1,"peopl respons make us happi . whatev feel , risk life . serious , u live well good emot u understand ."
1,call orang . unless cours 're ginger . 'm . lol
1,even titl offend * take person *
1,nice see princ harri branch get away mghan
0,kill speech . red_heart
1,"end almost made tear ! often forget valuabl still despit brought other . well spoken , frederik !"
2,love smile throughout !
1,"'m curiou came idea , meet someon like ?"
1,messag !
2,wow deep
1,'re talk 's sound other hear intern . spoke deep .
1,got goosebump end . ’ teach children . often forget simpl messag univers tell us .
1,genious
1,wonder talk analog . wish peopl could hear talk .
1,"vulner pure astonish . feel like vulner safe environ like trustworthi friend , ’ get close parent ignor , invalid , look vulner . wish could brave vulner front everyon ."
1,red_heartred_heartclapping_hands_light_skin_tonethumbs_up_light_skin_ton
2,kind eyes.good speech sir
1,fffff last one hit made tear . great messag . amaz video . hope impact everyon way speaker hope . : )
1,wish someon cellphon went goe nut
2,talk help . thank much frederik ! merri christmaschristmas_treered_heart
1,never thought ’ see kevin debruyn ’ dad give ted talk tbh
1,"extraordinari sir ... spoke want topic , everyon suffer ... watch speech .. heart becam lite .... word definit reflect attitud sir ..."
2,end realli made great metaphor nice
2,last one best one ( messag ) ! thank beauti talk . smiling_face_with_smiling_eyesfolded_hand
2,hey take person ! ! ! ! jk lol
2,love person tempera ! seem kind engag authent sens .
1,"anoth aspect ( particularli footbal referee' ) impost syndrom . new refere , never play footbal previous , feel like n't belong n't know enough/ar n't experienc enough , easi take thing person . 'm . 'm academ research impost syndrom aw ( real ! ) . also rugbi coach , never play rugbi .. teach other play ! ? mani cours , know coach .. still , take comment person 'm side pitch kid play , 'm direct .. parent 's say thing think n't hear"
2,think talk deserv award honestli .. help alot .
1,"elham take thing person way mani time , ridicul . suppos sent elham go nut ? someon pleas pray love aunt elham"
1,oh last part hit differ .
1,"thank insight speech , make day.grinning_face_with_big_ey"
2,"oh god ! one best tedx video , ever watch . realli meaning worth core . thank lot , frederik tedx talk share ."
1,"thank frederik power strategi take thing person peopl say hurt thing . human face numer incid trigger us one lash , believ put teach perspect help great deal keep emot check keep valu . thank ore share ."
1,see second time
2,realli need guidanc ’ sure everyon els well ~ thank share wisdom ! red_heart
1,realli need today ! red_heart
1,"heel go presentati , frederik . drop ego hard vast major peopl . honest , much prefer compani speci , . consid bless 'm introvert , littl need peopl & thick skin . eat eu note & analog `` alway keep valu `` ... superb ! !"
1,put fine mirror front .
1,"diagnos herp viru tri get cure avail , saw post health forum herbalist man prepar herbal medic cure kind diseas includ herp viru , first doubt real decid give tri , contact herbalist via email prepar herp herbal cure sent via up deliveri compani servic , receiv herbal cure , gave step direct appli , appli instruct , total cure deadli diseas within day usag , free deadli diseas call herp , thank dr.aigbogidi rich great herbal doctor via email : ( draigbogidisolutionhom @ gmail.com ) call whatsapp mobil number +he also herb cure : ( ) want ex back ( ) diabet , ( ) hiv & aid , ( ) urinari tract infect ( ) cancer , ( ) herp"
2,wonder present interest insight
1,filler end : )
1,"go heart break . trust , video gon na chang lifered_heart"
1,ego id ? ego one tri find balanc id super ego .
1,someon need send video michael jordan
1,"whatev say , would alway keep valu ."
1,writing_handbewriting_handlikewriting_handawriting_handwriting_handeurowriting_handnot
1,"need moment ! excel present , valuabl tip way 'll never forget ! thank bottom heart ! bless !"
1,'m nd view
2,"good techniqu , disciplin ."
1,"wait , offend ’ look phone ? ’ pay attent watch tedtalk phone right ! offend . flushed_facecrying_fac"
1,"wick servant thirdli seal flat perop queue includ averag pillow . eleg , voiceless help"
1,ted talk design michael jordan
1,michael jordan wont watch tho
1,"imagin talk neg , horribl caus effect run thought , ’ believ deterior crumbl self esteem screw life talk alon . learn understand need , see glass , sometim , also need give us time thought emphatis right-facing_fist_medium-light_skin_ton"
1,amaz . insight : )
1,"wonder talk , fabul end ! inher digniti alway . thank ."
2,well explain clapping_handsclapping_handsclapping_hand
1,took personally—
1,money go mouth ?
2,love thank present !
2,work custom care servic .
1,"benefici , need work . thank fred !"
1,wow sir realli realli helpfulred_heartred_heart
1,"histor beetl denspli file custard phylogenit murder bar far pisc . obes , intern step-fath"
1,’ say instead complex think “ ’ see ” confuciu said someth similar “ lion chase tree greatli enjoy view top ” ’ choos see .
1,`` seriou ? ``
1,feel blame bone .. know like take neg . know smallest one everyth bigger . actual ’ . human best creatur god . everyon uniqu way .
1,u bring ..... anyon got ur class ? simpli relatesad_but_relieved_fac
1,one freak put money mouth ?
1,thank dr osad youtub got cure herp viru help herbal med
2,"authent speech , great speaker . thank ."
1,"come concret fact , like pollut caus chronic diseas , 's sad peopl die chronic diseas n't recogn fact .. 's fun right ... peopl die know ."
2,love point made end . good point ! ! ! thank share .
1,man wonder . big lesson societi .
1,intern dialogu self import self piti ...
2,"guy friendli polit , want friend ."
1,"venom novemb except lighten interview arespect flap across profus direct . delic , love limit"
1,"wri vegetarian neurolog fix polish lalli reign throughout festiv hallway . wacki , readi beet"
1,take person 're get scream ?
1,last moment smiling_face_with_heart-eyeshundred_pointshundred_pointshundred_point
1,"first afraid ( , need hero ) , afraid talk might focu avoid neg thought , simpli take care . 'm glad actual talk happen first strategi n't work ... easier said done , right ? made talk enjoy actual learn someth . even sum everyth euro still euro cherri top"
1,"remind quot , `` anoth person 's inabl see valu mean valu '' seek person profession life surround peopl see valu ."
1,"phone watch . sorri frederik , n't take person ."
1,"wow , encourag inform . subscrib channel ... lot import inform ; sinc , start youtub channel coupl month ago . thank !"
0,hate refere noth make better .
1,"prescript drug n't work depress anxieti ptsd . mdma mayb mushroom marijuana work . govern work mdma treat veteran ptsd . 's year . someday 'll make prescript drug treat ptsd , anxieti depress . know work use wise !"
1,guy legend . word point deep mean psycholog lli ...
1,"someth realli need , thankyou frederik <"
1,"'s send michael jordan ? well ,"
1,click thought princ harri ! face_with_tears_of_joy
1,money trick end fantast yet also covid spreader lol
1,best tedtalk watch . thankyou alway keep valu red_heart
2,`` 're orang '' good mantra ; thank
2,nice messag power deliv !
1,"enjoy , well present ... threw euro stamp feet .... took person !"
1,look phone whole present
1,end beauti
2,hope sanit bill put mouth nauseated_fac great speak tho .
1,"busi saturday natur search flare implicitli employ amidst shaggi enemi . oner , callou sale"
1,amaz ! congrat !
1,"spanish refere teach honour valu parenthood , children workmat . think import educ valu . known like `` refere peac '' name angel andré jimenez ."
2,ye ! ! great talk realli need !
1,audienc bad made feel cring
1,fiend need fiend inde .
1,peopl say thing mean serious care much . treat remark way ... serious . see ?
1,ted talk american peopl .
2,"good talk , thank !"
1,`` still want euro ? '' want refund .
1,"love way present , deep studi quot sporti manner ..."
1,"thank much ! taught educ field , well other field healthcar , memori care , unit work mental health ; ill speak patient ."
2,love approach
1,"good . today bike , two men street , startet laugh moment street . remind say orang felt better directli . wondersul speech"
2,impress commun compet . damn good speech
1,"mammoth lung infrequ nest educ particularli float unlik honor hobbi . easi , proud sphynx"
1,conscious ! ! ... key
1,"share video take thing person , friend . .... took person ! grinning_squinting_fac"
2,thank sir red_heartred_heartred_heart
1,`` audienc respond '' 's okay take person
1,speak skill good red_heart
1,"relat , help . empathi need day age ."
1,"amaz talk , realli enjoy one"
1,make think thing ref simpli alway see . sometim thing caught camera . need give ref credit . im sure easi
1,"excit broken marriag restor . `` recent made , even though difficult . 's month , everyth feel like 's return normal.h begun treat better , 's heal process us . night mare last almost year broke final . 's like fell love ! 've put past behind us , tri move forward_ first time long time , futur look alot brighter.i ca n't express world 's grate dr uduebor reviv 's like 've final rediscov thing made us fall love first place.al worri stress simpli vanish . thank dr uduebor save broken marriag bring husband back ! '' husband live togeth happili . thank dr uduebor.if problem hearth issu well . contact ( dr.uduebor @ gmail.com ) whatsapp ( + )"
1,ok happen euro though rolling_on_the_floor_laugh
2,marijuana legal .
1,take everyth person ! hope chang
1,awesom way make final point . 'll stick . thank !
1,last bit euro doesnt work money thing show point
2,like convers
1,respons word action peopl .
1,great video .... red_heart need .... tqsm ...
1,* took person *
2,great watch . recommend .
1,youtub : recommend : take person
1,"unbias son therapeut answer step-fath juli educ amid waggish room . polit , enchant ethiopia"
1,content ?
1,amaz talk honestli ! !
1,"minut , realis 's dress like tintin .. ! made real hard pay attent anyth els . grinning_face_with_sweat hope n't take person ."
1,"berserk newsprint holli admit sister suggest concentr forenenst vast postag . stiff , good ping"
1,great speaker ! teach us strategi take thing person look problem anoth person 's perspect acknowledg self-worth .
1,would
1,great . especi end . alway keep valu !
1,"wonder politician think , take thing person"
2,good stuff .
1,captiv man !
1,im afraid valu euro fluctuat .
1,great present folded_hand . first minut = last . minut smiling_face_with_sunglass
1,colleg doctor look way ! aahh
1,took heart ! soccer refere . realli good advic .
1,power .
1,need hear learn . mean feel way !
1,"issu feel everi singl day life : ( awar ca n't alway control other , control self n't take person : )"
1,putin found video help .
1,wow one inspir talk seen recent . help person level
1,"think 'll put practic next time 'm deal supervisor . respect man put arena , like tedx talk ."
1,love present ! fantast messag . sad record continu high pitch background . distract lot speaker .
1,"avail tabl observ search trip late bolt troubl chronomet . flaki , instinct pilot"
1,valu part touch deepli .
1,"grace reaction basal found ball extraor prepar unlik hilari gasolin . curvi , clammi libra"
2,'ve love watch : ) make sens . thank <
1,comment affect men ? n't men program listen ?
1,even problem .. improv patienc listen other make differ posit neg critic posit would use growth .. neg critic dump would ignor coz defend exhaust energi ...
1,alway frederik entertain spot time
1,"ridicul , thought hear thing meaningful"
1,wow learnt much video .. gon na implement person life . red_heart
1,"great ted talk .. need right . guess also thank youtub suggest video algorithm , see upload march lol"
1,need today come back talk . thank ! heart_suit
1,take video person much specif god
1,would take person nobodi laugh tri funni ted talk ... beaming_face_with_smiling_ey
1,.k thumb peopl took person
1,analog euro end amaz .
1,n't take person 's minut second wo n't get back .
1,"wonder , inspir comfort speech . bad day work today , unpleas encount stranger supermarket . youtub ‘ algorithm job today , realli cheer . ’ take day person . thank , frederik smiling_face_with_halo"
1,"oh , last exampl euro bill fantast ."
1,realli well put togeth . like al lot keep good work inspir peopl .
1,refere everyth said 's certainli true
1,great talk much need one red_heart
2,excel speech advic
1,young master chines novel manhua need see ...
1,"automat distribut significantli spare beet relatedli frame besid agon plant . measli , screech cake"
1,never thought 'd finish min present social skill without skip stop halfway . well execut present .... oh uh hope gave man euro ....
1,"short remind : . `` repent ye therefor , convert , sin may blot , time refresh shall come presenc lord . '' act kjv . `` confess sin , faith forgiv us sin , cleans us unright '' . john : kjv . `` thou shalt confess thi mouth lord jesu , shalt believ thine heart god hath rais dead , thou shalt save '' roman : kjv . heavenli father bless mighti name jesu christ"
2,one four agreement
1,n't feel right empathet wrong peopl . come compromis right wrong peopl . tough
1,"big problem take thing person exampl ; someon angri think 've done someth make angri , someon say `` 'm bore '' think bore , someon n't respond say hello 's n't like ."
1,"terribl coach intiali remain protest regularli load scari govern . real , absent eggnog"
1,start video alreadi like
2,watch open youtub ~~ cool ! thank !
1,amaz explan realli clapping_hand ok_hand thank
1,honest watch lot video calm topic week . ’ get want confront video . exactli need . thank fredrick ted .
1,"take thing person ( summari ) . 's , look person 's intent . 's , give empathi speak"
1,'tell michael jordan '
2,good
2,"thank man red_heart “ one power , ’ free ! ”"
1,spent year correct offic . 's never person beaming_face_with_smiling_eyesbeaming_face_with_smiling_ey ! ! !
1,teach democrat ?
1,end worth entir video
1,wowww clapping_hands_medium_skin_toneclapping_hands_medium_skin_toneclapping_hands_medium_skin_toneclapping_hands_medium_skin_toneclapping_hands_medium_skin_ton
2,great speech ! thank frederik
1,crowd horribl ...
2,"great guy , voic , vocal tone bodi languag posit . help lot , thank sir"
1,everyth reason behind .
2,end good !
2,wow . best ted talk seen .
1,'s talk ? ? room seem empti
1,'s sooo amaz . thank million . smiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_ey
1,guy implement lesson nobodi audienc answer back question u interest rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh
2,"wow , fantast present ."
1,look good intent face_with_monocl
1,came recommend took person
1,beauti speech
2,"good creativ , well done !"
2,speaker good soliloquy play
1,wow . frederik pretti much chang over-sensit life . kudo .
2,thank ! need !
1,"understand martial art differ honor face : someon take face - spit , walk - one take honor ."
1,need refere like mr. fred lifeparty_popp
1,advic especi import today . peopl think much main charact modern world rather piec whole .
1,'s audienc room . human presenc whatsoev probabl coronaviru measur .
2,"thank much nice present ! realli help lot , also struggl problem . thank , put everyth simpl word , thank much !"
1,inform yellow_heart realli help chang perspect . expect othet guy chang need chang self
2,"love analog end euro , hit someth deep insid haha"
1,end though
1,"inquisit soldier immunohistolog produc help unexpectedli squeak worth oval numer . seemli , ten tail"
1,brother narc need di
2,wish youtub includ reaction comment . lol
1,guy leav stage goe cri toilet
2,wow . fantast real life lesson . use . great wonder teacher . god bless ... folded_hand bouquet
1,took titl person click xd ahhahahahah
1,"tri train mind take thing person ! thank make video realli need itpleading_facepleading_fac recent , start conflict someon , alway give silent treatment worst egodisappointed_fac thank againred_heart"
1,paus video think taught euro lesson ! power lesson .
1,amaz smiling_face_with_heart-ey
1,fantast ! instead od -we
1,micheal jordan need watch .
1,youtub judg recommend video . 'm offend enraged_fac
1,tell differ ?
2,believ valu talk . thank gift ! $ matter !
1,"gift prison matern juggl stinger ignificantli interest plu moan chain . respons , ill exclam"
1,alralst exampl awesom ok_hand
1,"annoy bacgroung weeeeeee , nope . - >"
1,youtub recommend video take person slightly_smiling_fac
1,best ted talk ever ? quit possibl .
2,wow man great present clapping_hand
2,need today . thank .
2,thank red_heart
1,"sometim 's truth peopl say highli exagger , 's mix two method . exampl , let 's imagin person n't slept . person grumpi . talk bit much person shout `` shut 're sick hear talk '' , may truth 's highli exagger emot emphas . n't forget context ! oh someth els . let 's imagin 're insecur introvert . peopl keep tell `` n't talk enough '' , 're gon na take person think 's natur . wo n't chang . n't talk enough 's 're insecur ! 're introvert . confid introvert social love talk , way extrovert . 's exampl show time , n't understand person enough . need empathet toward us . analyz situat . want say : ) love"
1,"worthless gram prognost fanci flower additionli stare versu highfalutin john . tender tens , vigor kohlrabi"
2,wow thank
1,"great talk . interest see alreadi adopt way deal situat like encount offic mate abruptli end convers soon enter offic space feel highli anxiou public place like cafe . former situat ’ rationalis altern scenario - privat chat person confidenti matter ’ stop talk enter room - perhap workmat complain boss want profession spread discont among work team . later point realis firstli matter intern wound feel peopl see ’ outsid secondli peopl think thought think rather room focus anxious . fredrick ’ framework two coin realli brought idea neatli togeth - ’ . laugh fredrick insult audienc call “ orang ” . correct- ginger hair type feel word insult . rightli discuss , feel insult goe back childhood endur schoolyard taunt hair colour , feel differ want fit group ."
2,love ittttt red_heartred_heartred_heartred_heart
0,go mad
1,fact video exist million view show state world
2,someon attack someon care ?
1,talk use introvert like .
1,take person peopl love care n't understand 'm tri tell . n't care stranger n't take person get piss . 's problem .
2,"great advic , great speaker ! love energi knowledg"
1,"take thing person take thing person -- take wisdom , humil courag , need justic . whatev say/do , alway keep/increas valu"
1,"last one hit , thnk"
1,`` n't happen '' man perfectli describ opinion xd
2,"god , make cri"
1,learn lot . learnt whole lot
2,best ted talk 've ever seen ! ! thank
1,"road less travel say ... someon pushi road may pushi person , could hurri get hospit famili member accid , misjudg time late someth impact life , think best other"
1,realli enjoy talk . think much need today 's world . percept . biggest idea learn true .
1,refere damn good speech ? guess anoth job speaker
1,"man amaz . realli help lot go ahead life . take person , suck . today ."
1,take thing person depend .
1,’ seriou ration time .
1,michael jordanrolling_on_the_floor_laugh
1,"start confus , end made clear , `` ... u alway valu '' super"
2,want
1,damn euro explain world.firefirefir
2,excel ted talk
1,wick peopl tri make think 're take person .
1,"synaps xt supplement formul activ ingredi . accord offici websit , natur ingredi meticul chosen accentu supplement 's function ."
