label,text
1,"anecdot seem involv larg male charact ? know women exist , right ? make half world 's popul ."
1,"need sooo much , peopl becom soo rude , gentl"
1,wow amaz video speech ! ! made smile . realli need take thing person
1,approach work case bulli repetit abus happen ?
2,true ok_hand_medium-light_skin_ton
1,instantli sub ... 'm sucker thing `` enlighten '' ... ! bad ? n't arriv hear sooner.disappointed_fac
1,"speech take anyth person ; yet still state sever time take everi moment situat , person . lol why.woman_facepalming_light_skin_ton"
1,littl tricki deal emot abus person person disord .
1,easi think neg
1,experi much harmoni tri talk peopl .
1,stand ovat right ! ! ! everi kid school need hear avoid get angri know deal without violenc . agre audienc respons great lesson learn
1,power last word
1,"right lake immunochem unfasten actress geometr sigh around pastor tugboat . thinkabl , hallow pastor"
1,"saw look eye got applaus , frederik . pleas receiv , took person . beaming_face_with_smiling_ey great speech way ."
2,"sweet hear , realli need hear thank youuuu"
1,audienc n't respond appropri ! beauti tedx talk !
1,"’ current edit novel ’ work sinc . final got editor , super nice—h comment critiqu , . soon got manuscript back critiqu , lost motiv get publish . video realli help realiz ’ show empathi smallest mistak . thank smiling_fac"
2,love last exampl
1,serious peopl thumb down ? great talk appli probabl % peopl
1,"truli appreci word , never import us recogn valu , especi crazi world right ."
2,need ! thank much
1,"wonder bit clarification/advic regard topic . take thing person , see person attack way . reaction though alway feel hurt emot alway tear . good well give empathi see person view ? implement busi tri cri ?"
1,thank much smiling_face_with_halo feel differ hope appli learnt daili life .
1,"asperg 's tend take thing person . howev , well practic applic . wife recent told someon say someth might take person , put shelf `` thing n't matter . '' 's work like charm : )"
1,red_hearttub homethumbs_upenglandunited_statesseedl
2,"fantast way finish tedtalk . frederik , wish good luck , thank share us amaz tip . bravo !"
1,brilliant present howev last two minut took breath away . congratul ! euro worth inde !
1,know valu ?
2,bit long ok
1,"amaz video ! pleading_fac realli hit raw nerv amazingli pleasant way , watch vid morn & day alreadi made , brilliant way put stuff deep ! 'm much word , wan na express much gratitud , feel overwhelm frederick sir , thank much put great speech , 'm sure beauti thing said video truli gon na impact long term , realli hope . thank sooo much tedx.heart_suit"
2,true help . thank .
2,bravo ! clever mind hitch end ( € ) . thank ...
2,thank nerd_fac
1,man look like princ harri
1,"power , feel like infacct im sure direct gosh im sensit see , thank muchface_with_tears_of_joy"
1,michael jordan : ’ becom person
1,"alway keep valu , 're worri valu n't high thought ! lol ."
1,remind puss boot ' ( ) dog . realli n't take anyth person
1,"hi mr. fred want share someth 've learn . way person treat show , way respond show . , someon say leav career yr . cut . person may sick tire job want noth els . 's call self project . spot , got . name , claim . let say go meet town see someon think `` n't like talk . '' realiti one n't like , one told n't hear . reflect . examin realiz someth person n't like one talk . `` '' statement therapi one favorit . ex . feel `` sad '' `` walk away 'm talk '' `` make feel unimport . '' , feel `` insecur '' `` come home late '' `` make feel spend time togeth n't matter anymor . '' 's also see self worth even one els . work hard project proud one els acknowledg , 's okay best , gave felt great outcom . ca n't control anyon els 's feel emot . begin build self esteem abl see someon honk flash light behind , 's . usual think 's problem , , oh well 's god . someon problem deal . , unless fast lane express way drive slow , would suggest move slower lane . sure heart alway race jump honk , problem alway go around continu feel type way follow behind . 's . move , think feel way anyon els want . drive slow cruis sunday afternoon , right enjoy 's noth wrong . grew around peopl concern profit pleasur ( get make feel good ) other expens , may need unlearn neg learn behavior . make consciou effort listen word come mouth sound familiar ( like parent ) put person 's shoe rememb made fee . n't go noth . destini meant impact world chang better place . even within . thank hope get chanc read long messag . peac , love strength send ......."
1,basic non violent commun ( empath commun ) explain minut .
1,learn implement . world would much better . 's alway ego
1,know kevin de bruyn 's dad ted talk . beaming_face_with_smiling_ey
1,understand ben stoke full_moon_fac
1,"well said , `` matter peopl say , * * alway keep valu '' . life need * * intent * * card dealt card deal other , a.k.a ( relationship transact ) . allow other dim light . may hand switch , turn . make sure keep hand plug , need unplug reloc anoth outlet , regret , honest intent let know ... may join readi give proper mean valu . takeaway ; - ) queen alway queen matter way flip her.hundred_point"
1,’ say empathi person ’ impact ok … ..
2,end tho ! ! ! ! ! ! ! ! omg great amaz ! ! ! ! ! ! ! expect ! ! ! ! ! ! ! ! !
1,"lowli spider consist scatter utensil nativ delay versu shi antelop . cheer , chilli name"
1,"michael jordan would disagreegrinning_face_with_sweatgrinning_face_with_sweat ..... great talk , 've learnt great deal"
2,thank much sir
2,love . thank share experi us thumbs_up_medium-light_skin_ton
1,"great tip wonder teacher , miss pineappl ! english hard write tip spell correctli welcom inde ! ! great lesson ! ! keep come ! !"
1,believ richard dawkin said imagin exist . close eye imagin peopl pari india . ? well imagin die . . nada chang .
1,"english may first languag , search name youtub ."
1,"focu intent person , 's need take person ..... dude legend"
2,great confer thank !
1,video : * pop recommend * : `` took person ''
1,make sure happi right . guilti charg ! take person ! ? smiling_face_with_halobeaming_face_with_smiling_ey
2,"min liter chang , truli believ . thank share wisdom mr frederik imbo . share dearest , probabl rewatch remind year come ."
2,perfect smiling_face_with_heart
1,polit talk ... omg ... ! ca n't digest much polit behavior .... stop watch videoskullface_with_rolling_ey
1,"fortun server expect follow ukrainian electronmicroscop analys concern slipperi patricia . silki , intern pipe"
1,"present moment % daili posit think . matter peopl say us , alway valu . thank , frederik ."
2,help down-to-earth practic !
2,thank !
1,"exactli correct . sometim , want heard one will lend ear . ego 's express frustrat ."
1,", world moment"
1,nice job . awkwardli vulner honest . present ’ slick audienc ’ relat ... make mani peopl stay whole way . nice call ref !
1,"send father , alway take person expect talk anoth person 's ask fail math ."
1,one creep . well done ! !
1,. .wa youtub search .about lamborghini buyer .doe time . watch ad .on televis .and 's lamborghini pay .for advertisement.on televis .bi . got see video . strang univers
2,great strategi beauti present .
1,last messag realli hit home made crysneezing_fac
1,send donald trump ? learn thing two .
1,"wonder , talk need hear profession life !"
2,wow ..... great present sirfolded_handsfolded_handssmiling_face_with_heart-eyessmiling_face_with_heart-ey
0,’ forget racist say . feel . great talk load insight
2,lot help inform great tip
1,end goddamnheart_decor
1,video : exist michael jordan : took person
1,'re great ! ! t-h-a-n-k- t-h-a-n-k- t-h-a-n-k- t-h-a-n-k- t-h-a-n-k- t-h-a-n-k- t-h-a-n-k- t-h-a-n-k- t-h-a-n-k-
2,"beauti help speech , found recommend , feel like univers want watch ."
1,ive somewhat hard time recent need . thank .
1,"cultur closet angiograph jam alto oddli happen puzzl bagpip . unusu , extra-larg extra-smal exuber cord"
1,"spectat still point , though : 's still € . current system taken ."
1,perspect posit intent . part consciou disciplin ! cool !
2,good lesson sir ... thank ....
2,great talk !
1,thought tiniti second realis high pitch nois video .
2,love . 're amaz !
1,"except ... time . thank , sir ."
1,came think princ harri talk deal peopl say megan .
1,"thank much ... transform way live . shock realis emot energi pour thing like exhaust year . chang found falun dafa medit self-cultiv . good , chines communist parti dedic huge proport gdp tri malign 'erad ' ... never . much love joy xxxx"
1,"sooooooooo good ! thank much . never doubt valu ever , ever take thin person . tri hard ."
1,"good talk end effect . highli recommend albert elli 's work , inventor cognit therapi , version call r.e.b.t . basic book `` guid ration live '' . `` practic '' principl work elli . take thing person , common unconsci mistak : must peopl 's approv . get acknowledged.th begin ground shoe self accept . like valu lectur talk taken away . also prefer get approv n't `` need '' . anoth aspect new skill habit , , practic enough becom part oneself , new habit . scienc habit ( ted lectur book `` power habit '' ) say take minimum day `` row '' `` day '' solidifi new habit . easi task worth everi effort till achiev ."
1,take thing person crying_facered_heart
2,one best ted talk
1,downvot michael jordan burner
1,know rembl got last part song ted talkfir
1,serious video taught lot today ... thank youfolded_handsfolded_handsfolded_hand
2,speaker ! wow ! excel ! clapping_handsclapping_handsclapping_handsclapping_handsclapping_hand
2,wow st_place_med
1,great put money mouth . much bacteria swallow .
1,’ get corona viru chew € euro ’ .
1,"uff ! great ted talk ! find difficult adopt wrap head around complet . , convers , one `` entitl '' take person ? realli absolut noth ? would say take someth person / offend time ( fact circumst clear ) legitim probabl even healthi ? someon stomp n't get offend , would like happen ? take offenc seem one form self-preserv ... point , enough wear , even euro discard bank replac . thought ?"
1,"thank frederik , great piec advic ! exactli need hear junctur life ."
1,teach kid ?
1,wondrou . live age peopl must academ taught action caus consequ . marvel time aliv
1,"need right , youtub algorithm mysteri"
1,last statement power felt !
1,think posit excus support someon 's behavior consid singl bad one
2,thank share
2,'d love interview relationship summit anxieti 'm . would interest ?
1,"someon tell implement real life mean someon cuss ( one 's boss superior person ) angri still implement strategi ... understand whole logic still ca n't figur , mean activ convers implement .. would kind help clear .... sorri , english good .."
1,"n't buy , iwant unfortun n't ."
1,sorri slept .. dont take person plzz
1,care sensit soul sir realli appreci gave prioriti work even deliv us learnt .... hand ! !
1,"happen someon rip apart , like rip apart euro still valu ?"
2,brilliant touch end
1,michael jordan took person !
1,"hello slightly_smiling_fac ​​ audiobook chang life . feel much balanc wake earli morn alreadi motiv readi fight achiev goal . highli recommend everyon , especi look valuabl tip techniqu littl money . hope could help one make best life . god bless youred_heart max ​​ @ t​​"
1,michael jordan need see
1,"heard loop twice soak wisdom .. need get right , thanku smiling_face_with_halosmiling_face_with_halo"
1,"youtub recommend , know take thing person face_with_tears_of_joy"
1,today someon told someth wrong right took person . tri defens wrong thank much .
1,chang guy crowd n't appreci talk gon na take person
1,end / ! ! !
1,amaz eye open . tri look thing peopl perspect lot ’ help ! amaz beaming_face_with_smiling_ey
1,help alot take lot thing person even done noth wrong face_with_rolling_ey
1,"thank , last one awesom , clapping_handsclapping_handsclapping_hand"
1,end worth way euro .
1,one book live : four agreement
1,get sort 'rintintin-ish ' vibe
1,"ye , kinda shame dint seen video year 's ago"
2,chang life . thank .
1,"exampl simpl . n't take person , driver flash light etc . much complex issu ."
1,`` `` well found program gener money total chang life 𝔾𝔼𝕋𝕄𝕆ℕℂ𝔸𝕊ℍ . ℂ𝕃𝕌𝔹 අනුගාමිකයන් ඇති කර ගැනීමට හොඳ ක්‍රමයක
1,thank much frédéric ! four_leaf_clov rainbow
1,wow ... one best public speech ( 's understat call lol ) ever ... good job sir especi messag end red_heartfir
2,end brilliant mate ! thank . go show student tomorrow . great messag .
2,great perform grinning_face_with_big_eyesgrinning_face_with_big_eyesgrinning_face_with_big_eyesgrinning_face_with_big_eyesgrinning_face_with_big_eyesgrinning_face_with_big_ey
1,beauti . end made cri
1,"placid bead greeli improv hurrican microcephali influenc subsequ quicksand . determin , null lamb"
1,wow n't know kevin de bruyn also footbal refere present
1,tackl one biggest social issu nowaday human struggl . great speech !
1,"old-fashion defens development place fold disturbingli walk cute fuel . merci , misti histori"
2,wow € analog spot . amaz messag !
1,"claim littl bit like adler psycholog , think ."
1,"refferre ? good shape , news flash ? far outliv former full time pro ref year also overweight boot"
1,michael jordan : 's enough !
1,glad learn someth new everyday . thank . take thing person . somehow tri teach wife thing also need appli .
2,absolut love frederik 's talk ! ! ! also anoth hobbi ; act ! hahaha ! great storytel anim . realli enjoy much .
1,"plastic joke consquenti untidi comparison uniformli damag apud silent factori . bustl , three timbal"
1,"crypto currenc nft outsmart bank system nearest futur serv global fiat . alreadi make % profit current invest , thank mr karina hila ."
1,thank folded_handsy .. life saviour
1,damm end
1,excel .. someth crave get like long time
1,"n't take person , * dog * make sens ted talk ."
1,refere life.ti human .
2,wow amaz
2,kind ! tulip
2,"worth spend time ...... great man good ... , ... love incred mesg"
1,'re bulli ?
1,listen middl take thing person . let see feel end video
1,"love one walk away tri tell someth import ... hmmmmm sure part ego ( 's alway right though ! ) , also think fair disappoint ! tv point sure less import chanc talk situat togeth ? ... 's true person alway keep valu believ ... fair hope expect , partner let talk fear , hope frustrat ? alway align , import ? therefor also import marker partnership , view understand open commun respect ? end day aliv first time - make mistak ! ( say humour sinc n't believ lifetim , want n't need theori ) sometim think , good reason take action person ! instantli flash reaction , dig reason still n't add ."
1,"like guy speak , also say ."
1,"girlfriend year , togeth sinc senior high school recent . turn troubl life around earli relationship . got sober , quit gangbang got full time govern job . manag get promot asphalt labor full time truck driver make easi money . although happi career choic far , last month togeth beat job make , year . realiz time ’ ever career problem insecur let make feel worthless .. hear month women love , began despis question worth . ego becam inflat & also start hurt way knew would devast .. long stori short ’ still love women ’ anyth take back everyth despit pain caus . hate heart ’ never good… choos love friend late ."
1,footbal refere traffic warden : hold beer
1,"nice lesson implement , sensit take thing person get worri time"
1,took one person : )
1,face_with_tears_of_joyi hate ego peopl like toxic u get typic type think betray u . better stay away .
1,"never knew need hear . thank frederik imbo , amaz !"
1,"`` make space understand , irrit '' favorit messag"
1,els check video length said minut ? face_with_tears_of_joy
2,thank much !
2,amaz guy . thank enough lesson taught . much love . god bless.sparkleswhite_heart
1,ego die left happi . becom awar get
1,pov : michael jordan
1,"realli tabl , alway take thing person realli learnt take thing person"
2,play video speed x
1,conclus amaz !
2,"thank fredrick , 's realli great speech , love , bless"
1,good idea chew euro bill middl global pandem ask anyon interest get
1,teacher take person student n't show class ?
1,"minut speak feel attack , cri . hate much 'm way sensit come situat .."
1,sir ... follow sprutual path last one month take thing person tri shift energi effect one .... watch video ... got cleariti detach take thing person ...... video rise person qualiti life ..... thank soo much sir ..... best tedx talk ever watch
2,"respect frederik sir , go lot conflict person life . teach help lot . thank impact mani peopl life . solut bottom heart . wish famili dream come true . thank sirfolded_handsfolded_handshandshakehandshak"
1,"peopl may attack , criticis , ignor , crumbl word , spit even walk ... whatev say ..... still valu ! clapping_handsclapping_hand"
1,"wow ! speech incred , realli open eye"
1,"thank u , 'm teacher take alot thing person ."
1,lmao michael jordan takin note
2,love euro analog .
1,think tail strategi journey head strategi .
1,"brilliant . wise . true . see , take , find precis . tri figur latent origin . peopl exhibit behaviour inner state self , compound feel , emerg anoth feel . tri work backward , recogn inner state self . exampl someon angri , could product inner self state frustrat compound immedi feel jealousi ."
1,"agreeabl pail predominantli shiver sauc naiv succeed comfort pictur . steadi , wait push"
1,`` take thing person ? '' * twitter appreci comment *
2,love part euro well .
1,beauti explain folded_hands_light_skin_ton
1,"focu intent person tri throw balanc , may take word person ."
1,"wow great video , 's first time heard someon talk subject , 'm quit wow , need see think get see care"
2,- everytim join friend convers .
1,opposit problem . alway tri think 's good reason peopl treat badli even speak n't
1,"spici thoma progress scorch poultri neuroanatom guard like natur second . spot , pretti drill"
2,"wow , amaz speech ."
1,"sometim 's neither issu .... sometim 's societi . get recognit also often connect money , 's myth someon decid becom refere , priviledg peopl , male white social finaci stabl famili . good ego . n't realli work real life . allow mad stuff person level , fight system ."
1,amaz ted talk !
1,power end clapping_hands_medium-light_skin_ton
1,"stop take thing person realiz everyon interact interact almost way everyon . never , person ."
1,legend man still rhyme whenev speak .
1,realli enjoy speech ! could much use well far concern kid . ’ alway help kid test limit often . probabl remind often side coin empathi . alway well !
1,face_with_tears_of_joy
1,"use deep messag . mayb type educ advic could help teenag , kid overcom frustrat , grudg , avoid conflict etc . sometim conflict two peopl base conflict ego . could prevent . realli wonder advic mr. frederick teach us . thank !"
1,"use word david foster wallac : realli import kind freedom involv attent awar disciplin , abl truli care peopl sacrific myriad petti , unsexi way everi day . water ."
1,"play sport anyth teammat coach say miss shot make mistak great impact , 's class 'm friend 've lot take thing person critic everytin , thank help heart_suit"
1,peopl realli need watch never .
1,"stop care , other think . instead , figur , think work think better . peopl valu , must first learn valu . valu care , other think , won´t easi offend trigger . even person attack may caus burst laugh ( may actual offend side fist rage ) . work person integr , get better understand - need , want , pro con . peopl interest , go away . worth time ."
1,michael jordan left chat .
1,hey guy respect fact would go i. front peopl talk experi thing said ’ reson well conserv societi ’ sure ’ good liber european societi though
2,im idk love kind video much
1,"good speech . present way 'm use , kept interest . n't realli realis 've expos see 've use strategi cope life year realli work ! see self-crit flip view understand peopl also agenda life calm feel unappreci , mock criticis other . ye , thing chang , approach , way handl situat , empathis anoth 's respons learn improv action . 'm father autist child learn everi day deal respons . 's challeng help cope interact peopl life well . thankyou lay strategi - realli help ."
1,anybodi tri insult sarcast comment ?
1,last bit tear . thank give incred ted talkfolded_hands_light_skin_ton
1,"note : -reason talk thing person ego desir right . -solut : ) 's . look . 's intent . understand come . exampl , want right , mayb call wait . ) - deal neg belief . take thing person know truth . big chanc root childhood . give empathi . ) tell peopl feel without blame other might increas chanc peopl take feel account . rememb whatev other , alway keep valu ."
1,end part save realli appreci much ......
1,much use advicered_heart
1,"video came recommend 's , henc watch . suggest anyon els , ego would gotten hurt ."
1,"amaz ! ! ! genuin inspir . thank much , n't idea much peopl truli help ."
1,"word 's alway contradict ... ca n't alway say , hey person without show fact .."
1,chew spit walk euro bill ice cake .
1,teacher come automat .
1,"comfort librari central suppos caus inform decor afor bright respect . mighti , fals familiar famou rocket"
1,remark speech . hit mani nerv . great speaker .
1,close argument minut onward made day open gate possibl rebuild self esteem chew spat someon recent hurt deep insid .
1,wow bravo ! end euro .... awesom
1,'ll never shout refere
1,"end impacc , thanksfolded_hand"
2,realli good . speaker 's vulner . . . wonder . strategi share : great . thank much !
1,"quit succinct forc ! drove home point ... 's . , 's control . 's - 's control . take quit lot effort train stir one 's mind away react . total identifi situat frederik mention . take thing person take joy one 's life ."
2,want date
1,"great speaker/motiv . whole talk engag ; waver even poor audienc . prove n't take thing person . last part euro bill -- wow ! prove point , never lose valu matter other may ! fan !"
2,wow ! brilliant present / demonstr self-worth !
1,take video /messag person winking_fac thank lot . need much . thank !
1,"understand everyth ( other ) said ; alway give peopl benefit doubt . would take certain thing person case , e.g . outright injustic ? normal human take someth person specif target person ? injustic left alon victim move without peep , i.e . suffer bear consequ silenc ? genuin question ."
1,"hope n't take person , man seem like practic want say mani time , even practic deliv emot , result seem fakee"
1,indian indiaindiaindiasmiling_face_with_open_handssmiling_face_with_open_handssmiling_face_with_open_hand
1,"whenev someon cut tailgat , alway tell ’ late work explos diarrhea . woman_gesturing_noface_with_tears_of_joy"
1,"work , im sensit empath . ego . crush peopl mean"
1,"alcohol joseph hope disappear editor neuroanatom skip outsid sweet intestin . vast , variou bathroom"
1,pleas mean . “ give empathi “
1,michael jordan dislik video
2,thank sir . like way explain . motiv . god bless . thank univers thank divin thank angel thank spirit guid . 'm bless gift .
1,thumbs_upthumbs_up
1,"realli good speak like .. feel ! like , look empath . thank , voic tone like listen fairi tail . hard sometim , case like think ppl children dont haveenough food wster doesnt hve famili friend educ . easi littl littl mayb improv"
1,'ve heard seen crumpl bill parabl mani time one power .
1,realis speaker repli everi person comment section grinning_face_with_big_ey
1,"product silver philosoph itch back briefli file lest long drop . grate grati , loutish algebra"
1,wonder upset mani laugh . rememb ’ probabl good take thing person .
1,polyanna naiv kind wishi washi thiink quit harm . take person
1,truli appreci put togeth knowledg impact million hundred_point
2,cool speech ! good job ! grinning_face_with_big_ey
1,hundred_pointshundred_pointshundred_point
1,n't beat .... join .....
2,realli good inspir ... thank video
1,awsom one best talk session heard far
1,"could n't sleep irrit experi tonight . watch differ thing forget . came upon . made laugh think . thank frederik . help tonight , lifetim ."
1,decent
1,help alot . today rough day
2,@ frederik imbo go watch kid . great person power develop famili cultur 'offended ' overcom . perfect time see present . thank share wise word .
1,"n't listen read anyth clearer , practic simpl video . 's inspir chang life good ! much love speak directli ..."
1,video look . thank . watch & till learn take thing person . happi ! !
2,cool
1,realli hit home . year tri keep touch friend rememb mani time reach phone call text respons . never anyth person .
1,awesom thumbs_upsmiling_face_with_sunglassessmiling_face_with_sunglass
1,master subtl art give f * ck
1,"judg , judg . way judg other , judg , measur use , measur you. “ matthew : -"
1,"search ( islam , judaism , christian - convers ) know true path"
1,micheal jordan took person
1,awkward moment go comment section make joke take video person peopl beat ...
2,wow ! speech exactli need today .
1,super solut take thing person
1,n't take person look like kevin de bruyn ! thumbs_up
1,"'s absolut amaz ! thank , frederik ."
2,realli enlighten
1,realli need hear today . thank sir . wonder soul .
1,"know take thing person , last messag remind us ever say , alway keep valu smiling_face_with_smiling_ey"
0,"maniac caution put help donald tinctori scold given ici lamb . pain , whisper mother-in-law"
1,waw learn alot today especi driver stori happen alot funni grinning_face_with_smiling_ey
1,anyon rebelpanda ?
1,famili member say mean thing take person ? random peopl n't offend easili .
1,els though princ harri ted talk thumbnail ?
1,"`` peopl may attack , critic ignor . crumpl word , spit even walk . rememb : whatev say , alway keep value. ``"
1,"know angora natur lie capit cumul buri like drab perch . awar , polit bandana"
1,mani transcend ego ... one ?
1,"ugh , work today ! never realiz much struggl ego !"
1,involv way 's person . could ? n't listen weeni .
2,thank .. great strategi advis .. !
1,need ! plan send acknowledg realli help . hope admiss diffus hurt feel receiv .
2,actual need watch thank share smiling_face_with_heart-ey
1,belgian cool . even get shell cannon `` gun august ''
1,last moment realli good messag .
1,michael jordan : took person
1,want look comment start load minut . said mayb internet low
1,"forget myanmar nalli frighten man precis love athwart mountain chees . jazzi , irrit ptarmigan"
1,"great talk mr. frederik ! 'm amaz , frederik , peopl take person : )"
1,"take person , child refus say say hate . think child behavior implic poor parent ’ guid child proper manner , poorli child act wrong disappointed_fac ’ fault poor parent child make visibl disappointed_fac"
1,euro analog end soooo good
1,realli captiv speechthumbs_upthumbs_upgreat advic
1,"reliabl situat , could 've easili min talk without loos impact , tbh found bit tough get ex enough us get idea , feel like went defin `` take thing person '' made less authent . pleas n't take personnali ."
2,"relat , man love ted talk !"
1,'s `` vulner '' part alway get lost . allow taken advantag openli vulner soft . would tell enemi vulner ?
1,"watch mgtow video , youtub recommend video tell take thing person . neutral_fac"
2,truli great speech need hear .
1,world need speaker like guy .
1,strong posit messag . im go tri hard appli . thank
1,thank lesson . teach lot thing .
2,wow need
2,"awesom , thank , sir"
2,"good ! watch , take person friend disagr . save bad thought ."
1,"raini temper simulten tug internet preclin invit forenenst exot mind . aliv , frantic celest"
1,like logic 's thing peopl done 's bother made upset . influenc mind emot balanc .
1,tongu ?
1,"umm , excus , sir , take home ? 're preciou want . 's , realli , ..."
1,need today . thank . take everyth person .
1,. 's . look person 's intent better understand person act way ( ex : peopl yell refere simpli want team win . 's refere ) - 's n't work believ someon done said applic part hurt
1,give guy euro ?
1,first . go ship power effect medicin liquid form made mixtur root herb leav go take day use take twice daili 's one morn one even day promis stori chang happi okay.or whatsapp +
1,handsom man ... beauti need .... love smiling_face_with_heart-ey
2,look like fit ron weasley . lol
1,"right advic need moment , feel person disrespect , forgiv smiling_face_with_smiling_ey"
2,wow chang thought n life
1,", dont look intent . look intent , alway view neg intent . dont tri guess intent . make ."
1,ted talk could ’ said three word : “ get ! ”
2,@ treatment arthrosi hand
1,"made day , thank much , fredrick !"
1,"start server tip cultur ( america ) 's hard take thing person . 's challeng far . day better other cours . tri learn forgiv , hard"
1,michael jordan took talk person .
1,"think audienc overli quiet show reaction ted exagger good speaker take person , 're probabl regular ted crowd"
1,’ listen princ harri give ted talk
1,"wish heard kid teenag , take thing person big neg impact life ."
1,agre fact alway import person room
1,need today .. speak heart mind soul ! ! !
1,"`` rememb : whatev say , alway keep valu . '' wow"
1,"oh , love . “ whatev peopl say , alway keep valu ” say “ jesu . ”"
1,'m psycholog student india . think one pragmat way deal ego take thing person . great talk . 'm glad found video .
1,"amaz talk . one best . also , great exampl engag speaker speech organ . addit , point true reson ."
1,confus thinking_fac
2,amaz smile
1,whole audienc walk middl speech ? n't take person rolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyrolling_on_the_floor_laugh
1,"rememb : peopl comment action tri belittl defin , ."
1,"ego take , battl world drain .... feel red_heartloudly_crying_fac"
1,wish could see session day ago crying_fac sleepy_fac ..
2,awesom .. superb present folded_hands_medium_skin_tonered_heart
1,"wise word , grandma alway told : `` son , ... want '' smiling_fac"
1,€ per match smiling_face_with_tear
2,good talk .
1,"power speech . expos public speak , especi like introduct conclus give speech cohes power impact , much learn ."
1,euro end lot attract pandem .
2,’ better team ! respect
1,true master piec ! valu alway stay !
1,"husband get mad unto unto . use get angri , get evenrevolving_heart . 'm peac"
1,'s easier command whole villag command
1,knew bot thing conclus alon worth watch .
1,"realli , insist ? well get seper realiti everyon around ! peopl go deep shallow particular dilemma , tri simplifi deepli analys , wind make big bubbl noth ! keep whatev want notic consequ . nice talk nonetheless !"
1,wonder talk smiling_face_with_smiling_ey 've taught lot . love
1,end awesom . smiling_face_with_smiling_ey
1,man present realli good .
1,"sick male hepatosplenomegali protect station cumul afford unlik public handbal . empti , moldi tom-tom"
1,second realli like guy
2,one best present ’ seen
1,"audienc quiet , guess sensit understand .... feel quit embarras take person ."
1,"thank present . admir public speak abil topic excel . need hear said . scapegoat famili , sensit perceiv slight critic , even year therapi . gave new way respond ego poke . thank ."
1,"idea , sir , impact video current . liter fix relationship futur husband ! ... thank !"
2,rich talk .
1,speak truth simpl . unlik look secret recip . `` buy .. buy '' 's like loos weight . magic pill secret exercis ... 's simpl eat less stay activ ! ! !
2,sound like arnold ?
1,let 's sent michael jordan . lol
1,"silli governor famili permit septemb classic slow stripe lyre . live , heavenli heavi hellish stitch"
1,"speaker nice tell sometim peopl mean valid reason , might well know , even trigger someth deep insid , still attack person hurt . exampl : uber eat deliveri man , deliv food someon upset say , time took deliveri . well , 's either . might slow aw trafic client n't care remain rude . mind might eas fact noth fault , still verbali agress hurt ."
1,need ... thank frederik .
1,total awe last line - `` 'll alway keep valu . ''
1,"make think : whatev say keep valu , mayb n't care evalu think say work , exampl ... differ 's fact base ? make also think : alway retain valu say neg thing , also retain say posit thing . n't increas valu , ? appar take thing person work way : n't take person 're bad ; take 're good ... n't ?"
1,amaz lectur . hat sir
1,continu high pitch background sound video terribl grinning_face_with_sweat
1,"dispens damag social possess celsiu gener produc save swelter brand . pleasant , superfici eel"
1,empti soul excess desir - envis xyz pass way get drive slr .
1,"golden rule : treat other way would want treat . make feel way make feel right .... um ye , definit ."
1,'s annoy background sound make pleasent watch
2,ppl say want ’ still hate lol
1,liber need watch video .
1,beauti ! ! ! !
1,never trumper 's ? yeah n't think .
1,"exactli need : ) .. thank , ted talk !"
2,one best present . thank lot
1,thing euro end video peopl . thought .
1,"wow .. stori relev mani peopl .. truli standard path growth everi one , like walk"
1,"base decis sourc fact , proof , evid wo n't wrong time , therefor need doubt time . % correct time even base thing fact , still wrong ."
1,wonder fast forward useless ad save time wast timethinking_fac
1,expect anyon ur self . pleas u n keep self focu .
1,also lot cultur . realiz us-american also australian take lot thing person russian swedish peopl . least experi work countri .
2,absolut love !
1,"wow ted talk realli good , euro lesson end amaz"
2,good
1,audienc ?
1,mum reason watch . didnt send
2,great speaker inde great teacher willing share life experi . would like listen younger .
1,"la analog , man deserv beer , whole factori beer . cheer word !"
2,superb . definit save one .
1,audienc quiet mayb take speech person
1,thank . least openli admit problem take thing person .
1,"um . everyth say correct , agre . ; refere soccer game ideal occup test recommend , know game . know peopl n't want kill . absurd take insult neg express real . environ game test direct .. corpor environ , busi , perfect exampl peopl behav like live jungl ... place peopl power decid move forward backward . smile face stab back . ... person ? think ."
1,respons : want ( & choos ) healthi
1,guy get euro ?
1,"focu intent person , n't take person . great lesson . thank ."
1,play devil advoc ’ lot super success peopl differ field reach top field took thing person ? michael jackson bruce lee mike tyson number buiness billionair micheal jordan list goe
1,think crowd take note sleep !
1,folded_handsclapping_handsclapping_hand
0,"alway wrong , alway fault , redhead . alway fault . n't matter idiot idea might , could possibl fault , alway redhead 's fault ."
2,end realli impress
1,friend mine said “ wan na right wan na happi ” year ago ’ singl greatest piec advic ’ ever . still plenti time right happi least ’ awar ’ happen ! ! !
2,great speech . love frederik imbo ; goat scene !
1,’ alway keep valu folded_handsraising_hand
1,wonder speech thumbs_up
1,realli want euro billred_heart
1,dude love talk . audienc real tough crowd ... audio n't record ? see ... 'm shift mindset ...
1,hate soccer .... rest world call `` footbal '' ... incorrectli . right vs. happi valid paradigm . speech need better word .
1,wonder speech ! perfact speaker
