label,text
1,"I believe a very key thing for speaking is speak few words but make them powerful. For example don't be the person talking for a whole conversation, be the person who adds depth to one"
1,"Ridiculous speech, especially 7 Deadly Sins of Speaking part. This mentality will breed insincere people who always tell others what they want to hear. No wonder why anybody who gives a honest, unpopular opinion nowadays is deemed a ""hater""."
1,Powerful Talk
1,"At  and , such sound sleep..."
1,Can you have English subtitle ? :)
1,"Of the listening skills  l know
1.Science must be familiar  with  the subject 

2. Listening is attention to what the  speaker says

3.Show features  understanding"
1,"@ is that man asleep? Ironic that this talk is termed ""how to speak so people will listen""."
2,"Outstanding, thank you."
2,"I’m glad I enjoyed listening to this, it would’ve been awkward if I didn’t"
2,this is sooo good!
1,The amount of memes...
2,This channel is cool.
1,"What if he made a bet with someone like

""I'll bet I can get an entire auditorium of people to make ridiculous noises"""
1,"The jazzy hen substantively end because swiss correspondingly realise amongst a uncovered colombia. smoggy, brash quotation"
1,"I disagree. Complaining has a value , as does gossip..which can be hugely funny and inclusive , even for the person who is being gossiped about !  
I'm not sure I want to be talked to by a self-appointed saint imposing his own standards of communication on me.  Its end result might be that we self impose restraints on our freedom to talk ..as if there aren't enough doing that already."
1,"i swear, he get that vocal warm ups from sharpay from high school musical."
1,The way this topic was presented in the video was informative and engaging. I learned so much!
1,"Hello, I use Vocabulary Player - MyPlaylist iOS App. It is good for learning own vocabulary."
1,ah the irony at 
1,"Anyway you need be perfect all the time or pretend be another thing or have another personality , insted  people wont  head you ."
1,Anybody else think of Varys?
1,"He doesn’t address the fact that women tend to have higher-pitched voices than men and therefore are less liable to be taken seriously, by his own definition.  What would the world be like if people listened with their ears and their hearts and took others seriously in a conscious manner?"
1,"Where does one of my favorite pastimes; SARCASM fit into the ""7 deadly sins of speaking""""?......"
1, .... Dobby is that you?
1,"gossip, judging, negativity, complaining, excuses, lying, dogmatism, ---all of these traits these horrible human traits have exploded and increased exponentially since technology and cannot be stopped or helped as long as the computers and other energy stuff is destroyed completely. Everyone has to lie no matter what and no one has all of the facts at a given moment therfor no one listens unless money is involved.VD"
1,"I stay away from the 'seven deadly sins of speaking' and people still don't talk to me. They'd rather talk to the total jerks. Oh, high school"
1,"Must intellectual speech so far.
By cheif justice John Roberts.

https://youtu.be/L8atsKPHIDA"
1,blue_heartgreen_heartred_heartyellow_heartpurple_heartorange_heartOK_handOK_handOK_handOK_handOK_hand
1,What an amazing speech!two_hearts Bravo!!! clapping_hands
1,This made me clap.. in the library..
1,"Human voice.... Powerful sppeech. 
1.no gossip
2.judging
3.negativity or complaining
4.excuses
5.lying
6.dogmatism
H onesty
A uthenthicity
I ntegrity
L ove"
1,Is he an elf?
1,Coaching begins 9 minutes
2,I wish you to provide subtitles.
2,YEAh sure you will be right about the upwarming part !!! And sure your nabours will be laughing their pats off right ?!!! LOL !!!
1,"video title ""how to speak so that people listen ""
20 sec into the video *thinks of comment to write*"
2,Excellent I really enjoyed this.
1,"An amazing talk. Thank you for imparting this knowledge on us. I will mostly certainly work on employing it into my everyday speaking. If you forgot all these points covered in this video, I am sure performing those vocal exercises on the spot will surely get everyone's attention hahaha."
1,I am touched.  I am crying.  Thanks Sid Liberman
1,"To speak to people better, I must speak how they would want me to speak. To speak how they want me to speak, I must use positive words to enlighten them.  Avoid using any negative words or people will avoid listening to me."
2,haha to the girl in the top left corner at  get off your phone and listen to this enlightening talk!
1,"I'm ready to talk someone's ear off, thank you"
1,What is Julian Tresure's main concern?
1,How to speak so people want to listen: have a British accent.
1,"If I ever stop complaining, I'm probably dead.  Gossip is fun in small amounts, it allows you to confirm your own impression of other people.  Make sure the person you are talking to is not running their mouth and you have their attention. Make sure you aren't trying to have a deep conversation in a clanging emergency room.  There are all sorts of and levels of truthfulness and lying.  You work for a company that suffers from delusions, you subscribe to a religion that as a price of membership requires that you ""believe"" or ""agree"" with certain things.  People say they love and value their employees, members when half the things they do shows that they really don't.  If you live long enough and pay enough attention, you will be able to know who is lying and who is telling the truth.  Nobody tells the truth all the time.  Some people are pathological liars.  If you close your mouth and listen and watch people enough, remember enough, it isn't hard to determine who those people are."
0,What about person with a stutter?
1,"My problem is if I'm in a conversation, and something the other person says reminds me of something I want to say. I stop listening to them and repeat in my head what I don't want to forget."
1,"Watching this talk made me think that public speaking is likely an art. Just as no one wants to hear a song that has only one tone (monotonous) or will not be long interested in a painting that does not have colors, textures or shapes that catch your attention, if you do not know how to structure your speech, use your voice wisely, and avoid falling into vulgarity, people will not want to hear you. 

The speaker needs to use his voice with the same skill that a musician plays his instrument and that the painters use his brush."
2,Great talk!!!
2,you can simplify HAIL in Love
1,Fact and fiction the spherical earth.
1,"So a whole voice acting trainee concluded in: 10 minutes and yeah, I always wanted to be a voice actor and still wanna be"
1,The crowd were laughing before he even said anything funny wtf ... Mental english
1,"Words carry weight thats why language is called grammar,gram small measurement of weight pronouce, is oucne."
1,I tried watching this twice and both times I fell asleep in the first minute! face_with_tears_of_joy
1,"yes, before we speak, let's practice first.. weeEEEuooOOUu"
1,"Unfortunately you can change timbre, volume, freqs, all you want...but they all fight for coming out as the same one ( 1000 khz)..But to  TRULY get something DONE> You must work in tune with the freq of the task being accomplished. In monotone and that is NOT DEMEANING!  ( a shovel on a pile of gravel)
...and awesome is awesome...This talk is basics of language and tone and should not have been a paid discussion! :The last tool in this toolbox is silence! And in retrospect on time wasted."
2,"This Ted talk should be titled, how to make a Ted talk that would make people laugh. Nice one. I love it."
1,October 1st is my birthday face_with_tears_of_joy
0,Complaining is an international sport.
1,Very impressive im elated to understand and run into such a video from a man who articulates his words without any blunder
1,"The way he expresses himself and makes us reflect on things we do daily without realizing it, which he calls ""deadly sins of speech"" such as negativity, excuses, and lying, is perfect. He explains how speech can change and impact the world. How to talk in a way that people want to hear is a real art, based on pitch, volume, pitch, prosody ... sensational!"
1,Tell them that you will grow a full-head of hair by the end of your talk. But that the growth will happen closer to the end.
1, it sounded like a cult rally
1,"You need to rehearse the speed of your voice and slow it down, as you are trying to win by not giving the listener time to evaluate, or concider your speech which you demonstrate this overpowering attitude."
1,"I wish this was actually true. But in my humble experience to many people I come off as a boring individual simply because I refuse to gossip yet love to talk about things that matter. Most people like trivial talks, they can only connect to one another by bad mouthing someone. I have a sister who isn't a bad person,but man does she love to gossip and talk about stupid, irrelevant things. And yep: she has tons of friends and acquaintances.Which is not something that I can say for me. But I don't expect the whole world to like me..i'm just surprised how undervalued some values are nowadays. "
1,The chap at  wasnt listening...lol
1,"complaining and talking negative? ummm...tell that to all of the ""top 10 worst"" videos that have way more views than their ""top 10 best"" counterparts..."
2,"""And the L is love"""
2,Cvif students hands up!
1,Just came across this channel today so I be sure watching some of the videos .
1,"Very well said. The speaker used verbal and non-verbal communication. In this video I gain more knowledge on how to deal or talk with other people especially for catching their attention to listen to me. As a student this is applicable for me. upside-down_face 

#PrinciplesOfCommunication"
2,Thank You Julian Treasure
0,people are so fucking full of bullshit
1,"I'm a consultant and I often have to speak in public, Treasure Talk Julian has been very useful."
1,"This is mind control. This man is trying to make you weak by being secretive with your friends (anti-gossip = fracturing your social networks), not judging = not making moral relativism the norm so if you're manipulated you'll just sit there and take it because theres no such as bad."
1,"How to speak so that people want to listen:

Be Scottish."
1,"Depth
Clear
Variations
Stress on words 
Pause in b/w

Acronym for voice modulation
Do some clear voice practice"
1,"I could not get through the video, maybe get to the point earlier? =P"
1,"If this guy's so good at whatever he does or knows, how do you explain he can't grow hair? How come he's BALD like an American eagle."
1,well...this was a waste of time.
1,The way he speaks I must say is excellent...
2,THANK YOU!!!!!!!!!
1,"I think.
Public speakers should follow the listeners interest."
1,Lower register for authority isn't that helpful for those of the 50% of the population who aren't men. Perhaps more elaboration is needed on this point.
2,Lord Varys is cool
1,epic 4 brought me here.
1,"I feel like I should say that doing those vocal exercises elevated my mood from depressed to okay. I'm not suggesting it as a replacement for anything, but definitely worth doing if you're feeling down for a moment."
1,This speech should be taught in all the schools and universities!
2,nice thanx
1,"Didn't really understand his 6th ,, deadly sin""

Lying is definitely not a good thing. However exaggerations and embroidery makes people LISTEN to your story, not the other way around.

If you just saying: ,, this day was great "" or ,, that was the best day of my LIFE!""

Everyone can decide for themselves, but personally the second raises way more attention to your story. That's what the video is all about isn't."
1,"Honestly, I find it hard to stay away from gossip, whether it's listening or doing it myself. I'm not proud of it, I try to stay away from it but when I socialize, I can't help it especially it's something common to do when I am with other people and I can't just stay alone all the time."
2, where the fun starts ...
1,"As far as im concerned the only thing those ""warm up exercises""  are good for is making a whole lot of people look like complete idiots."
1,This is amazing!!!!!!!
1,"LOVE :  Unconditional Positive Regard,
TOLERANCE : Conditional Positive Regard,
INTOLERANCE : Unconditional; Negative Regard."
1,"Use a lot of big words, talk real loud and real fast."
2,"Trump commits all seven sins, and his fans lap it up."
1,"""If you are wishing somebody well, it's very hard to judge them at the same time. I'm not even sure you could do those two things simultaneously."" I think this bears repeating many, many times in our culture, especially to those who profess to love others and ""hate the sin not the sinner"" but who always seem to want to bring the sin up in every conversation about that sinner. You know who you are. It's like, if you can't look past a person's sin and look at them for who they are, which is a child of God, than do you really love them? Are you demonstrating your love? Or is it just empty talk?"
1,"The vocal exercises may seem a bit silly, but these ""warm-ups"" make an audible difference when you deliver a speech. They also, for some reason, help (me, anyway) overcome some of the pre-performance jitters. It works in the theater, and just as well in the conference room or auditorium."
2,Good you tube account my speech is fast I hope gate faster and better thanks
2,"great, thanks :-)"
1,افضل شخصص للامانه تعلمنا وعلمنا غيرنا الكثير صراحه clapping_hands_light_skin_toneclapping_hands_light_skin_tone
0,He lost me at the weird noises.
1,"Sorry, I fell asleep halfway through this talk..."
1,"First, give a ted talk on how to speak so people want to listen"
1,"
the human voice:
人間の声は、


it's the  instrument we all play. 
誰もが奏でるものですが、

    
it's the most powerful sound in the world, probably. It's the only one that can start a war or say “I love you.”　
世界で最も力強い音だと言えます。人間の声だけでしょう。戦争を始め、愛を伝えられるのは。

    
And yet many people have the experience that when they speak, people don’t listen to them.
でも話してるのに、誰も聞いていないという経験をされた方も多いでしょう。


And why is that?
なぜなのでしょうか？


How can we speak powerfully to make change in the world?
どうすれば力強く話し、世界を変えられるのでしょうか？

     
What  I’d like to suggest, there are a number of habits that we need to move away from.
私がご提案したいのは、悪しき習慣を止めることです。


I’ve assembled for your pleasure here seven deadly sins of speaking.
皆さんのためにここに、「話者の七つの大罪」を用意しました。

     
I’m not pretending this is an exhaustive list, but these seven, I think, are pretty large habits that we can all fall into.
網羅的なものだと言うつもりはありませんが、この七つはかなり影響の大きい、私たちが陥りがちな悪習慣です。


First,gossip.
1つ目はうわさ話。


Speaking ill of somebody who’s not present.
その場にいない人の悪口を言うことです。

Not a nice habit, and we know perfectly well the person gossiping, five minutes later,
will be gossiping about us.
いい習慣ではないですね。ご承知のとおり悪口を聞いて5分後には、その悪口を言っていた人は、私たちのことを噂してます。


Second, judging.
2つ目は批評です。

        
We know people who are like this in conversation, and it’s very hard to listen to somebody if you know that you’re being judged and found wanting at the same time.
思い当たる人いますよね。聞く気になりませんよね。自分が批判の対象となり、ダメ出しをされているんですから。


Third, negativity.
3つ目はネガティブさ

You can fall into this.
後ろ向きになることもありますよね。


My mother, in the last years of her life, became very negative, and it’s hard to listen.
私の母は晩年、本当にネガティブで聞いてられませんでした。

     
I remember one day, I said to her, “It’s October 1 today”. and she said, “I know, isn’t it dreadful?”
ある日私が母に「今日は10月1日だね」と言うと、母はこう答えたんです「そうよ最悪だわ」


It’s hard to listen when somebody’s that negative. 
こんなに後ろ向きだと聞くに耐えません。


And another form of negativity, complaining.
ネガティブといえば不平もそうでしょう。


Well, this is the national art of the U.K. 
イギリスのお国芸ですが、


It’s our national sport. We complain about the weather, sport, about politics, about everything, 
国技でもありますよね。天気やスポーツ、政治など何にでも不平をこぼします。


but actually, complaining is viral misery. It’s not spreading sunshine and lightness in the world.
でも不平なんて不幸をまき散らすだけで、世界に温かさや光をもたらしてはくれません。


Excuses.
そして言い訳がましい人いますよね。

   
We’ve all met this guy. Maybe we’ve all been this guy. Some people have a blamethrower. 
身に覚えもあるでしょうが、責任転嫁ばかりする人もいます。

    
They just pass it on to everybody else and don’t take responsibility for their actions, and again, 
他人に責任をなすりつけ自らの行動に責任をとらないのです。


hard to listen to somebody who is being like that.
そんな人の話はやはり聞いていられません。

     
Penultimate, the sixth of the seven, embroidery, exaggeration. It demeans our language, actually, sometimes. For example, if I see something that really is awesome,what do I call it?
最後から2つ目。6番目の大罪は、脚色・誇張です。時に言葉の格を落とします。「すごい」を連発していたらいざ何か本当に「すごい」ものを見てもそれを表現する言葉がないでしょう？

   
And then, of course, this exaggeration becomes lying, out and lying and we don’t want to listen to people we know are lying to us.
当然この誇張は嘘にもつながります。嘘ばかりではやがて誰も耳を貸さなくなります。


And finally, dogmatism. 


The confusion of facts with opinions. 

        
When those two things get conflated, you’re listening into the wind. You know, somebody is bombarding you with their opinions as if they were true. 


it’s difficult to listen to that.
最後は独善的になり事実と意見を混同することです。この2つをごっちゃにしてしまうと何も耳に入ってきません。誰かに自分の意見をさも事実かのようにぶつけられても聞けたものではないでしょう。


So here they are, seven deadly sins of speaking. These are things I think we need to avoid.
以上が「話者の7つの大罪」で私たちが避けるべきことです。


But is there a positive way to think about this?
でも前向きに取り組むべきこともできるでしょうか？

 Yes、 there is. 
ええできます。


I’d like to suggest that there are four really powerful cornerstones, foundations,


 that we can stand on if we want our speech to be powerful and to make change in the world.
私たちの話に力を与え世界を変えるために私たちが立脚すべき-4つの強力な礎があります。


Fortunately, these things spell a word.
4つの頭文字を取るとある言葉になります。


The word is “hail,” and it has a great definition as well.
「HAIL」です。意味も素晴らしいんですよ。


I’m not talking about the stuff that falls from the sky and hits you on the head.
Hailといっても空から降ってくる-「あられ」のことではなく


I’m talking about this definition, to greet or acclaim enthusiastically, 
｢熱烈に歓迎する｣という意味です。


which is how I think our words will be received if we stand on these four things. 
この4つを拠り所にして言葉を届けるとそんな反応が返ってくるはずです。"
1,Corpse's voice is the embodiment of HAIL
1,This guy was in Lock Stock.
1,"
Complaining is the National sport of Me...
They told me Years ago, but only noticed 1 week ago..!!
Mea Culpa..Mega Mea Culpa..!
grinning_face_with_smiling_eyes
But I'm ready to Change..!!
Love to you All..!!!"
1,If we vote for politicians with lower voices? Then tell me. How did Biden and Harris win? Biden has a soft weak and creepy voice. Harris is always high and laughing like a joker.
1,Third one to view smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyeshot_peppersmiling_face_with_heart-eyeshot_peppersmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyeshot_peppersmiling_face_with_heart-eyeshot_peppersmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyes
1,"He's well prepared, confident and eloquent. He knows what he's talking.."
1,when he spoke for 1 second i arleady wanted to lisent to this man
1,funny :) UK and complaint? He obviously have never been to Hungary :)
1,I disagree myself. People like listening to Jeremy Clarkson and he is the most judgemental and angry and complainative person.... in the world
1,all those seven deadly sins of speaking are not allowed in islam
2,so... be a perfect person.
1,Some of these teachings are well meaning but also teach people to be stupid.
1,Dogmatism of the liberal left is rampant.
1,भाईयो और बहनों face_with_tears_of_joyface_with_tears_of_joy
1,Powerful.
1,He is an AI
2,One of the greatest speeches
1,He has even proved this in his speech you noticed how they all stood and participated 
1,I don't want to talk to anyone.. Enjoy.. Why anshukh sharma varun dhan gets crores n I get 15000 so I will not talk to people..
1,Exposing your deceased mother is not good either. This sounds like a terrible gossip !
2,Interesting.
1,"Amazing
More listen,,less problems. End"
1,"Go into an auditorium of 6000 people and start doing those exercises, they all will certainly pay attention to you..."
1,still nobody listens to me. im missing something.
1,"2.17: damn that lady with glasses is beautiful. ( I am a man, can't help it)"
1,I do every single one of the sins to a degree. Looks like I'm screwed. Oh there we go. Negativity.
2, made me burst out laughing
1,"Wait. What are you saying? Because I had a conversation with someone who said that people who curse are uneducated making his statement stereotyping by passing judgment on those who curse.  So, from your Ted Talk, when I  told another person the next day of the conversation pointing out what the person said about people who curse are uneducated, that I am negative, gossipping and passing judgment? What this man said was ignorant and uneducated."
1,Reduce prosody. Mark the end of the Australian accent.
1,"I remember this was the first video I saw when I was learning English, now I can understand pretty must of it , almost everything what a huge difference, I'm pretty happy now"
1,So your magic didn't work for the guy at 
1,I could learn finally that how to speak? Concipicuosly a good one. thumbs_up
2," Lmao! Did anyone notice? 
A sleeping creatureface_without_mouthface_without_mouthrolling_on_the_floor_laughing"
1,"""Insulin was invented at the University of Toronto, Canada, from 1921


Please support ! Please Donate！Invest!

help me!

Hello World! !

I want to eradicate diabetes type 1 from the world
I want to help eliminate pain from people around the world with diabetes

please donate your money develop the Cure for Diabetes.

The complete cure of diabetes is a dream for humanity of 100 years!
please invest and Donate for diabetes  cure　New Technology

And Talk about diabetes with family
(^o^)ノシ(^o^)ノシ(^o^)ノシ＼(^o^)／（＾w＾）ノシ"
1, definitely pre Corona
1,"I’m just going through an emotional tornado, at meetings at work I feel frustrated unable properly communicate my points, all because I’m being upset and anxious. This speech helped me to think about that I can be powerful with my voice tool box, if I speak calmly and with love. So help me God."
1,Meanwhile I know people who purposely spent literally all their time trying to speak monotone...lol.  They sort of went the wrong way there I guess.
1,He thinks he's saying something original. Boring....don't want to listen to any more...
2,"Wishing homeless people well,
Is a lie that doesn't do anyone any good
Mother Earth is our God given grace
God blesses"
2,Great Job. I Lear a lot. Special speak. Have a good day
1,The one thing left off his list of things that turn people off is self-absorption. Too many people want to talk about themselves and have little interest in what others have to say.
1,"Treasure, that is what you are."
1,"I can't believe how much I got out of this! Valuable learning, thank you so much!"
2,God bless the way you know all this
1,I enjoy these so much more when I’m not in class and have to take notes I can just listen in peace
1,Amazong speech like a bestseller on amazon god's theorem the conspiracy!  By jsierra wowww!
0,how to suspend my Twitter?
1,"if you want people to listen, do not use stock photos for slides"
2,Wow that was a great talk.
2,I lost interest after about 30 seconds
0,Great speech! It is so hard to talk to somebody who always complains! Definitely need to avoid those sins!
1,I can't listen to this guy!
1,"Save Your Relationship and Get Your Ex Boyfriend/Girlfriend Back! contact Dr Abaka is certainly the best spell caster online and his result is 100% guarantee It's a privilege to share this miraculous testimony to the world. I'm from Thailand. My husband divorced me 3 months back and i have been filled with remorse for i didn't know what to do to amend issues with my husband. I searched for help on the internet on how i could get help in my marriage and i discovered great testifiers about Dr Abaka who has been progressive with his spells. I got in touch with him and behold, Dr Abaka told me that he will prepare a spell for me that will bring back my husband. I was skeptical but i had no other option but to work with him. 2 days after, my husband called me that he's coming back home and from that day till this moment, we have been living peacefully. He is back now with so much love and caring. today i am glad to let you all know that this spell caster have the powers of bringing lovers back. because i am now happy with my husband,and the most surprise,is that our love is very strong,every day is happiness and joy. and there is nothing like been with the man you love. I will highly recommend Dr Abaka to anyone out there who needs help whatsoever.if you have any problem contact Email: drabakaspelltemple@gmail.com or whats app +2349063230051."
1,"Seems like I do everything correctly. 
Always wondered why people tend to listen to me a lot."
1,"I'm so sorry for my isn't understanding , but What did He say "
1,"The last point about designing the world with sound/noise considerations is really crucial in architecture, often forgotten…"
1,"I always had the feelings that my spouse have lying to me was not sure until I met @vikehackss on IG through a comment in no time I was able to gain access to my spouse social media accounts and see all he have been up to. Thanks to @vikehackss
WhatsApp +1 (929) 445‑0668"
1,What did this guy say?
1,90% of people watching this are teachers
2,do I hate or love the exercise
2,thanks this helped with my homework!
1,"Quick notes:
7 deadly sins of speaking:gossip, judging, negativity, complaining, excuses, lying, dogmatism

Good Speech: HAIL-Honesty Authenticity Integrity Love

Tools: register, timber, prosody,pace, pitch, volume

Vocal Exercises: Arm Up+Sigh down, BohBohBoh, Kind of raspberry thing?, LaLaLa, roll Rs, Wee high to low

Mindful understanding and listening"
1,I can't concentrate on what he's saying when there's comments to read.
1,WONDERFUL VIDEO WITH A LOT OF INFORMATION
1,Language is a Virus from Outer Space - William Burroughs
1,A Brit lecturing to an American audience... he's probably considered a novelty item because of his 'British' accent.
1,"Complaining has a very big social value, nothing brings people together like complaining."
1,WAIT A SEC  My birthday is october 1st!
2,Who else lost interest in what he was saying after like 2 minutes?
1,I wish this video can translate Chinese
1,The is the most misguided TED talk I've ever seen. This guy has no idea what he's talking about. 
1,"Do the warmup exercises right on stage without explanation.  That will get""em interested."
1,What if someone heard me warming my voice? Especially that important someone you were actually supposed to talk toface_with_tears_of_joyface_with_tears_of_joy
1,That’s awesome.  Or that’s awesome for REALSIES!
2,I like his head it is shining
1,Have to watch this again later.  I wasnt really listening.
1,"And the last advice you don't need to try to talk with people that won't listen to you anyway or when you're sure they don't deserve your words, but after doing those exercises i was expecting him to say: ""hey, i was just kidding."" face_with_tears_of_joy"
1,"He didn't use any ""uhm""s or ""eh""s in his speech. Absolutely amazing."
1,"Hey I'll break the rule straight off the bat about negativity, the word you are spelling out is so close to HEIL, it's the same word. Why would you want that association? And why are the first three words in this acronym basically synonyms? 

Well It's because this is useless babble, so of course you would want to discourage negativity! Hey, I'm all bout love, but love isn't never being critical. What you are saying is ""hail"", and then encouraging a group of people to make the same arm gesture, while selling the idea that controlling you're voice pitch will give you more agency in life."
2,What a great victorial idea we love you sir
1,I don’t know what he talked about because I was focused on his cool glossy head
2,"Excellent lecture, Julian. Very informative. Thank you."
1,"When you say ""basically"" as part of every second sentence you really give me the squirts. I don't know how you can't be aware of this."
1,How to speak so that people
1,"This was truly a great speech, clearly the speaker knows and uses his theory very well. Everyone in the aucience was interested, everyone watching the video probably as well. I really wonder what would happen if more people learned and used this theory, not only for big speeches but also for normal conversations. As the speaker said, the human voice is very powerful, and I think the world would be a better place if more people knew how to use it correctly."
1,It looks like he spray painted his face gold
1,Whats is Varys doing here?
1,I think his British accent got me.
0,So why was this talk so boring?
1," yeeeea sureee
(The guy with raised eyebrows)"
2,I think the accent helps :D
1,I wasn't really listening to what this guy was saying...
1,He is talking about his mother’s negativity.Is this gossip?
2,"This is biblical, I'm being truthful.. lol. grinning_face"
1,And that's why Trump was elected. LOL
1,How can u speak well if u don't first listen to others and ur self
1,Here I am working on barely speaking at all. face_with_crossed-out_eyes
0,"I have this problem.
That nobody listen when i talk.
Let me tell you i hate it. Even my words are worthy they just mock me."
1,What's Lord Varys doing here?
1,"7 habits to move away from:
1) Gossip, speaking ill from others, if someone is speaking bad about another person, easily in the future will be speaking bad about you too.
2) Judging, if you feel that you are judged, you will put a subconscious barrier.
3) Negativity, it is hard to listen, they tend to bring you down.
4) Complaining, viral misery. People that always have a comment on how bad are their lives.
5) Excuses, sometimes there are people that do not take responsibility for what they say or do. They need to blame another thing or someone.
6) Exaggeration (LYING), sometimes this becomes lies
7) Dogmatism, when there is a confusion between facts and opinions. They only throw opinions as all of those are true (not cemented on anything).
4 cornerstones:
Honesty, straight and clear
Authenticity, stand in your own truth. Be yourself.
Integrity, do what you say you were going to do. You will become trustworthy.
Love, wish well to the people. Try not to judge, just wish them well!
Voice Toolbox: get a voice coach
* Register, try to put your voice at your chest, it will have more weight.
* Timber, the way your voice feels. We prefer smooth, sweet voices.
* Prosody, the rhythm, i.e., the pauses and stresses that you put when you speak.
* Pace, how fast you say your phrases, you can slow down (to emphasize) or increase the speed (to get excited). Silence can be really powerful.
* Pitch, the way intonate what you say. If you always have the same pitch, you will sound like a robot.
* Volume: if you lower your voice you will make people pay close attention to you, you could add enthusiasm to your speech through higher volume.
WARM UP YOUR VOICE!!
Arms up + deep breath in + sight out loudly x2.
lips: Boh with your lips (exaggerating) + breathe out moving your lips just like a baby.
tongue: lah+ lah + .... + lah.
tongue: rrrrrrrr (motor sound).
the siren: weee (high-pitched or acute) + oaaa (low-pitched)"
1,This is so blatantly bigoted. This man has no compassion for those less fortunate than him. Who are born without the gift of speech. He should be ashamed. I apologize to the world for his insulting behavior.
1,"... assuming your audience is neutral ... because it's very hard to love your gossiping, judgemental, negative, complaining, excuse making, exaggerating, dogmatic audience ... and they won't listen to you anyway, whether you're HAILing them or not. Unfortunately, those are the people who need to be reached the most!"
2,"Thanks Julian, you are a treasure."
2,Lost interest the first ten seconds
1,grinning_face_with_big_eyesthumbs_up
1,Truly engaging speaker. Bravo clapping_hands
2,"all this looks good on paper and ive been those, but to people, when ure nice,kind and harmless your totally boring so i cant fit in my group of 18 year old friends, what to do then?!"
1,You served the kingdom well. Got burned for it
1,"2022, watching. Amazing speech."
1,وين العربnew_moon_facered_heart
1,"no,  in china that is not right."
1,",,  - People literally slept. (just trying to be negative face_with_tears_of_joy)"
1,the guy is really good. you can control everyone
1,Wowwww! Fantastic !!
1,  he is sleepingface_with_tears_of_joy
0,"damn, he knows how to speak"
1,Talk really loud
1,loved the whole thing. I'm staying away from that warm ups...I'll go straight to the heavy reps :)
2,"Smooth talk, great content and perfect landing at the end! "
1,Very informative OK_hand
1,"Try all these things, see how you get on. Then come back and  guess what's missing when you find it makes no difference."
2,what a lovely British English!!!smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyes
2,Wishing people well ; it's Love.
1,Silent and listen are spelled with the exact letters for a reason
1,Why are Landmark Education cultists being allowed to speak at TED?
1,Its really hard to listen to him ...boring technique bro
1,How about STAY OFF NEGATIVE SOCIAL MEDIA.
1,"i hope everyone who at least does not speak or understand english can see this video.

sometimes people talk too fast. i’m not going to assume what motivates them to do so, but it’s really nice to talk slowly so they don’t have to repeat what they just said (am looking at you, japanese [native] speakers)"
1,Brazilian complain all the time about politcis sports life corruption etc
1, She is feeling it.
1,"This should be a TED talk, on how to talk on a stage for 10 minutes and say basically nothing at all."
1,"We are already in the big crash , inflation is a catastrophe. This CPI report is a colossal failure. To bring the housing market to a halt,the FED will have to pull all the  stops . The unfortunate issues is that the other market are being decimated. If you want to stay green ,you have to rely on a lot of diversification.
Currently up 15% and being carful. Still a better deal than leaving it in a savings or checking account yielding 0-1 percent interest."
2,Just relax and enjoy the experience!
1,"He forgot bad breathe, and proximity... nobody wants to listen to hot garbage talking about their day, even if it’s the best day of their life... rolling_on_the_floor_laughing   Good video"
1,"Okay first and foremost, you can't use and English accent, that is cheating. Of course you listen to that"
1,Didn't he just gossip about his own mother?
1," ""when he says your voice is an instrument we all use""



What about deaf people?face_with_steam_from_nose"
1,"Was pretty good up until he said ""stand in your own truth.""  Truth isn't relative, so that's an incorrect statement at its core.  To stand for what you believe in, however, is a different matter.  That is what he should have said."
1,"Thank you for that well-organized, enlightening talk. The power points were succinct and helpful.  You got audience participation and summed it up on a very positive goal to strive for in our communications."
2,You are a great public speaker. You did something great that emphasises the fact that you are a great public speaker: letting the audience participate.  
2,"Brilliant.  So impressed, thanks for uploading."
1,profesor xavier is that you?
1,"Obviously some fantastic pointers here. I really do believe that integrity and honesty is so important for leaders to demonstrate. I have a few videos exploring this on my channel too so feel free to take a look. It's true that great leaders often have skills and traits in common:
https://www.youtube.com/watch?v=yvkLoB3XflA"
1,"Yet, he is the party nominee."
1,These are not only warm-up exercises but also laughing exercises face_with_tears_of_joyface_with_tears_of_joy
1,"i've never heard such rubbish in all my life. Rupert Murdock and News International goes against all of the above, and look how big they are!"
1,hmmm fascinating....Trump uses all of these and obviously almost 50% of the USA listened to him.
1,comedy is built of the deadly 7
2,:o
2,Guys I loved him I swear I like himm I love how beautiful his words is
