label,text
1,Good thing that the corona virus is not yet present during that time.... because that exercise could have cause an outbreak! slightly_smiling_face  EXCELLENT talk by the way. star-struck
2,Brilliant speaker! this is so good
1,Such a commanding voice
1,tjis is seriously the best ted talk i've ever seen. thank you very much.
1,That was the chant to raise the Dark Angel of Neferttitti!
1,Sometimes it's good to sto talking in front of ppl with whom your wavelengths doesn't match ..they'll not listen to u anyways
1,@ that boi straight shlumped
1,His voice is so good making me want to hear his speech instead of reading the comments while listening..
1,He's just described Barack Obama.
2,"Good lecture. Also, it really helps to have a British accent :)"
1,This is elitist crap. I am tired of people who do not understand suffering telling people to think positive. The real sin is self-righteousness.
1,I know politicians who could apply HAIL to the way they speak...
1,"What he is saying is all true, based on evidence I found here:

https://www.youtube.com/watch?v=dQw4w9WgXcQ"
1,Why Ted is so diverse? I like how each individuals here deal with different issues. Thankful it’s not scrambled into one video slapping each other...
1,"If they don't wanna listen, don't talk to them ever again."
1,"Trump trash talked women, lied, complained all the way to the white house."
1,whats the point of people listening to you talking if you cant talk about the things you want them to listen to?
2,What a brilliant talk clapping_handsclapping_hands
1,someone give me a summary of the video???
1,How to do that and this has really confused us up and down. Anyways if you have useful contents in right context everything is fine
2,Wow u excellent speech
1,"I think he is awsome!  I knew vocalists that did somethings to exercise their voice, never thought about just for a talk. Warm up your engine"
1,"You can fake all of your ""hail"" letters. Also how do you talk about a negative things without negetivity? Like about my comment."
1,Just speak to people that gives a f~~~
1,I agree but didn't Danny burned Lord Varys!
0,What a shame ! Taking a very interesting subject and turning it into a boring and inane speech.
0,"Too bad that negativity and judging are deadly sins, I cannot say that this talk is empty."
1,i couldn't do the rolling r sound. :(
1,"I tried to watch the whole video to learn new things, but I didn't want to listen to this guy."
1,"All you had to say was ""just keep it real""...thats it and walk away. (thats for all you people wondering why people in the ghetto always say ""just keep it real"") "
1,"I have a silly side to my personality... I am always trying to ""break the ice"" by making people laugh. My problem is, I have good ideas too. At work, I will suggest a solution to a problem, but everyone disregards it. A few days later, someone else will offer up the same suggestion, and everyone will be on board. People are always giving credit due to me, to someone who is not me, usually a male.  You say to be yourself, so I want to keep my silly side, but I don't know how to make people take me seriously at the same time."
1,Yes I need a speech coach. How much and hour are they and where do you find them?
1,"Legends skipped the video to prove, the guy was wrong."
1,Wow. This is the reverse of what people NEED to do to make yourself heard. I would recommend that you do all seven of the sins. It works for me and politicians.
0,Complaining is a national sport of Poland as well. It's dreadful :D
1,How to speak so people will listen: Have a good looking face!
1,But I didn’t wanna listen to him?
1,Hi guys. I'm from Vietnam. I'd like somebody to speak English with me. I'm  really want to add friends from many country in the world by facebook or skype... Please help me!
1,This should be about: how find people that will love you enough to listen to whatever you want to say
1,"How to discredit people so that ""educated people"" will listen:   He's a white male!"
1,No news!
1,do people pay to hear this crap seriously ... and when he gets them stood up to make them feel like they are all now better speakers for making retarded sounds ... ohhhh myyy
1,"His audiobook “How to be Heard” was disappointing. 90% of it was about LISTENING, 5% about speaking, 5% about studio setup. Not impressed. Also, scary audience in this clip flushed_face"
1,Oh my god Lord Varys in TED :O
1,am I the only person who's sick of seeing that guy bragging about his mansion n fancy cars in the ads? freakin douche...oh great video btw!
0,It's all on my momface_with_tears_of_joy and hard to telling her not to do that because she will talks more with anger.
1,"I have to interject on Integrity, There are a few that plant trees and never see their shade."
1,"This is a HAIL of a talk...Thanks TED...Thank you Julian Treasure, you are a real treasure..."
1,"Unlike most of the ""critics"", I didn't ""Judge"" him; I like Facts and information vs using my own flawed, negative perceptions."
1,"This guy is awesome, my philosophy is own up to your faults and improve https://www.mentalmediation.com/blog/2018/2/9/own-your-life"
1,The english language is the most grabbled and wizardry latent languages ever
1,Speaking in the way that people cannot argue back to me is not hard though it is not easy.
0,Grammarly sucks!
0,This is lightweight bullshit.
1,"Donald Trump is guilty of every no-no he listed, yet people still flock to him for some strange reason!"
1,"I'm listening, but he also sounds like a con artist."
1,"There is so much happening from  - , I can't get past it."
1,Really zoned in on the gossiping and how it goes viral. We all need to take a higher standard. Thanks for this thorough talk Julian.
1,I find that waving a gun around helps.
1,yes but no really
2,"Starting from , all audience look like a fool robot lol XD"
1,"beep beep,...I could use a language algorithm made by this guy."
1,Amazing clapping_hands_light_skin_tone
1,"I'm not listened to even around my friends who I have known for years, I have to repeat myself about 5 times before I'm even acknowledged or I just give up."
1,I am blown away. Thank you so much!
1,"Its a amazing speaking, and also it's very useful!"
0,"Killer closing !
Cheers"
1,I think the accent matters too
2,Awesome thank you
1,"He is a fine speaker with a well rounded British accent.  What is horrible to me, coming from the midwest in the USA, MN, is having to listen to received pronunciation, for example, those from Cambridge and Oxford who do not pronounce their ""er"" suffixes and other dreadful habits of that school.  It is tiring to listen to and causes problems for those in the USA.  I was talking to a professor on the phone from St. Tikhon's Seminary in Pennsylvania, and I had to stop him and state that I was having a difficult time understanding his RP and could he ""Americanize"" his speaking so that I can understand.  It was horrible and tiring trying to decode his speaking.  Why speak like that?"
1,"Rubbish,  my wife is on the other end of the couch and she still can hear me."
1,That's awesome.
0,"avoid 7 deadly sins of speaking:
1. GOSIP
2. JUDGING
3. NEGATIVITY
4. COMPLAINING
5. EXCUSES
6. LIE
7. DOGMATISM"
2,The greatest speech ever!
1,re-watching it for the forth time probably .. I watched the first time when I was preparing for my ppt in college .. it is just perfect.
1,"So inspiring. Honesty, so right. Thank you."
1,Now that's an idea worth spreading. Amazing talk.
1,16million views.. coincide? I Think not...
2,An great video.  Very simple but important points.
1,"great insights as well as experience for the audience. 
as it went along, my mind and heart was preparing me for today's presentation 

thanks."
2,Lol . I love this.
1,This Video Is Very Goooood
1,It all comes down  to IQ.
1,Amazing tips! The best part for me was the part that he talks about the HAIL. And i think he could include speech tips for people that aren't a native speaker.
2, LOL that guy was sleeping
1,When he talked about pace IDK why but it reminded me of *Robin Williams*. RIP
1,None of this advice is practical
1,Stop scrolling in the comments ans listen
1,I will put this to work.
1,"For those who don't know, prosody is another word for inflection."
1,What a manthumbs_upthumbs_up
1,"I'm very quiet person and I speak quite softly as well so on the occasions that I do speak, everybody listens XD"
1,I started to watch this video buy I didn't really listen to him.
1," ""Blame thrower"" lol"
2,cool!
1,The same exersizes I do before starting singing. Clearly why not?!
1,I really enjoyed this talk contrary to what others in the comments are feeling.
1,"im telling u, im so sick if being screwed over everywhere i work cuz im so positive and professional.....i know how that sounds but, its just the truth, it is truth my friends...."
1,I think it depends who you talk to.
1,I did the voice warm-up exercises before my interview presentation and got told to leave
1,i didn't want to listen to him  lul
1,"How about just saying the TRUTH? Which DOES include Gossiping, Judging etc. How abt emphasizing that ppl who ONLY tak positive are Pretentious Liars and are NOT Truthful. Like this man- Julian Treasure could be one of them. I am sick of those ""Wanna be a Good Human Hypocrites"" !! Just be Truthful <3"
1,The one TED talk where I actually took down notes :)
1,Feeling shamfull 2 listen him even after 7 years... Missed my time! He is amazing..
1,What did his mother say ?
1,"I hate to be ""that guy"", but this stuff was teach by Prophet Muhammad Pbuh 1400 years ago."
1,Those exercises were really unnecessary...expressionless_face
1,The seven deadly sins of speaking sound like the political agenda of the left in dot points.
1,party_popper
1,Wow… what an ending.
1,"Bro I don’t why I’m not subscribe I’m subscribing 
Right now face_with_open_mouth"
2,"the best is for me Silence ,,"
1,I love how the majority of comments are on how much we appreciated your talk on communication by you displaying it with how you communicated your TED talk.
1,Awesome short and sweet useful speech
2,LOVE this. 10 minutes of my life well spent.
1,"Next up... ""How to fart so that people want to smell it"""
1,today’s october 1 flushed_face
1,This man just made grown men and women make weird sounds lol
1,"If the first thing you think of someone when you see them is 'oh you look ugly this morning', even without saying it to someones face. Then maybe you need a word with yourself before even thinking. :)"
1,"If George Washington were alive today, we would not be able to see or hear him"
1,"DP-Project consists of  its spin-off sub-projects which are designed to create the audiovisual products (PRO-Version and LITE-Version) as followings:

1-  Film with Animated Episodes 

 Brief description at:  

https://dzmitryvasilyeu.blogspot.com.by/p/blog-page_24.html


2-  Animated Cartoon  
  
Brief description at:

https://dzmitryvasilyeu.blogspot.com.by/p/blog-page_85.html


3-  Sci-Fi-Tech Futurology animated movie  
 
Brief description:  

-an oxymoronic “global drone & robotization paranoia” 
satire and  “cloning & gene-modification utopia” parody spin-off story based upon not-yet published “Dreaming Upside Down” and “FREE-DOM”  novels written by the Author; the screenplay, properly modified and adopted, is aiming to reflect Author‟s “curious to know” theories woven with “forbidden history” hypothesizes and ideas behind them together with 
hypothetical future modeling “World War III.TAI” prophecy  which are altogether embodied, by “easy- to-be-understood” and entertaining pictorial style, to be harmonically embedded and logically integrated into a plot.“III.TAI” abbreviation of the ending of the title of the Author's hypothetical future modeling prophecy called “World War III.TAI” is decoded as “II-secondary (or second-handed), I-Information.T-
Technology. A-Artificial. I-Intellect”.


4-Virtual emulated-reality gaming-like interactive animation

Brief description at:

https://dzmitryvasilyeu.blogspot.com.by/p/virtual-emulated-reality-animation.html


5-Audiovisual e-Books  
 
Brief description at:
https://dzmitryvasilyeu.blogspot.com.by/p/audiovisual-ebook-experimental-project.html

STORYBOARD DEMO SCREEN-SHOTS:
https://www.facebook.com/dimanasus.prophecy.project 

Crowd-funding campaigns to finance
“Dimanasus Prophecy” audiovisual products project:
 
1) https://dzmitryvasilyeu.blogspot.com.by/p/blog-page_12.html

2)https://dzmitryvasilyeu.blogspot.com.by/p/blog-page_15.html

REWARDS, PERKS AND EXTRA BONUS PROGRAM:

https://dzmitryvasilyeu.blogspot.com.by/p/reward-and-perk-incentives-treatment.html"
1,"Or how about not trying to change how you naturally and ""Authentically' talk and just ""Be Yourself"" what he suggests seem to conflict with his HAIL acronym."
1,ahhh Lord Varys......
2,sorry . that's not true
2,"Great"""
1,How to get people to listen to you... BE ATTRACTIVE!  Cold Hard Fact!
1,"why are these people so into this?
"
1,Your speech is more powerful thn ur viewssparklesheart_suit
2,Thank you My Dear
1,Who wants cookies? Hear me....
2,This guy sure played them... had them all making noises at the end lol
2,Lol. Those exercises.
1,Wonderful flows on that speech.
1,"it's good to see Lord Varys rocking ted talks, after all the kings landing issues"
2,Good words and thoughts for those who want to be well spoken.
1,"Persuasion techniques - are quite essential for everybody without any exceptions. Nowadays I higly appreciate my father's and his collegue's lessons of negatiation held for nearly 10 of my peers and me, which helped us to get skills of persuasion, a proper dialogue and positive relationship with our relatives, neighbours, family and acquaintances. In my opinion, ex-participants of this negotiation project don't use these skills in practice on their daily basis. It is definitely bad and I realise that for better or for worse they have to proove their possesion as successful speakers in the 21st century. Nearly 3 years ago there was an open lesson of our group when presenters of newspapers and media of Kyiv were welcomed and they filmed us having written informative articles about so called ,, new and higly improved generation'' that can resolve any conflict or dispute at school, among friends, relatives or family."
1,Or...just a british accent.
1,It's realy amaging filing to listening you.
1,You just described the president of the United States in the first two minutes and yet he became...
1,My friend does all 7 not to b done but still everybody listens to her though i hate listening to her ....i dont know howconfused_face
1, bro why are you even hereface_with_tears_of_joy
1,"for authenticity, he described at as standing in your own truth, sounds awfully like dogmatism"
1,"At , I think a guy was sleeping lol"
1,I wanted to listen. So meta.
1,Absolutely right
1,Ritual face_with_tears_of_joy 
1,Didn’t know I was British
1,i can't do the rolling rrrrr ...
1,At  when the camera shows the crowd there’s a old guy with glasses sleeping
1,I think so that.
1," If you're from Hong Kong, you will know your mum asked a right question"
1,Really good talk. And the end was very funny!
1,notice most of the audience are males hoping to get their wives to listen to them
1,SAMIR YOU HAVE TO LISTEN TO MY CALLS!!!!
1,easy: just have a gun. People will listen; their life depends on it.
1,In the beginning was the word .... this guy is right on about the importance of our voice and the power behind it tesla said that the keys to the universe were  sound and vibration
1,how do I get a chance to speak over there ?
2,"""If you wish people with love its really hard to judge them"" , its absolutely true . I try to do this everyday . No matter what wish people well and you will find yourself free of all the negativity.  And a smile from that stranger will make your day"
2,this is so true
1,I couldn't pay attention to the whatever he was talking about. He should probably first learn how to be listened to :P
2,Powerful!!? Thank you… I needed this!!!
1,The irony being this guy is horribly tedious.
1,"No one:
Literally no 1:
My brain at 5 pm: you need a nice voice
Him: "
1, my man is sleepingface_with_tears_of_joy
1,Fluffier than clouds
1,People should just learn to listen.
1,"His 7 deadly sins are all the things that Trump does, and only does. Strange."
1,He gossiped about and judged his mom seconds after saying not to do it in speech 10/10
1,How to caption a video so that people watch it.
1,Great video. May I suggest my superb 15 minute voice warm-up session before speaking to get your vocal impact up to the highest level:  https://youtu.be/f9ramjuPj20
2,Thanks. motivationl Guru.
2,the warmup was gay
2,"That was great, many good tips and I love the toolbox too. I hope you've at least a couple of spanners in there as well though."
1,"I hate it when presenter says, ""the research shows""... or ""science tells us"" ... HOW ABOUT YOU SHOW US THOSE STUDIES YOU ARE REFERRING TO.  He says we vote for politicians with lower registers.  Really?  WHere is the science on that?  I'd like to read it rather than you just state its veracity."
1,HE HAS A SEXY WAY OF TALKING WITH AN ENGLISH ACCENT //CRIES
1,"""how to speak so that people listen."" Just forward the video so that he can talk faster"
2,Great talk thumbs_up_light_skin_tonethumbs_up_light_skin_tone
1,"And what about the language barrier?
The answer to that is Esperanto."
1,"My dog can say ""I love you"" though it sounds more like ""Aooww oooo ooooo"".

I guess she can't say ""I love you"" after all."
1,Can we talk about the fact that this man just made a decent amount of people make freaky sounds?rolling_on_the_floor_laughingskull
0,That's why some states ban FLAMEthrowers.
1,This guy has never tried to get a fundamentalist to listen.
1,Absolutely brilliant .... both speech delivery and content. Especially the latter one... big thank you folded_hands_medium-light_skin_tone
1,"I think there might be two more ""speaking sins"": bragging and self-centered."
0,boring presentation. stopped listening. NEXT
1,"amazing how the seven not to list nails exactly how the media become in our days, especially the first and the last on the list, gossip and dogmatism this is what the media is sending out via every platform..."
2,thank you cuz you shared in YouTube
1,"sometimes just by the way you may start,people know  people knows ware your going so they are not interested= wont listen!some may be listening but pretend they are not !!!, just simply they may not like you or they may eny you"
2,I've been playing The Witness and the background is tripping me out haha
1,How about. Keep to yourself and shut the Fk up !!
2,"A great talk.  
Essentially:  People listen to those who are worth listening to."
1,Was this recommend to me cause it actually is October 1st
1,  dude didn’t practice what he preached....man already out
1,"How come i notice these 7 sins to popular people around me, but i get outcasted when i try to avoid them?"
1,incredible!
1,"Beautiful talk. Thank you for putting me off-the-roads on the yellow path, in a hunt to find my secret treasure."
0,Overloaded pill for most of the ills.
1,This is amazing  it kept me practicing the tips all the time to become a good speaker
1,"I don’t know how to talk but there were still too many people listening and now they have hired people not only to listen to me, also to bully me in every possible way"
1,"To live is more important than to die. Even with less hope or fortune. For a living dog is better than a dead lion. My name is Jennifer Garcia, I am 69 years old. It all started toward the end of the year 2018 when I was diagnosed with amyotrophic lateral sclerosis (ALS). I became a little child who does nothing but to depend on others for everything. I barely move my feet and hands myself. My son of blessed memory Anthony who passed on last year tried all he could to see me back on my feet but all his effort seemed impossible. The doctor said I will have to live like that for the few months I will spend on earth. The pastor gave me hope and prayers but it got to a time that I lost my faith as my health deteriorated. I began to await death by installment but on a fateful day when I went out for my normal therapy at the clinic, my very first boyfriend Stanley saw me in a wheelchair as my daughter pushed me in and he came with so much expression of disappointment on his face. He promised to go on a research on the internet to find if there is an alternative cure. He stopped at nothing until he discovered a post in google page by Darren Kent testifying how he got cured from ALS by Dr. Sani natural herbal remedies. We contacted him through his Email and WhatsApp. He told me that he has herbal healing remedies to cure not only ALS but also other incurable but management diseases. I believed or trusted him because I was left with no choice. I sent him money and He prepared his herbal mixture tonic, herbal cream and healing oil and sent them across to me.He gave me instructions which my daughter took seriously. After two weeks of treatment, I began to notice some great changes like I was able to talk clearly, eat, drink and move my hands and legs gradually. The third and fourth week I got cured. THE KEY POINT IS THAT I CAN DO THINGS NOW WITHOUT NEEDING SUPPORT OR BUGGING ANYBODY. Dr.Sani never asked me to advertise him but I think it’s what I should do to make our world a favorable and disease free one. Sharing is Caring. You can contact him today by E-mail: perfectherbalcure@gmail.com or call his tel; +2348118184266. I so much love this Dr. Sani Hassan for I owe my life to him. He is so kind and polite.Thanks for viewing."
1,His presentation body language is completely unified with his content!
1,Will you be my voice coach?
1,Might as well be canonized as saints.
1,It is a good talk!  This talk does provide me a lot of useful information about Public Relation
1,"Great video. I am quite aware of the usage of my voice when I teach; however, outside of the classroom I'm not thinking about it was much."
1,2 minutes in and I'm going to go watch a Reggie Watts video now lol
1,how to make an entire hall of people look like idiots for a minute
1,"The wretched mimosa conversantly unite because norwegian reversely punish atop a foregoing supply. sincere, cooperative format"
1,"I don't know about older people but I feel as if without exaggeration or other ""sims"" there isn't much attention being paid."
1,"Very emotional, and sounds like a good speech, but actually people should learn about logic and be able to avoid fallacies to know if something is reasonable and rational. People is used to fanaticize ""great speeches"" just for fun and they don't know to calm down their emotions and listen carefully with reflection. It's actually so easy to fool the population that looks sadistic."
2,Great job. Thanks for the tips
1,I was reading the comments during the video cos I was getting bored. The irony...
1,This guy is a genius.
2,GREAT TALK YO
1,"Title: How to speak so that people want to listen
Guy at    :"
1, -  had me cracking up!!!
1,"One day, my friend tapped on my shoulder and said with a smile. ""Your voice is truly herendous."" Unfortunately, I haven't recovered since then; resulting in destruction of my self esteem. And after two years of desperately trying to regain my talkative personality back, I have failed. *'Sigh'* Man, I hate him, if it would have been someone else then maybe I wouldn't be so devastated. I mean, your talking with someone and your supposed friend comes over telling you that you have a terrible voice. It just grides my gears."
1,"Politicians are being heard all the time and the media talks about what they say all the time, true or false. 
It's not about any of the things you said that makes people listen to you, it is POWER.
I think he live in the same basement as me."
1,"I thought this talk would be about the ""invisible"" people who are constantly ignored by others, no matter how clear and loud they talk. Still, great ideas and a good warm-up exercise!"
1,I'm not watching this
1,"im coming from jun 23 , 2014 thank you ted"
1,"This speech helped me a lot, I have learned a lot from this. I feel frustrated that I can't communicate my point properly while speaking. Because I often feel anxious when speaking in front of many people. In this 10-minute long video, I get all the tips I need, even down to the smallest things I might never have thought of before, like that I can work with my voice tool box to speak better. There are also some comments that give implied messages from the video that make me think that i can be powerful with my voice tool box, if i speak with calmly and love. Hopefully I can apply it when I speak in front of many people in the next opportunity"
1,Calmness is overloaded in this track. .https://youtu.be/Ox-KkVj-iYY
1,"Is it ironic that I'm watching a video on how to grasp attention, and 2mins into it I found myself spacing out face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy?"
1,really useful
1,"7 deadly sins of speaking:
• gossip
•judging
•negativity
•complaining
•excuses 
•exaggeration
•dogmatism"
1,"Nothing wrong with uhms, it gives you time to think while not creating uncomfortable silences for others who may wonder what is wrong with you for stopping mid sentences"
1,"He didn't use any ""uhm""s or ""eh""s in his speech. Absolutely amazing:"
1,so now all the teachers are here. i will give you 100$ now let me pass my class
2,"Oh my goodness, he's a true whisperer!"
1,Morgan freeman ahem ahem
2,amazing talk! Thank you very much!!
2,One of the bests! 
1,Watching the vocal warm ups on double speed is amazing face_with_tears_of_joy face_with_tears_of_joy
1,Donald Trump?
1,"Host: where is the speaker? He's just here right beside me. He looks a bit nervous though.
Speaker: I wwweeeeeee"
1,He took control of the crowd with his voice
1,"Her: he's probably texting other girls in the washroom.
Me: weeeeeee bop bop bop bop"
0,This guy board me to death.
1,"Rhonda  How  Are  You  And  Family  I  Hope  You  Are  Fine  !I Am Reasonably  Good FOR  the Time BUT I Was A Little  Disappointed  BECAUSE Womens League Was Scheduled  For TUESDAY ,But When I Reached  There THE church Was Closed  !I THEN went By Doreen  SHE was Very Glad For  The Company"
2,"I didn’t listen to his full speech,cheers"
1, Damn it!! I can't believe I am doing thatface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyloudly_crying_face
1,"""Would you like a cup of tea?""
(In British accent)

Instant attention grabber.....<3"
1,Is it just me that all the sins stated by him. Donald trump always does it
2,Great! I love it
1,"For a minute i thought those 7 things are to be done, so people listen to you"
1,Use a funny accent. It can capture the attention of many. You will also be able to become the main topic.
1,"And then came Trump, used all of this sins, added incoherency on top, and got the presidency of the US in his pocket. I guess, tens of millions of people are happy to listen to any BS, a long as it somewhat plays into their inner fears and is delivered in an entertaining and charismatic (or in that particular case - weird anticharismatic) way."
1,It's really good. Starting in our life is glorious
1,"''Blame thrower'',awesome."
2,best video on ted
1,Trump is guilty of all 7 sins but still way too many people listen to him
1,"I've never been able to do the ""roiling r"".  Why?  It doesn't appear to be hard to do, so why can't I?"
1,"Expressing yourself is derived from economic class and cultural ingredients. People are louder in third-world countries because they keep complaining, but are not heard."
1,"So to summarize the 7 Deadly Sins: ""Don't be insincere"". Surprisingly a lot harder than it sounds."
1,Start with I'm giving away money.... And they'll f listen
1,"if i dont want to listen to your voice, youre doing a poor job already. 


tldr: didn't watch the 9 minute ted talk because guy's voice was annoying"
2,These adults are being trolled with these exercises lmao
1,Er....there's an eighth one which he should have included first and then he could have done away with the other seven: avoid stating the bleedin' obvious :-))
1,"sorry, lost interest and opened several windows after first minute. i have add"
1,I cannot stand people who speak for the sake of speaking. Blah blah blah
1, Those sequence of speech exercises I do at morning if i get call from my father in order to trick him I was not woke up just before his call.
2," word. Laugh and the world laughs with you, cry and you cry alone. sad but all too true."
1,"The guarded home philosophically lie because packet contradictorily scratch versus a sweet planet. normal, sharp france"
1,"So I ask this nice gentleman:Why does Donald Trump and other demagogs have (and had) so many listeners despite (or is it because) their speech is full of negativity, gossip, complaining, etc.?"
1,His mother’s response was funny not negative imo. Self deprecating humour is a treasure sometimes.
1,The rock should speak abt how to speck...
1,I get ignored even with having this 4 traits and without these 7 steps
1,"Avoid:
1. Gossip
2. Judging
3. Negativity
4. Complaining
5. Excuses
6. Lying
7. Dogmatism

HAIL - To greet or acclaim enthusiastically
H - Honestly (Be straight and clear)
A - Authenticity (Be yourself)
I - Integrity (Be your word)
L - Love (wish them well)

Amazing Toolbox:
1. Register - Locate your voice at your chest to gain some weight
2. Timbre - Voices that are rich, smooth and warm
3. Prosody - Avoid monotone, a statement sounds like a question and repeat a statement
4. Pace - Get excited by saying something really quickly;  Slow down to emphasize; Silent
5. Pitch- Ex: ""Where did you leave my keys?"" with different pitches, are different meaning
6. Volume: Excited - High Volume; Attention - Low Volume

Warm up your voice
1. Arms up, deep breath in and sigh out
2, 3. Warm up the lips: Ba, ba, ba, ba, ba...; Brrrrr.......
4, 5. Tongue warm up: La, la, la, la, la....; Rrrrrr.....
6. WeeeeeeeeeAaaaawwww (From high pitch to low pitch)"
1,"the video is just amazin , but the British accent is just impure"
1,it's really really useful but..what about women's voice? I'm asking because I am a girl and  I don't know what register I should use..It'd be perfect If I were a guy but I am confused :/
1,"I don't do any of the sins.
I use HAIL
I think I use all the toolbox (not sure about timbre)

Yet I've never been heard in life. I'm 20 years old and my parents dont even know what food I like because they pay almost no attention to me. I used to just get shouted down whenever I spoke but even now they're stopped doing that they still don't listen no matter what I say.
My girlfriend doesn't listen to me.
I dont have any friends before but they didn't listen to me.
My siblings and other family members don't listen to me.

I don't understand what I'm doing wrong"
2,thank you i needed this one
1,But how do we stop the umms and errs though .. cause I often do it when I’m nervous and without knowing grinning_face_with_sweat
1,good info.  valerie b williams sign language youtube
1,"The bright slime parallely order because scorpion notablely analyse about a relieved sparrow. curvy, skinny baseball"
1,"guy in the glasses at  is fast asleep, not helping the speakers cause"
1,Great minds discuss ideas. Average minds discuss events. Small minds discuss people. Eleanor Roosevelt.
2,I do this at nugget of truth...ha
1,"Don't gossip, don't be judgemental  ""In her later years, my mother became very negative ...""  hahahaha"
1,"I have an important Job interview tomorrow, glad i bumped into this."
1,"https://youtu.be/wUJVIINcYKo
Hi All, this's an interesting video to introduce about my hometown that's really beautiful sunny and field. Welcome you to visit this video. If you like this, let's like, share and subscribe my channel to able to watch other good videos. Thank you for your watching and visiting! sparkling_heart"
1,This is what called a talk ???
1,"How to speak so that ppl want to listen: 

Talk about giving them money"
2,Best TedTalk - heard it 10 times now and still love it.
1,People think that just because your honest your negative and that is the big problem these days. Facts dont seem to matter to belief or opinions.
0,I really need to do that i have this problem
1,I have all of these things in me
1,Do you think you've just described the typical tory Govt Minister or MP?
1,"I have a voice problem.
When I talk to people, especially if it's a person I don't know and it's just to ask a small question, or me saying ""thank you"" or something. I always do it in a far higher pitched voice than is my neutral voice. Also faster.


It's an awkward anxiety thing. I need to be very conscious of that. My natural voice speed is very slow.
When he mentioned speaking from the chest, I think that will help me to remember. That's an easy one, rather than trying to just ""talk deeper"". Because that's hard in the moment and you don't get any practice.
Will help me slow down a bit too.


Got some value out of that. thumbs_up"
0,So so hard to stop complaining
1,SUMMARY: be a nice decent person and people will listen
2,who can get me have the subtile?thank you !
1,found this channel yesterday and ive become addicted
2,You explained this well. Thanks!
1,I can't imagine  'ER' living in Buck' House doing warm-ups before public speaking.
1,"()
CORPSE HUSBAND FOR PRESIDENT!"
0,What do we do when truth is the new aMErikan hate speech ?
1, old guy asleep to the right of the screen.
2,I Love this Dude right here! He is always on point!
2,Excellent sir...OK_handOK_hand
2,Yeah but I’m bored of you already
1,"Positive & truthful speech attracts heart ...""In truth, the hearts of men are edified through the power of the tongue, even as houses and cities are built up by the hand and other means.” - Baha'u'llah"
1,face_with_tears_of_joyI was following this until he had the audience stand up and make jungle noises.
2,"""if your wishing somebody well there is no way to be mean""
that one passive aggressive friend: smirking_face"
1,Do they know these things at the UN?
1,Thats what islam already told us to do since more than 1400 years ago
1,"If you have HAIL do you need the tool box?  If love, integrity, honesty r present in yr talk then everything like Volume, pitch, timbre etc falls in place automatically. If u r using the tool box then there is no love , it is artificial and manipulative."
1, it’s is October 1st
1,"I believe with my determination to communicate effectively, I will follow these! Claps for this great presentation clapping_handsclapping_handsclapping_handsclapping_hands"
1,Can't help thinking of James Mason after listening to this talk:)
1,"Register, obviously he has never heard of yuya"
1,"For I shall come down on you with furious anger
And you shall know my name is the law"
1," Obama's speech-style, silence. The sound of consciousness."
1,"Ohh My God ! 
Mr Julian Treasure is simply amazing ! I am grateful to him and TedTalks for making this video, I would watch this video on daily basis to catch all the points for practices. Now I believe I have got something to have a modification on my speaking approach :-)
best wishes Mr Julian :-)"
2,I love this I watch it so much...
1,"Wear these awesome amazing cartoon sneakers and you will gain the attention of your audience!
Cartoon Sailboat 2 High Top Sneakers https://www.zazzle.com/cartoon_sailboat_2_high_top_sneakers-256722489804786221 via @zazzle"
1,Julian Treasure : How to make people do stupid things (in the end)
1,Very nice sir worth understanding and applying in real life
1,"does a deeper voice (you spoke of depth of voice/a chest voice as associated with power and authority) work for women as well, or is it considered less attractive and therefore not work as well for women?  Where is the ideal woman's register?"
1,"Most people in the world are committing the seven sins of the speaking but the way he described how to give them up and move away from them was just amazing what I learned from this is just be yourself and have some honesty by being straight and clear and to say the right thing without hurting anybody by saying something hurtful and also have some authenticity which is to be yourself, you don't have to pretend in order to impress others and it's so associated with honesty the integrity and being your words, it's very important thing that we all need in our lives to do what you said so people can trust you and whenever you say something they'd believe you cuz they know that you're honest authentic and you have integrity and you love and care for them so when they feel  like they want someone to talk to you'd be thier first choice"
1,in this video u gave us very important keys thank u sir
1,"Nice talk. However, can't help but think about how this guys was already ahead of the game with such a cool accent and all. LOL."
1,I already know these things. This didn't halp at all I'm TRIGGEREDS
2,Love it
1,"First of all, be confident."
1,Sometimes only when you don't speak then they will listen
1,"SPEAKING ENGLISH CORRECTLY IS JUST A MATTER OF JUST BEING HONEST IN YOUR FEELINGS.
GREAT SPEECH CAN HIDE A PLETHORA OF HIDDEN EMOTIONS THAT CANNOT FOOL A LISTENER
OF THE TRUE MEANING BEHIND THE ELOQUENCE THAT NEEDS ITS REALITY CHECK IN HONESTY."
2,Blame-thrower! =D
1,That guys co9l
1,"But seven sins is the ONLY way the president communicates. I've also noticed amongst my peers, the more popular people communicate using only the seven sins! People fucking love them!"
1,"Fantastic talk, you can certainly tell that it is pre-Covid though, if you go to  minutes onwards!! face_with_medical_mask face_with_medical_mask"
2,ty  again....more grinning
1, he is in the background had a fall asleep
1,I didn't learn a thing. I wasn't really listening.
